229	162	0.0	14.9	0	0.0	-90.3801815 38.6434112,-90.3802137 38.643346199999996,-90.3802888 38.643123599999996,-90.3803212 38.6429805
229	178	0.0	7.9	0	0.0	-90.3801815 38.6434112,-90.3803518 38.643507400000004,-90.3804966 38.6436373,-90.3805165 38.643672800000004
105	200	0.0	13.5	0	0.0	-90.3804644 38.6501759,-90.3804233 38.6499113,-90.3803482 38.6495355,-90.3803589 38.6494474,-90.3803834 38.6494098
257	186	0.0	10.8	0	0.0	-90.3751788 38.6383741,-90.3758333 38.6383741
257	267	0.0	22.8	0	0.0	-90.3751788 38.6383741,-90.3751749 38.638647399999996,-90.3751993 38.6394743,-90.37521 38.6399383,-90.375211 38.6406056
203	185	0.0	1.5	0	0.0	-90.3799807 38.6357953,-90.3800366 38.635817700000004,-90.3801034 38.635859499999995
203	216	0.0	5.3	0	0.0	-90.3799807 38.6357953,-90.3798697 38.6357507,-90.3796879 38.6357172,-90.3795091 38.6357069
81	79	0.0	6.9	0	0.0	-90.387561 38.646681,-90.387597 38.646718,-90.387653 38.646791,-90.387697 38.646867,-90.387734 38.646962,-90.387758 38.647064,-90.387769 38.647141000000005
81	83	0.0	17.1	0	0.0	-90.387561 38.646681,-90.387647 38.646622,-90.387796 38.646508999999995,-90.387888 38.646409,-90.38796 38.646311,-90.388006 38.646215999999995,-90.38803 38.646142999999995,-90.388071 38.645981
267	257	0.0	21.2	0	0.0	-90.375211 38.6406056,-90.37521 38.6399383,-90.3751993 38.6394743,-90.3751749 38.638647399999996,-90.3751788 38.6383741
18	28	0.0	12.0	0	0.0	-90.3905875 38.6478108,-90.3909013 38.647667,-90.3910139 38.647618300000005,-90.3911801 38.647565
18	61	0.0	4.1	0	0.0	-90.3905875 38.6478108,-90.3905258 38.647711099999995
254	39	0.0	13.0	0	0.0	-90.386235 38.6428669,-90.3862404 38.6429237,-90.3862444 38.6430014,-90.3862471 38.6431069,-90.3862579 38.643305600000005,-90.3862557 38.6434677,-90.3862421 38.6436263,-90.3862327 38.643743799999996
254	209	0.0	4.5	0	0.0	-90.386235 38.6428669,-90.3864026 38.6428588
76	64	0.0	14.1	0	0.0	-90.386487 38.648697999999996,-90.387354 38.648995
154	232	0.0	5.0	0	0.0	-90.3861688 38.6448837,-90.3862351 38.644702699999996,-90.3862685 38.6445833,-90.3862812 38.644519200000005,-90.3863086 38.6443698
79	81	0.0	6.7	0	0.0	-90.387769 38.647141000000005,-90.387758 38.647064,-90.387734 38.646962,-90.387697 38.646867,-90.387653 38.646791,-90.387597 38.646718,-90.387561 38.646681
178	229	0.0	10.6	0	0.0	-90.3805165 38.643672800000004,-90.3804966 38.6436373,-90.3803518 38.643507400000004,-90.3801815 38.6434112
65	66	0.0	16.4	0	0.0	-90.3854352 38.653592,-90.38546 38.652962,-90.385419 38.652403,-90.385353 38.651917
247	121	0.0	19.1	0	0.0	-90.3854784 38.6396125,-90.3854594 38.6395,-90.3854111 38.6391706,-90.3853735 38.6387113,-90.3853574 38.6377231,-90.3853561 38.637651000000005
247	231	0.0	5.6	0	0.0	-90.3854784 38.6396125,-90.3855759 38.6401906
241	169	0.0	27.3	0	0.0	-90.3795063 38.634873,-90.3795798 38.6348869,-90.3797273 38.634915899999996,-90.379911 38.634954199999996,-90.3800532 38.6349879,-90.3802247 38.635032100000004,-90.3804019 38.635083,-90.3805707 38.6351365,-90.3806875 38.635176900000005,-90.3808002 38.6352198,-90.3808806 38.635252300000005,-90.3809799 38.6352964,-90.3810615 38.635333599999996,-90.3812278 38.6354195,-90.3813834 38.6355099,-90.3815685 38.6356213,-90.3817213 38.635721000000004,-90.3818608 38.635823099999996,-90.3819842 38.6359298,-90.382062 38.636004,-90.3821585 38.636099099999996,-90.3822141 38.6361536
241	238	0.0	2.5	0	0.0	-90.3795063 38.634873,-90.379451 38.634862600000005,-90.3793545 38.6348464,-90.3792753 38.6348348,-90.3792125 38.6348251
202	240	0.0	9.5	0	0.0	-90.3811734 38.6365864,-90.3807245 38.6365829,-90.3805427 38.636582000000004
230	84	0.0	13.1	0	0.0	-90.389084 38.645977,-90.389491 38.645920000000004,-90.389888 38.645845,-90.390156 38.645779000000005
28	27	0.0	12.6	0	0.0	-90.3911801 38.647565,-90.3914056 38.6475,-90.3915102 38.6474583,-90.3916014 38.6474096,-90.3916979 38.647356200000004,-90.3918588 38.6472704
28	87	0.0	20.9	0	0.0	-90.3911801 38.647565,-90.3912419 38.6477065,-90.3912929 38.647898999999995,-90.3913144 38.6480405,-90.3913251 38.6481704,-90.3913278 38.6482817,-90.3913197 38.6484208,-90.3913036 38.64856,-90.3912741 38.6487154,-90.3912285 38.6489126,-90.3911481 38.6492605,-90.3911266 38.6494182
28	85	0.0	1.5	0	0.0	-90.3911801 38.647565,-90.391132 38.6474583
208	175	0.0	2.2	0	0.0	-90.3818165 38.636636800000005,-90.3818809 38.6366567,-90.3819485 38.6366809
169	241	0.0	23.7	0	0.0	-90.3822141 38.6361536,-90.3821585 38.636099099999996,-90.382062 38.636004,-90.3819842 38.6359298,-90.3818608 38.635823099999996,-90.3817213 38.635721000000004,-90.3815685 38.6356213,-90.3813834 38.6355099,-90.3812278 38.6354195,-90.3810615 38.635333599999996,-90.3809799 38.6352964,-90.3808806 38.635252300000005,-90.3808002 38.6352198,-90.3806875 38.635176900000005,-90.3805707 38.6351365,-90.3804019 38.635083,-90.3802247 38.635032100000004,-90.3800532 38.6349879,-90.379911 38.634954199999996,-90.3797273 38.634915899999996,-90.3795798 38.6348869,-90.3795063 38.634873
169	208	0.0	10.4	0	0.0	-90.3822141 38.6361536,-90.3821392 38.636223799999996,-90.3820507 38.6362934,-90.3819675 38.6363839,-90.3819166 38.636465099999995,-90.3818165 38.636636800000005
149	219	0.0	5.0	0	0.0	-90.3861824 38.645543700000005,-90.3859409 38.6454564
119	218	0.0	4.7	0	0.0	-90.3854376 38.646104699999995,-90.3855449 38.6460539,-90.3857154 38.6458314,-90.3857673 38.645748
83	81	0.0	12.7	0	0.0	-90.388071 38.645981,-90.38803 38.646142999999995,-90.388006 38.646215999999995,-90.38796 38.646311,-90.387888 38.646409,-90.387796 38.646508999999995,-90.387647 38.646622,-90.387561 38.646681
270	238	0.0	9.1	0	0.0	-90.3782974 38.634802199999996,-90.3783567 38.6347965,-90.3784371 38.634790699999996,-90.378527 38.634787200000005,-90.378649 38.6347814,-90.3787778 38.6347849,-90.378865 38.634788400000005,-90.3789588 38.6347942,-90.3790527 38.634803399999996,-90.3791694 38.6348185,-90.3792125 38.6348251
270	146	0.0	20.9	0	0.0	-90.3782974 38.634802199999996,-90.3781972 38.634820399999995,-90.3781414 38.6348316,-90.3779671 38.634873299999995,-90.3777927 38.6349197,-90.3776533 38.6349615,-90.3774038 38.6350519,-90.3772 38.635133100000004,-90.3769613 38.6352422,-90.376803 38.635328,-90.3766662 38.635397600000005,-90.3764892 38.6354996,-90.3763014 38.6356272
160	198	0.0	20.0	0	0.0	-90.382097 38.6541416,-90.3820863 38.653339200000005
73	74	0.0	23.4	0	0.0	-90.385595 38.647724,-90.385578 38.647677,-90.385576 38.647638,-90.38559 38.647575,-90.385633 38.64744,-90.385718 38.647213,-90.385789 38.647043,-90.385834 38.64694
75	72	0.0	15.1	0	0.0	-90.386299 38.649249999999995,-90.386269 38.649275,-90.386232 38.649286000000004,-90.386201 38.649293,-90.385865 38.64932,-90.3854449 38.649360099999996
35	113	0.0	6.0	0	0.0	-90.3814956 38.648291,-90.3810831 38.648348
35	102	0.0	14.2	0	0.0	-90.3814956 38.648291,-90.3817161 38.6490856
88	87	0.0	13.1	0	0.0	-90.390187 38.649688999999995,-90.39042 38.649541,-90.390616 38.649462,-90.390852 38.649409,-90.3911266 38.6494182
66	65	0.0	15.6	0	0.0	-90.385353 38.651917,-90.385419 38.652403,-90.38546 38.652962,-90.3854352 38.653592
66	67	0.0	10.7	0	0.0	-90.385353 38.651917,-90.385553 38.651877999999996,-90.385711 38.651851,-90.385931 38.651834,-90.386148 38.651816
239	121	0.0	33.5	0	0.0	-90.3828631 38.6368552,-90.3828854 38.636936500000004,-90.3829674 38.6370152,-90.3830693 38.6370941,-90.383241 38.637210100000004,-90.3833843 38.6372868,-90.3834943 38.6373425,-90.3836284 38.6374074,-90.3837732 38.6374677,-90.3839503 38.637535,-90.3841139 38.6375837,-90.3842533 38.6376115,-90.3843928 38.6376371,-90.384535 38.6376556,-90.3846771 38.637667199999996,-90.3848112 38.6376719,-90.3849266 38.6376719,-90.3850634 38.6376695,-90.3851707 38.637664900000004,-90.3853561 38.637651000000005
239	147	0.0	11.4	0	0.0	-90.3828631 38.6368552,-90.382754 38.636753299999995,-90.3826735 38.636674400000004,-90.3825984 38.6365909,-90.3825072 38.636486500000004,-90.3824268 38.6363914,-90.3823082 38.6362563
276	179	0.0	13.2	0	0.0	-90.3751776 38.6382159,-90.3751749 38.6380559,-90.3751642 38.637933000000004,-90.3751454 38.6378147,-90.3751079 38.637696399999996,-90.3750462 38.6375688,-90.3749603 38.6374412,-90.374896 38.637355400000004,-90.3748213 38.6372633
106	82	0.0	9.6	0	0.0	-90.3860101 38.6448374,-90.3859502 38.6449924,-90.3858776 38.6451907,-90.3857959 38.645380700000004
106	112	0.0	10.2	0	0.0	-90.3860101 38.6448374,-90.3859185 38.6447997,-90.3858264 38.6447668,-90.385737 38.644738000000004,-90.385686 38.644718,-90.3856334 38.6446909
219	149	0.0	2.7	0	0.0	-90.3859409 38.6454564,-90.3861824 38.645543700000005
219	82	0.0	2.3	0	0.0	-90.3859409 38.6454564,-90.3857959 38.645380700000004
219	154	0.0	7.3	0	0.0	-90.3859409 38.6454564,-90.3860564 38.6451907,-90.3861688 38.6448837
164	278	0.0	6.2	0	0.0	-90.3843527 38.6508442,-90.3844466 38.6509086,-90.3845914 38.6510153,-90.3846826 38.6511451
269	39	0.0	2.0	0	0.0	-90.3864139 38.6437528,-90.3862327 38.643743799999996
269	209	0.0	9.4	0	0.0	-90.3864139 38.6437528,-90.3864308 38.6434421,-90.3864335 38.643354,-90.3864321 38.6433122,-90.386412 38.642995,-90.3864026 38.6428588
36	138	0.0	1.1	0	0.0	-90.3842698 38.6467668,-90.3842556 38.646842899999996
36	37	0.0	12.5	0	0.0	-90.3842698 38.6467668,-90.3850208 38.646850799999996
8	34	0.0	10.8	0	0.0	-90.3839317 38.6479444,-90.3838589 38.6479571,-90.3833093 38.6478934,-90.3831407 38.6478845,-90.3830079 38.647897799999996
205	146	0.0	8.8	0	0.0	-90.3755329 38.6363314,-90.3755746 38.6362814,-90.3756497 38.6361979,-90.3757489 38.6361028,-90.3758321 38.6360192,-90.3759045 38.6359497,-90.3759957 38.6358685,-90.3761164 38.6357687,-90.3763014 38.6356272
13	5	0.0	7.3	0	0.0	-90.3829165 38.6415798,-90.3830439 38.6419883
142	178	0.0	13.4	0	0.0	-90.3804805 38.644310000000004,-90.380561 38.6441523,-90.3805986 38.643962099999996,-90.3805878 38.6437997,-90.3805165 38.643672800000004
217	39	0.0	9.7	0	0.0	-90.3856776 38.643700800000005,-90.3857934 38.64371,-90.3860743 38.6437394,-90.3862327 38.643743799999996
32	34	0.0	13.3	0	0.0	-90.3829869 38.647266099999996,-90.3830079 38.647897799999996
72	188	0.0	4.6	0	0.0	-90.3854449 38.649360099999996,-90.385269 38.649376000000004,-90.3851 38.649388
136	99	0.0	10.4	0	0.0	-90.3786439 38.6427099,-90.3788726 38.642170199999995
136	197	0.0	1.3	0	0.0	-90.3786439 38.6427099,-90.3785842 38.6426892,-90.3785005 38.6426711
136	162	0.0	15.3	0	0.0	-90.3786439 38.6427099,-90.3787988 38.6427635,-90.3792816 38.6428841,-90.3797483 38.642958300000004,-90.3801185 38.6429769,-90.3803212 38.6429805
22	26	0.0	17.8	0	0.0	-90.3927025 38.6482866,-90.3926072 38.6474885
150	163	0.0	13.6	0	0.0	-90.3918765 38.6490764,-90.3919206 38.6489013,-90.3919555 38.648730799999996,-90.3919729 38.6485766,-90.391981 38.648488400000005,-90.391993 38.6483841,-90.3920225 38.648341099999996
71	37	0.0	26.7	0	0.0	-90.384674 38.649421000000004,-90.384657 38.648952,-90.3846581 38.6484721,-90.3846887 38.6481143,-90.3847398 38.6478271,-90.3848267 38.6474604,-90.3849289 38.647137900000004,-90.3850208 38.646850799999996
71	188	0.0	4.9	0	0.0	-90.384674 38.649421000000004,-90.384919 38.649405,-90.384986 38.649401,-90.3851 38.649388
26	22	0.0	18.8	0	0.0	-90.3926072 38.6474885,-90.3927025 38.6482866
151	17	0.0	15.8	0	0.0	-90.3834037 38.6440539,-90.3831817 38.6439905,-90.3830827 38.6439552,-90.3829749 38.6438949,-90.3826317 38.6436948,-90.382382 38.643540900000005,-90.3821299 38.6434057,-90.381952 38.64332,-90.3818726 38.643285,-90.3816768 38.643185599999995
107	153	0.0	17.7	0	0.0	-90.3795438 38.6400444,-90.3795295 38.6401599,-90.3795223 38.6402601,-90.3795403 38.640429,-90.379551 38.6406007,-90.3795725 38.640758399999996,-90.3796068 38.6409247
222	144	0.0	11.0	0	0.0	-90.3782771 38.641038300000005,-90.3782422 38.6410824,-90.3782369 38.6411381,-90.3782449 38.6413468,-90.3782637 38.6414906,-90.3782986 38.6416136,-90.3783683 38.641782899999995,-90.3784228 38.6418566
42	61	0.0	10.6	0	0.0	-90.390143 38.647411000000005,-90.390247 38.647462000000004,-90.39042 38.647594999999995,-90.3904775 38.6476508,-90.3905258 38.647711099999995
167	30	0.0	6.0	0	0.0	-90.3827119 38.6456587,-90.3828703 38.6456388,-90.3830006 38.6456344,-90.3831283 38.6456388
167	224	0.0	37.2	0	0.0	-90.3827119 38.6456587,-90.3827196 38.6455924,-90.3827355 38.6455421,-90.382763 38.645497399999996,-90.3828121 38.645449299999996,-90.3828729 38.645413500000004,-90.3829291 38.6453958,-90.3829878 38.6453847,-90.3830415 38.6453825,-90.3831028 38.6453936,-90.3831513 38.645420099999996,-90.3832101 38.6454621,-90.3832617 38.6455289,-90.3832892 38.6455835,-90.3833276 38.6456564
251	87	0.0	11.0	0	0.0	-90.3917919 38.6494765,-90.3911266 38.6494182
126	109	0.0	21.4	0	0.0	-90.3787289 38.6375175,-90.378635 38.6375108,-90.3784204 38.6375084,-90.3780101 38.637519999999995,-90.3778813 38.6375154,-90.3778128 38.6374832
126	259	0.0	6.1	0	0.0	-90.3787289 38.6375175,-90.3786833 38.637135
98	184	0.0	13.7	0	0.0	-90.3752251 38.6407631,-90.3756563 38.640749400000004,-90.3758925 38.640772299999995
259	122	0.0	5.6	0	0.0	-90.3786833 38.637135,-90.3785942 38.636874500000005,-90.3785584 38.6367198,-90.3785543 38.636683500000004
5	12	0.0	8.4	0	0.0	-90.3830439 38.6419883,-90.3826456 38.6420787
5	11	0.0	17.1	0	0.0	-90.3830439 38.6419883,-90.3830857 38.6421223,-90.3831683 38.6423892,-90.3832171 38.6425589,-90.3832791 38.6427303
147	239	0.0	7.9	0	0.0	-90.3823082 38.6362563,-90.3824268 38.6363914,-90.3825072 38.636486500000004,-90.3825984 38.6365909,-90.3826735 38.636674400000004,-90.382754 38.636753299999995,-90.3828631 38.6368552
123	183	0.0	19.1	0	0.0	-90.3845573 38.639950999999996,-90.3847075 38.6399788,-90.3848443 38.6400275,-90.3849302 38.6400832,-90.3850187 38.640148100000005,-90.3851072 38.6402432,-90.3851743 38.6403152
185	203	0.0	1.6	0	0.0	-90.3801034 38.635859499999995,-90.3800366 38.635817700000004,-90.3799807 38.6357953
153	107	0.0	20.8	0	0.0	-90.3796068 38.6409247,-90.3795725 38.640758399999996,-90.379551 38.6406007,-90.3795403 38.640429,-90.3795223 38.6402601,-90.3795295 38.6401599,-90.3795438 38.6400444
264	99	0.0	7.4	0	0.0	-90.3787358 38.642119199999996,-90.3788726 38.642170199999995
264	197	0.0	11.7	0	0.0	-90.3787358 38.642119199999996,-90.3785005 38.6426711
64	76	0.0	15.4	0	0.0	-90.387354 38.648995,-90.386487 38.648697999999996
85	84	0.0	23.5	0	0.0	-90.391132 38.6474583,-90.3910703 38.647319100000004,-90.3909818 38.647172999999995,-90.390783 38.646907,-90.390548 38.646575,-90.3903909 38.6463,-90.390247 38.646007,-90.390156 38.645779000000005
85	28	0.0	1.1	0	0.0	-90.391132 38.6474583,-90.3911801 38.647565
85	61	0.0	10.6	0	0.0	-90.391132 38.6474583,-90.3909871 38.6475,-90.3909147 38.6475256,-90.3907833 38.647585899999996,-90.3905258 38.647711099999995
216	203	0.0	5.1	0	0.0	-90.3795091 38.6357069,-90.3796879 38.6357172,-90.3798697 38.6357507,-90.3799807 38.6357953
216	194	0.0	11.7	0	0.0	-90.3795091 38.6357069,-90.3793393 38.6357172,-90.3791604 38.6357662,-90.3790084 38.6358332,-90.3788684 38.6359208,-90.3787611 38.6360188,-90.3786383 38.636175800000004
198	160	0.0	18.8	0	0.0	-90.3820863 38.653339200000005,-90.382097 38.6541416
17	162	0.0	10.9	0	0.0	-90.3816768 38.643185599999995,-90.3814327 38.643116,-90.3811001 38.6430511,-90.3807407 38.643,-90.3803212 38.6429805
17	151	0.0	17.0	0	0.0	-90.3816768 38.643185599999995,-90.3818726 38.643285,-90.381952 38.64332,-90.3821299 38.6434057,-90.382382 38.643540900000005,-90.3826317 38.6436948,-90.3829749 38.6438949,-90.3830827 38.6439552,-90.3831817 38.6439905,-90.3834037 38.6440539
232	269	0.0	10.4	0	0.0	-90.3863086 38.6443698,-90.3863271 38.644269699999995,-90.3864139 38.6437528
238	270	0.0	13.3	0	0.0	-90.3792125 38.6348251,-90.3791694 38.6348185,-90.3790527 38.634803399999996,-90.3789588 38.6347942,-90.378865 38.634788400000005,-90.3787778 38.6347849,-90.378649 38.6347814,-90.378527 38.634787200000005,-90.3784371 38.634790699999996,-90.3783567 38.6347965,-90.3782974 38.634802199999996
238	241	0.0	2.3	0	0.0	-90.3792125 38.6348251,-90.3792753 38.6348348,-90.3793545 38.6348464,-90.379451 38.634862600000005,-90.3795063 38.634873
58	57	0.0	20.1	0	0.0	-90.388572 38.649526,-90.388448 38.649643999999995,-90.388296 38.649813,-90.388181 38.649969999999996,-90.38812 38.650041,-90.3880851 38.6500962,-90.3880428 38.650121
67	66	0.0	12.7	0	0.0	-90.386148 38.651816,-90.385931 38.651834,-90.385711 38.651851,-90.385553 38.651877999999996,-90.385353 38.651917
67	90	0.0	8.8	0	0.0	-90.386148 38.651816,-90.386158 38.651887,-90.386213 38.652063,-90.386299 38.652185,-90.386373 38.652277
175	147	0.0	10.1	0	0.0	-90.3819485 38.6366809,-90.3820507 38.6365115,-90.382115 38.636427999999995,-90.3821875 38.636356,-90.3823082 38.6362563
175	208	0.0	3.3	0	0.0	-90.3819485 38.6366809,-90.3818809 38.6366567,-90.3818165 38.636636800000005
157	47	0.0	19.1	0	0.0	-90.3871219 38.653417000000005,-90.3871183 38.6540615,-90.3871141 38.6542285
1	212	0.0	2.3	0	0.0	-90.3872924 38.651799600000004,-90.3873479 38.6517571
211	196	0.0	33.3	0	0.0	-90.3771637 38.6427999,-90.3770403 38.6428973,-90.3768901 38.6429901,-90.3767506 38.6430318,-90.376579 38.643055000000004
91	67	0.0	6.8	0	0.0	-90.386258 38.65135,-90.386193 38.651489,-90.386162 38.651624999999996,-90.386148 38.651741,-90.386148 38.651816
179	276	0.0	10.8	0	0.0	-90.3748213 38.6372633,-90.374896 38.637355400000004,-90.3749603 38.6374412,-90.3750462 38.6375688,-90.3751079 38.637696399999996,-90.3751454 38.6378147,-90.3751642 38.637933000000004,-90.3751749 38.6380559,-90.3751776 38.6382159
179	206	0.0	10.9	0	0.0	-90.3748213 38.6372633,-90.3750703 38.6369332,-90.3751776 38.6367963,-90.3752715 38.6366757,-90.3753975 38.6365017,-90.3754425 38.6364444
179	279	0.0	1023.3000000000003	0	0.0	-90.3748213 38.6372633,-90.3744594 38.6370437,-90.3714256 38.635528199999996,-90.3709364 38.634831,-90.3698025 38.6337421,-90.3662007 38.632253899999995,-90.3648143 38.6324827,-90.3647872 38.6312726,-90.3660076 38.6298228,-90.3655387 38.629221799999996,-90.3647085 38.6279059,-90.3651988 38.6274983,-90.3668552 38.6261186,-90.366914 38.626069,-90.3675909 38.6254977,-90.3685011 38.624910400000005,-90.371837 38.6229323,-90.3736434 38.6219655,-90.3742614 38.6215428,-90.3760288 38.6203293,-90.3768243 38.619782900000004,-90.3770388 38.6195484,-90.380041 38.617149,-90.381253 38.61631,-90.381839 38.615922,-90.382002 38.615809999999996,-90.3822545 38.6156409,-90.3834395 38.6147704,-90.3836449 38.6146074,-90.3842139 38.6141643,-90.3848376 38.6136275,-90.3863908 38.6121869,-90.3871852 38.6114233,-90.3876998 38.6109213,-90.3878999 38.6107253,-90.3880534 38.6105757,-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4082725 38.5940344,-90.41039 38.5936713,-90.4108408 38.5936344,-90.4125923 38.5935602,-90.4137954 38.5935221,-90.4143714 38.5935032,-90.414508 38.5934941,-90.415121 38.5934799,-90.4172302 38.593335499999995,-90.4176895 38.5932331,-90.4181991 38.5931061,-90.4191941 38.5928677,-90.4201615 38.5927353,-90.4203781 38.592723500000005,-90.4204993 38.59272,-90.4214156 38.5927084,-90.4218199 38.592705699999996,-90.4222189 38.5927024,-90.4246039 38.5927064,-90.4250561 38.5927085,-90.4281675 38.5927297,-90.4283619 38.5927317,-90.428734 38.5927333,-90.4288507 38.592733800000005,-90.4294073 38.592736200000004,-90.4301149 38.5928619,-90.4325125 38.5930289,-90.4330819 38.5930685,-90.4334912 38.5930791,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4415949 38.6210148,-90.4416446 38.621226300000004,-90.441711 38.6215215,-90.4417293 38.621610700000005,-90.4417437 38.6216847,-90.4417528 38.621735,-90.4418163 38.6220353,-90.441923 38.622612000000004,-90.442121 38.6235561,-90.4421572 38.623728799999995,-90.4421975 38.623931299999995,-90.4422543 38.624217099999996,-90.4423203 38.6245768,-90.4424353 38.625301300000004,-90.4424887 38.6256279,-90.4425231 38.625838099999996,-90.4425602 38.626050899999996,-90.4425983 38.6262697,-90.4426212 38.6264139,-90.4429945 38.626577600000005,-90.4431003 38.6265671,-90.4432954 38.6265528,-90.4437458 38.6263393,-90.4437041 38.6261806,-90.443583 38.625739100000004,-90.443528 38.6255897,-90.4434945 38.6255078,-90.4428998 38.6232519,-90.4428448 38.6229666,-90.4426725 38.6220626,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
