122	131	0.0	14.3	0	0.0	-90.443847 38.707589999999996,-90.443831 38.707466,-90.443814 38.707357,-90.443786 38.707238000000004,-90.4437444 38.707127400000005,-90.4436748 38.707006899999996,-90.4435862 38.706932699999996
22	146	0.0	15.8	0	0.0	-90.44097 38.702208,-90.440953 38.702188,-90.440943 38.702155000000005,-90.440935 38.701997,-90.440927 38.701499999999996
315	447	0.0	2.6	0	0.0	-90.4272222 38.7042761,-90.4271535 38.7043834
315	449	0.0	21.1	0	0.0	-90.4272222 38.7042761,-90.4276259 38.703651,-90.4277133 38.7035055,-90.4278286 38.7032703,-90.4278668 38.7031659,-90.4279021 38.703046,-90.4279305 38.7028938,-90.4279386 38.702833600000005
163	5	0.0	11.8	0	0.0	-90.4266321 38.710959700000004,-90.4273471 38.7109554
45	163	0.0	13.5	0	0.0	-90.4264913 38.7101966,-90.426487 38.710318099999995,-90.4265109 38.710485399999996,-90.4266321 38.710959700000004
424	82	0.0	2.6	0	0.0	-90.4323336 38.708629,-90.432607 38.708623
424	402	0.0	10.3	0	0.0	-90.4323336 38.708629,-90.4323259 38.7088379,-90.4323099 38.7088726,-90.4322696 38.7088912,-90.432216 38.7088958,-90.4319129 38.708897300000004
107	106	0.0	1.4	0	0.0	-90.4426823 38.7082548,-90.4423939 38.708249800000004
308	429	0.0	11.7	0	0.0	-90.4304626 38.6984643,-90.4304877 38.698473199999995,-90.4305333 38.698508000000004,-90.4305574 38.6985567,-90.4305654 38.6986239,-90.4305654 38.6986818,-90.4305601 38.698744399999995,-90.430544 38.6987954,-90.4305172 38.698865,-90.4304796 38.698906699999995
105	102	0.0	5.1	0	0.0	-90.4421307 38.708245500000004,-90.4410664 38.708264
105	307	0.0	22.4	0	0.0	-90.4421307 38.708245500000004,-90.4419087 38.708285000000004,-90.441712 38.708303,-90.4408888 38.708331900000005,-90.4408633 38.7083377,-90.4408479 38.708346399999996
71	53	0.0	5.5	0	0.0	-90.420655 38.708709,-90.4216963 38.7087039
93	183	0.0	1.3	0	0.0	-90.436795 38.707228,-90.436865 38.707208
414	293	0.0	2.7	0	0.0	-90.4278074 38.7057207,-90.4276501 38.7057135
414	346	0.0	3.0	0	0.0	-90.4278074 38.7057207,-90.4280559 38.7057322
386	207	0.0	4.3	0	0.0	-90.4406702 38.707305500000004,-90.4406568 38.7072498,-90.4406246 38.7072035,-90.440509 38.707167
386	469	0.0	24.8	0	0.0	-90.4406702 38.707305500000004,-90.4413461 38.7072962,-90.4416251 38.707307799999995,-90.441668 38.707324,-90.4416814 38.7073657,-90.4416894 38.7076949
34	372	0.0	6.6	0	0.0	-90.429359 38.715043300000005,-90.4298184 38.715045
169	166	0.0	15.0	0	0.0	-90.428409 38.711531,-90.427543 38.711527000000004
169	172	0.0	16.7	0	0.0	-90.428409 38.711531,-90.429326 38.711531
23	152	0.0	15.7	0	0.0	-90.443414 38.701304,-90.443404 38.701283000000004,-90.443398 38.70125,-90.4434 38.701229,-90.443416 38.701164,-90.443505 38.700990000000004,-90.443718 38.700619
446	421	0.0	9.4	0	0.0	-90.4274317 38.7047971,-90.4276572 38.704876299999995
446	327	0.0	8.7	0	0.0	-90.4274317 38.7047971,-90.4272999 38.7051869,-90.427272 38.7052409,-90.4271301 38.7055323
86	84	0.0	51.3	0	0.0	-90.433628 38.707755,-90.433637 38.708398
86	385	0.0	23.6	0	0.0	-90.433628 38.707755,-90.4333558 38.7077564
453	336	0.0	21.9	0	0.0	-90.4282079 38.703615,-90.4284137 38.7036487,-90.428549 38.703673699999996,-90.4287175 38.7036868,-90.4288904 38.7036941,-90.4290641 38.7036956,-90.4290844 38.7036936
453	437	0.0	9.2	0	0.0	-90.4282079 38.703615,-90.427998 38.7035859
295	405	0.0	14.1	0	0.0	-90.4284555 38.7089306,-90.4284581 38.7086826
295	484	0.0	8.6	0	0.0	-90.4284555 38.7089306,-90.4281819 38.7089352
84	87	0.0	3.4	0	0.0	-90.433637 38.708398,-90.433639 38.70849,-90.43364 38.708605
84	419	0.0	1.9	0	0.0	-90.433637 38.708398,-90.4333228 38.7084026
84	86	0.0	8.6	0	0.0	-90.433637 38.708398,-90.433628 38.707755
344	50	0.0	1.7	0	0.0	-90.4330151 38.7086159,-90.4331482 38.7086136
36	6	0.0	2.6	0	0.0	-90.4317292 38.715576299999995,-90.4317541 38.7156223,-90.4317544 38.7156625
58	183	0.0	30.2	0	0.0	-90.437909 38.707218999999995,-90.436865 38.707208
58	238	0.0	2.0	0	0.0	-90.437909 38.707218999999995,-90.438076 38.707212999999996
299	293	0.0	1.9	0	0.0	-90.4274893 38.7057043,-90.4276501 38.7057135
299	365	0.0	2.7	0	0.0	-90.4274893 38.7057043,-90.4273514 38.7056901
347	239	0.0	1.8	0	0.0	-90.433624 38.7070693,-90.433632 38.707265
403	375	0.0	6.4	0	0.0	-90.4316321 38.7061008,-90.431457 38.706107200000005,-90.4313167 38.7060984,-90.4310963 38.706090700000004
403	391	0.0	5.3	0	0.0	-90.4316321 38.7061008,-90.4316493 38.7063646
493	460	0.0	5.0	0	0.0	-90.4265545 38.699787,-90.4266213 38.6997882,-90.4267263 38.6997998,-90.4268157 38.6998172,-90.4269811 38.6998481,-90.4270646 38.6998671
493	374	0.0	10.1	0	0.0	-90.4265545 38.699787,-90.426514 38.6997863,-90.4263664 38.6997998,-90.4262145 38.699826900000005,-90.4260468 38.699877099999995,-90.4259306 38.6999177,-90.4258255 38.6999718,-90.4257422 38.7000285
156	416	0.0	5.1	0	0.0	-90.4276094 38.7167341,-90.4276148 38.7169784
161	43	0.0	29.5	0	0.0	-90.426672 38.711717,-90.4252727 38.7117376,-90.4251801 38.711745,-90.4250529 38.7117442
377	129	0.0	5.5	0	0.0	-90.4448366 38.7022255,-90.444677 38.702221
108	109	0.0	3.6	0	0.0	-90.442842 38.708434,-90.443672 38.708421
203	204	0.0	17.8	0	0.0	-90.4301752 38.7177344,-90.430178 38.718539
83	388	0.0	4.0	0	0.0	-90.433652 38.709288,-90.4336476 38.7090348
301	374	0.0	13.4	0	0.0	-90.4255819 38.6993257,-90.4255819 38.6993671,-90.4255819 38.699444400000004,-90.4255797 38.6995429,-90.4255819 38.6996356,-90.4255908 38.6997342,-90.4256087 38.6998134,-90.4256378 38.6998829,-90.4256713 38.6999428,-90.4257004 38.699987199999995,-90.4257422 38.7000285
52	401	0.0	12.6	0	0.0	-90.4266357 38.708690000000004,-90.4270714 38.7086929
183	58	0.0	15.7	0	0.0	-90.436865 38.707208,-90.437909 38.707218999999995
183	93	0.0	2.1	0	0.0	-90.436865 38.707208,-90.436795 38.707228
341	80	0.0	2.0	0	0.0	-90.4308263 38.7086598,-90.4311356 38.708653600000005
341	348	0.0	9.4	0	0.0	-90.4308263 38.7086598,-90.4308401 38.7090834
179	231	0.0	25.9	0	0.0	-90.43311 38.703174000000004,-90.433112 38.703145,-90.433136 38.703116,-90.433157 38.703114,-90.433201 38.70312,-90.433248 38.703164,-90.433254 38.703176
63	61	0.0	4.6	0	0.0	-90.41697 38.708510000000004,-90.41594 38.708511
312	396	0.0	1.6	0	0.0	-90.4276546 38.704238000000004,-90.4276208 38.704315300000005,-90.4275847 38.7044011
55	70	0.0	5.8	0	0.0	-90.4192104 38.7085046,-90.418876 38.708507999999995
328	51	0.0	24.7	0	0.0	-90.4287591 38.7080681,-90.4288021 38.7081029,-90.4288369 38.7081493,-90.4288602 38.708195599999996,-90.4288691 38.7082681,-90.428865 38.7083202,-90.4288584 38.7084038,-90.4288463 38.7084698
328	317	0.0	66.2	0	0.0	-90.4287591 38.7080681,-90.4287565 38.707938299999995,-90.4287269 38.7077738,-90.4286813 38.7077019,-90.4286277 38.7076694,-90.4285445 38.7076463,-90.4279866 38.7076324
190	189	0.0	4.1	0	0.0	-90.4334917 38.700139199999995,-90.433429 38.7000952,-90.4333893 38.700079200000005,-90.433366 38.700077300000004,-90.4333313 38.7000723,-90.4332646 38.7000703,-90.43312 38.7000731
121	132	0.0	10.7	0	0.0	-90.443682 38.7076,-90.443707 38.708189000000004
121	439	0.0	3.6	0	0.0	-90.443682 38.7076,-90.4434087 38.7075952
121	122	0.0	5.7	0	0.0	-90.443682 38.7076,-90.443847 38.707589999999996
242	243	0.0	21.4	0	0.0	-90.431004 38.710172,-90.431816 38.710158,-90.431848 38.710193000000004
465	317	0.0	6.4	0	0.0	-90.4278042 38.7076601,-90.4279866 38.7076324
465	380	0.0	15.8	0	0.0	-90.4278042 38.7076601,-90.4277024 38.7076393,-90.427646 38.707616099999996,-90.4275763 38.7075674,-90.4275565 38.7075161
158	44	0.0	47.4	0	0.0	-90.426353 38.710972,-90.4244393 38.7109819
394	300	0.0	25.6	0	0.0	-90.4224329 38.6997662,-90.422449 38.6993813
153	111	0.0	2.7	0	0.0	-90.447745 38.708045,-90.447763 38.708191
345	369	0.0	1.7	0	0.0	-90.4272429 38.705946,-90.4272603 38.7058729,-90.4272872 38.7058051
351	446	0.0	2.9	0	0.0	-90.4275368 38.704500800000005,-90.4275009 38.7046098,-90.4274317 38.7047971
56	69	0.0	7.4	0	0.0	-90.4183247 38.7087176,-90.418815 38.708715999999995
48	100	0.0	3.6	0	0.0	-90.4394836 38.7084938,-90.439977 38.708484
166	169	0.0	15.8	0	0.0	-90.427543 38.711527000000004,-90.428409 38.711531
11	10	0.0	13.0	0	0.0	-90.4284453 38.7148804,-90.4275482 38.714884999999995
445	321	0.0	3.8	0	0.0	-90.4309007 38.701317599999996,-90.4309411 38.701521400000004
460	423	0.0	9.4	0	0.0	-90.4270646 38.6998671,-90.4271599 38.6998887,-90.4273075 38.6999215,-90.4275041 38.699966,-90.4276673 38.700000700000004,-90.4278104 38.7000201,-90.4279825 38.7000471,-90.4280467 38.700057099999995
460	493	0.0	5.6	0	0.0	-90.4270646 38.6998671,-90.4269811 38.6998481,-90.4268157 38.6998172,-90.4267263 38.6997998,-90.4266213 38.6997882,-90.4265545 38.699787
229	231	0.0	15.7	0	0.0	-90.433571 38.703162,-90.433254 38.703176
229	382	0.0	5.0	0	0.0	-90.433571 38.703162,-90.4335685 38.703647000000004
329	79	0.0	3.5	0	0.0	-90.4323274 38.7084174,-90.43168 38.708427
111	153	0.0	3.1	0	0.0	-90.447763 38.708191,-90.447745 38.708045
35	372	0.0	3.9	0	0.0	-90.4300762 38.715046,-90.4298184 38.715045
35	272	0.0	2.3	0	0.0	-90.4300762 38.715046,-90.4302286 38.715046
157	10	0.0	34.0	0	0.0	-90.427527 38.713268,-90.4275482 38.714884999999995
157	159	0.0	12.9	0	0.0	-90.427527 38.713268,-90.426673 38.713263999999995
197	198	0.0	8.2	0	0.0	-90.4335882 38.704822300000004,-90.4335668 38.7056661
197	236	0.0	8.3	0	0.0	-90.4335882 38.704822300000004,-90.4333 38.704831
88	206	0.0	22.6	0	0.0	-90.434771 38.709238,-90.435448 38.709208000000004,-90.436009 38.709194
19	21	0.0	16.3	0	0.0	-90.4434123 38.7051896,-90.4433978 38.7051966,-90.4431699 38.705405299999995,-90.4431108 38.705488700000004,-90.4427628 38.7059378
398	361	0.0	3.1	0	0.0	-90.4270281 38.7071422,-90.4270297 38.7073912
115	116	0.0	1.5	0	0.0	-90.448958 38.708301,-90.449149 38.708282
339	349	0.0	71.3	0	0.0	-90.4261672 38.7092998,-90.4261826 38.709285300000005,-90.42619 38.7092661,-90.4261907 38.709243,-90.4261772 38.7089491
339	352	0.0	7.7	0	0.0	-90.4261672 38.7092998,-90.4261444 38.7093108,-90.426121 38.7093142,-90.4260673 38.7093177,-90.4259486 38.7093171
228	226	0.0	11.1	0	0.0	-90.433271 38.7023663,-90.4335588 38.7023697
228	227	0.0	20.1	0	0.0	-90.433271 38.7023663,-90.43323 38.702402,-90.433209 38.702422,-90.433151 38.702425000000005,-90.4330906 38.7023985,-90.4330792 38.7023339
118	117	0.0	1.6	0	0.0	-90.450925 38.707889,-90.450912 38.707761000000005
118	364	0.0	1.8	0	0.0	-90.450925 38.707889,-90.450931 38.707941000000005,-90.45094 38.708004
51	328	0.0	8.2	0	0.0	-90.4288463 38.7084698,-90.4288584 38.7084038,-90.428865 38.7083202,-90.4288691 38.7082681,-90.4288602 38.708195599999996,-90.4288369 38.7081493,-90.4288021 38.7081029,-90.4287591 38.7080681
51	487	0.0	2.7	0	0.0	-90.4288463 38.7084698,-90.4284556 38.7084763
392	420	0.0	4.9	0	0.0	-90.4270438 38.7062003,-90.4270285 38.7066862
87	84	0.0	5.9	0	0.0	-90.43364 38.708605,-90.433639 38.70849,-90.433637 38.708398
87	388	0.0	7.5	0	0.0	-90.43364 38.708605,-90.4336476 38.7090348
438	300	0.0	13.9	0	0.0	-90.4233292 38.6993621,-90.422449 38.6993813
250	249	0.0	12.7	0	0.0	-90.430172 38.711541,-90.431015 38.711535
250	415	0.0	5.6	0	0.0	-90.430172 38.711541,-90.4297977 38.7115365
402	407	0.0	33.8	0	0.0	-90.4319129 38.708897300000004,-90.4312665 38.7089005,-90.4312343 38.7089144,-90.4312155 38.7089468,-90.4312048 38.7090789
402	424	0.0	21.6	0	0.0	-90.4319129 38.708897300000004,-90.432216 38.7088958,-90.4322696 38.7088912,-90.4323099 38.7088726,-90.4323259 38.7088379,-90.4323336 38.708629
200	199	0.0	9.9	0	0.0	-90.4335989 38.706454199999996,-90.433343 38.706468
200	347	0.0	5.7	0	0.0	-90.4335989 38.706454199999996,-90.433624 38.7070693
363	288	0.0	11.7	0	0.0	-90.4284912 38.699319200000005,-90.4285135 38.699558100000004,-90.4285162 38.6997505,-90.4284921 38.7001098
364	320	0.0	1.6	0	0.0	-90.45094 38.708004,-90.4509525 38.708113499999996
364	118	0.0	1.7	0	0.0	-90.45094 38.708004,-90.450931 38.707941000000005,-90.450925 38.707889
477	404	0.0	0.7	0	0.0	-90.427167 38.708483099999995,-90.4270619 38.708483099999995
50	408	0.0	1.3	0	0.0	-90.4331482 38.7086136,-90.4332484 38.7086118
289	338	0.0	6.9	0	0.0	-90.4236032 38.7086985,-90.4245425 38.7086968
422	321	0.0	26.4	0	0.0	-90.4310475 38.702573799999996,-90.4310333 38.7020927,-90.4310065 38.7018516,-90.4309411 38.701521400000004
422	483	0.0	13.6	0	0.0	-90.4310475 38.702573799999996,-90.4310516 38.702670999999995,-90.4310523 38.7027491,-90.431053 38.7028567,-90.4310571 38.702978,-90.4310587 38.703161800000004,-90.4310565 38.703223699999995,-90.4310477 38.7032669,-90.4310276 38.7033209
12	277	0.0	15.1	0	0.0	-90.4317548 38.7176829,-90.4317045 38.7177061,-90.4316301 38.7177084,-90.4310642 38.7177269
12	37	0.0	14.6	0	0.0	-90.4317548 38.7176829,-90.4317716 38.7176551,-90.4317723 38.7176041,-90.4317305 38.7169184
196	195	0.0	9.6	0	0.0	-90.4335668 38.7040064,-90.43329 38.703987999999995
196	197	0.0	7.9	0	0.0	-90.4335668 38.7040064,-90.4335882 38.704822300000004
433	95	0.0	8.7	0	0.0	-90.435149 38.7085879,-90.436813 38.708552999999995
462	114	0.0	3.9	0	0.0	-90.4495659 38.7078912,-90.449061 38.70794
400	352	0.0	68.4	0	0.0	-90.425253 38.7089491,-90.425261 38.709282900000005,-90.4252714 38.7093322,-90.4252774 38.7093438,-90.4252861 38.7093571,-90.4252975 38.7093658,-90.425331 38.7093786,-90.4253659 38.709384400000005,-90.4253901 38.7093861,-90.4258574 38.7093797,-90.4258856 38.709378,-90.4259138 38.7093705,-90.4259359 38.7093519,-90.4259426 38.7093403,-90.4259486 38.7093171
400	466	0.0	9.6	0	0.0	-90.425253 38.7089491,-90.424757 38.7089492
400	430	0.0	22.0	0	0.0	-90.425253 38.7089491,-90.42595 38.708950900000005
199	200	0.0	11.1	0	0.0	-90.433343 38.706468,-90.4335989 38.706454199999996
407	348	0.0	15.8	0	0.0	-90.4312048 38.7090789,-90.4308401 38.7090834
207	208	0.0	21.1	0	0.0	-90.440509 38.707167,-90.439945 38.70718,-90.438986 38.70719
207	386	0.0	3.8	0	0.0	-90.440509 38.707167,-90.4406246 38.7072035,-90.4406568 38.7072498,-90.4406702 38.707305500000004
384	353	0.0	3.0	0	0.0	-90.4236888 38.704958500000004,-90.4237533 38.7050439,-90.4237969 38.705079999999995,-90.4238594 38.7051362
116	119	0.0	1.0	0	0.0	-90.449149 38.708282,-90.44928 38.708267
170	165	0.0	15.9	0	0.0	-90.428447 38.712524,-90.427766 38.712535,-90.427686 38.712533,-90.427624 38.712513
46	81	0.0	1.7	0	0.0	-90.4314087 38.7086484,-90.431647 38.708644
272	271	0.0	12.7	0	0.0	-90.4302286 38.715046,-90.431069 38.715015
272	35	0.0	1.9	0	0.0	-90.4302286 38.715046,-90.4300762 38.715046
96	58	0.0	16.1	0	0.0	-90.437916 38.70831,-90.437909 38.707218999999995
96	92	0.0	5.7	0	0.0	-90.437916 38.70831,-90.436797 38.708332
374	493	0.0	9.8	0	0.0	-90.4257422 38.7000285,-90.4258255 38.6999718,-90.4259306 38.6999177,-90.4260468 38.699877099999995,-90.4262145 38.699826900000005,-90.4263664 38.6997998,-90.426514 38.6997863,-90.4265545 38.699787
416	156	0.0	4.1	0	0.0	-90.4276148 38.7169784,-90.4276094 38.7167341
72	55	0.0	9.9	0	0.0	-90.42066 38.70849,-90.4192104 38.7085046
365	299	0.0	1.6	0	0.0	-90.4273514 38.7056901,-90.4274893 38.7057043
365	406	0.0	1.6	0	0.0	-90.4273514 38.7056901,-90.4273479 38.7056587,-90.4273373 38.7056285,-90.4273202 38.705600700000005,-90.4272972 38.705576300000004,-90.4272926 38.705573099999995
430	349	0.0	15.8	0	0.0	-90.42595 38.708950900000005,-90.4261772 38.7089491
430	352	0.0	36.5	0	0.0	-90.42595 38.708950900000005,-90.4259486 38.7093171
430	400	0.0	18.6	0	0.0	-90.42595 38.708950900000005,-90.425253 38.7089491
430	481	0.0	20.6	0	0.0	-90.42595 38.708950900000005,-90.4259557 38.7086925
99	100	0.0	1.3	0	0.0	-90.439979 38.708389,-90.439977 38.708484
99	101	0.0	1.8	0	0.0	-90.439979 38.708389,-90.439978 38.708276
131	121	0.0	7.0	0	0.0	-90.4435862 38.706932699999996,-90.4435594 38.7070254,-90.4436238 38.707278099999996,-90.4436506 38.7073847,-90.4436748 38.7075052,-90.443682 38.7076
484	295	0.0	11.9	0	0.0	-90.4281819 38.7089352,-90.4284555 38.7089306
484	355	0.0	41.2	0	0.0	-90.4281819 38.7089352,-90.4281739 38.708905099999996,-90.4281497 38.7088865,-90.4281149 38.708875,-90.4275194 38.7088726,-90.4274846 38.7088935,-90.4274577 38.708939900000004,-90.427447 38.7089862,-90.4274438 38.709066899999996
484	373	0.0	9.4	0	0.0	-90.4281819 38.7089352,-90.4281803 38.7090766
61	62	0.0	6.1	0	0.0	-90.41594 38.708511,-90.415942 38.708695
61	459	0.0	1.5	0	0.0	-90.41594 38.708511,-90.4156004 38.7085126
62	61	0.0	3.9	0	0.0	-90.415942 38.708695,-90.41594 38.708511
62	64	0.0	4.7	0	0.0	-90.415942 38.708695,-90.416951 38.708715999999995
85	84	0.0	11.0	0	0.0	-90.434242 38.708392,-90.433637 38.708398
195	196	0.0	13.7	0	0.0	-90.43329 38.703987999999995,-90.4335668 38.7040064
94	97	0.0	2.7	0	0.0	-90.4374065 38.7085396,-90.437915 38.708525
495	333	0.0	1.1	0	0.0	-90.4405781 38.708473600000005,-90.4408007 38.708469699999995
5	164	0.0	3.8	0	0.0	-90.4273471 38.7109554,-90.427417 38.710955,-90.427492 38.710967,-90.427537 38.710989
288	363	0.0	8.8	0	0.0	-90.4284921 38.7001098,-90.4285162 38.6997505,-90.4285135 38.699558100000004,-90.4284912 38.699319200000005
288	366	0.0	17.1	0	0.0	-90.4284921 38.7001098,-90.4284634 38.700359399999996,-90.4284393 38.700473,-90.4283615 38.700843899999995,-90.42834 38.7009227,-90.4283212 38.7009992,-90.4283025 38.7011012,-90.428281 38.7012148,-90.4282676 38.701349300000004,-90.4282542 38.7014814,-90.4282461 38.7015764,-90.4282408 38.7016854,-90.4282435 38.7017642,-90.4282494 38.701846700000004
288	423	0.0	5.2	0	0.0	-90.4284921 38.7001098,-90.4283602 38.700095399999995,-90.4282373 38.7000838,-90.4280942 38.700064499999996,-90.4280467 38.700057099999995
349	430	0.0	9.8	0	0.0	-90.4261772 38.7089491,-90.42595 38.708950900000005
349	489	0.0	41.9	0	0.0	-90.4261772 38.7089491,-90.4267861 38.7089358,-90.4268371 38.7089428,-90.4268559 38.7089613,-90.4268747 38.709000700000004,-90.42688 38.709028599999996,-90.4268881 38.709239499999995,-90.4268988 38.7092696,-90.4269337 38.7092882,-90.4269766 38.7093021,-90.4271699 38.709320000000005
480	79	0.0	28.6	0	0.0	-90.4316578 38.7072085,-90.43168 38.708427
480	432	0.0	6.0	0	0.0	-90.4316578 38.7072085,-90.431656 38.707105999999996,-90.4316516 38.7066194
467	488	0.0	6.2	0	0.0	-90.4446854 38.7084812,-90.4454686 38.708492899999996
220	226	0.0	5.5	0	0.0	-90.433549 38.701788,-90.4335588 38.7023697
434	393	0.0	13.2	0	0.0	-90.424199 38.7089505,-90.4245425 38.708949700000005
74	16	0.0	1.1	0	0.0	-90.422297 38.708493000000004,-90.4220628 38.7084926
74	73	0.0	9.2	0	0.0	-90.422297 38.708493000000004,-90.422295 38.708588,-90.422292 38.708701000000005
388	87	0.0	21.4	0	0.0	-90.4336476 38.7090348,-90.43364 38.708605
198	193	0.0	10.5	0	0.0	-90.4335668 38.7056661,-90.433294 38.705658
198	200	0.0	7.5	0	0.0	-90.4335668 38.7056661,-90.4335989 38.706454199999996
79	480	0.0	12.2	0	0.0	-90.43168 38.708427,-90.4316578 38.7072085
92	417	0.0	14.2	0	0.0	-90.436797 38.708332,-90.4367955 38.7075496
279	280	0.0	12.1	0	0.0	-90.432848 38.718491,-90.431905 38.718507
356	312	0.0	3.4	0	0.0	-90.4278817 38.7039378,-90.4277649 38.7040154,-90.4277176 38.7040944,-90.4276546 38.704238000000004
357	361	0.0	4.2	0	0.0	-90.4272308 38.707430599999995,-90.4270297 38.7073912
357	380	0.0	5.3	0	0.0	-90.4272308 38.707430599999995,-90.4273918 38.7074399,-90.4274669 38.707453799999996,-90.4275205 38.7074816,-90.4275565 38.7075161
357	496	0.0	2.6	0	0.0	-90.4272308 38.707430599999995,-90.42722 38.707143099999996
409	326	0.0	1.0	0	0.0	-90.4328122 38.7084102,-90.4326236 38.708413
43	42	0.0	17.8	0	0.0	-90.4250529 38.7117442,-90.4242838 38.711770200000004
43	161	0.0	31.2	0	0.0	-90.4250529 38.7117442,-90.4251801 38.711745,-90.4252727 38.7117376,-90.426672 38.711717
238	208	0.0	10.5	0	0.0	-90.438076 38.707212999999996,-90.438986 38.70719
238	58	0.0	2.8	0	0.0	-90.438076 38.707212999999996,-90.437909 38.707218999999995
293	299	0.0	3.5	0	0.0	-90.4276501 38.7057135,-90.4274893 38.7057043
293	414	0.0	1.9	0	0.0	-90.4276501 38.7057135,-90.4278074 38.7057207
371	316	0.0	39.6	0	0.0	-90.4321723 38.704672200000005,-90.4321596 38.703779999999995
371	379	0.0	8.7	0	0.0	-90.4321723 38.704672200000005,-90.4322321 38.7046585,-90.4323581 38.7046376,-90.4324359 38.7046376,-90.4325164 38.7046515
470	368	0.0	5.9	0	0.0	-90.42818 38.697290699999996,-90.428573 38.6972815
346	414	0.0	3.5	0	0.0	-90.4280559 38.7057322,-90.4278074 38.7057207
391	311	0.0	23.5	0	0.0	-90.4316493 38.7063646,-90.4321489 38.7063762,-90.4322267 38.7063854,-90.4322938 38.7064063,-90.4323474 38.706431800000004,-90.432378 38.706448300000005
391	403	0.0	5.9	0	0.0	-90.4316493 38.7063646,-90.4316321 38.7061008
391	432	0.0	4.1	0	0.0	-90.4316493 38.7063646,-90.4316516 38.7066194
393	338	0.0	14.4	0	0.0	-90.4245425 38.708949700000005,-90.4245425 38.7086968
393	434	0.0	11.9	0	0.0	-90.4245425 38.708949700000005,-90.424199 38.7089505
393	466	0.0	4.4	0	0.0	-90.4245425 38.708949700000005,-90.424757 38.7089492
405	295	0.0	6.2	0	0.0	-90.4284581 38.7086826,-90.4284555 38.7089306
405	335	0.0	3.0	0	0.0	-90.4284581 38.7086826,-90.428635 38.708681,-90.4289227 38.708678500000005
380	357	0.0	17.5	0	0.0	-90.4275565 38.7075161,-90.4275205 38.7074816,-90.4274669 38.707453799999996,-90.4273918 38.7074399,-90.4272308 38.707430599999995
380	465	0.0	5.0	0	0.0	-90.4275565 38.7075161,-90.4275763 38.7075674,-90.427646 38.707616099999996,-90.4277024 38.7076393,-90.4278042 38.7076601
57	60	0.0	9.0	0	0.0	-90.4144272 38.708517799999996,-90.412535 38.708527000000004,-90.412479 38.708555000000004
280	279	0.0	9.9	0	0.0	-90.431905 38.718507,-90.432848 38.718491
280	281	0.0	10.3	0	0.0	-90.431905 38.718507,-90.4310749 38.718524200000004
70	68	0.0	4.7	0	0.0	-90.418876 38.708507999999995,-90.4179014 38.708506
70	69	0.0	4.5	0	0.0	-90.418876 38.708507999999995,-90.418857 38.70859,-90.418815 38.708715999999995
42	40	0.0	12.4	0	0.0	-90.4242838 38.711770200000004,-90.4241392 38.7125339
42	43	0.0	24.3	0	0.0	-90.4242838 38.711770200000004,-90.4250529 38.7117442
311	379	0.0	58.5	0	0.0	-90.432378 38.706448300000005,-90.432393 38.705680799999996,-90.4324091 38.7056344,-90.4324413 38.705595,-90.4324869 38.705537,-90.4325405 38.7054884,-90.4325834 38.7054142,-90.4326237 38.7053377,-90.4326451 38.7052797,-90.4326666 38.7052125,-90.432672 38.7051267,-90.432662 38.7049013,-90.4326516 38.704834399999996,-90.4326393 38.7047805,-90.4326132 38.7047278,-90.4325788 38.704684400000005,-90.4325164 38.7046515
311	391	0.0	21.6	0	0.0	-90.432378 38.706448300000005,-90.4323474 38.706431800000004,-90.4322938 38.7064063,-90.4322267 38.7063854,-90.4321489 38.7063762,-90.4316493 38.7063646
417	93	0.0	8.6	0	0.0	-90.4367955 38.7075496,-90.436795 38.707228
417	92	0.0	28.4	0	0.0	-90.4367955 38.7075496,-90.436797 38.708332
258	259	0.0	18.4	0	0.0	-90.431875 38.712856,-90.431809 38.712880999999996,-90.431704 38.71289,-90.431033 38.712897
296	67	0.0	3.2	0	0.0	-90.4178413 38.708506299999996,-90.417129 38.708510000000004
306	325	0.0	6.1	0	0.0	-90.4297929 38.7169576,-90.4293689 38.7169617
306	472	0.0	14.1	0	0.0	-90.4297929 38.7169576,-90.4298036 38.7177334
100	99	0.0	2.7	0	0.0	-90.439977 38.708484,-90.439979 38.708389
100	98	0.0	10.2	0	0.0	-90.439977 38.708484,-90.439991 38.709173
100	495	0.0	3.2	0	0.0	-90.439977 38.708484,-90.4405781 38.708473600000005
255	256	0.0	13.7	0	0.0	-90.437341 38.712562,-90.436116 38.712578
292	104	0.0	2.6	0	0.0	-90.4410783 38.708464899999996,-90.441592 38.708456
413	467	0.0	3.2	0	0.0	-90.4444708 38.708478,-90.4446854 38.7084812
109	110	0.0	4.7	0	0.0	-90.443672 38.708421,-90.443939 38.708456,-90.443985 38.708461,-90.444034 38.708464,-90.444269 38.708475
