23	413	0.0	0.8	0	0.0	-90.3839088 38.6148185,-90.3840093 38.6147361
261	209	0.0	2.3	0	0.0	-90.395116 38.615442,-90.395209 38.615409
261	473	0.0	4.1	0	0.0	-90.395116 38.615442,-90.395348 38.6157913
204	149	0.0	16.7	0	0.0	-90.3914377 38.6040093,-90.3905487 38.603814799999995
119	116	0.0	15.3	0	0.0	-90.383279 38.609576000000004,-90.382658 38.609089999999995
159	162	0.0	12.1	0	0.0	-90.3896547 38.602550699999995,-90.3899816 38.6020512
200	439	0.0	2.6	0	0.0	-90.3902816 38.612977900000004,-90.3900116 38.612723200000005
200	219	0.0	1.8	0	0.0	-90.3902816 38.612977900000004,-90.3904015 38.612883
244	245	0.0	12.6	0	0.0	-90.394185 38.610634000000005,-90.393486 38.610974
433	459	0.0	3.7	0	0.0	-90.3928183 38.6051566,-90.3926976 38.6053376,-90.3924186 38.6056102,-90.3922249 38.6057952
433	474	0.0	4.1	0	0.0	-90.3928183 38.6051566,-90.3924803 38.6054814,-90.3921882 38.605745299999995
162	159	0.0	11.5	0	0.0	-90.3899816 38.6020512,-90.3896547 38.602550699999995
323	384	0.0	0.5	0	0.0	-90.3924763 38.606650900000005,-90.3925568 38.6065743
415	431	0.0	7.4	0	0.0	-90.3860496 38.6128762,-90.3865555 38.6123895,-90.386779 38.612178
178	174	0.0	9.8	0	0.0	-90.393867 38.601245,-90.394649 38.601883
178	145	0.0	9.4	0	0.0	-90.393867 38.601245,-90.393667 38.6014,-90.393512 38.601546,-90.3932669 38.6017372,-90.393034 38.601918999999995
373	19	0.0	16.6	0	0.0	-90.391858 38.606172900000004,-90.3917347 38.6063191,-90.3915254 38.606551100000004,-90.3909568 38.6071637,-90.3901924 38.6079874,-90.3896428 38.6085497,-90.389494 38.608711,-90.3893597 38.608895700000005,-90.3892041 38.6091208
472	373	0.0	1.6	0	0.0	-90.3921162 38.605899,-90.391858 38.606172900000004
462	417	0.0	3.2	0	0.0	-90.3829578 38.6144283,-90.3827696 38.6145711,-90.3826533 38.6146556
369	309	0.0	4.2	0	0.0	-90.3879926 38.610987,-90.3882538 38.6112212,-90.3883748 38.6113347
369	21	0.0	1.4	0	0.0	-90.3879926 38.610987,-90.3880786 38.6108982
444	382	0.0	10.2	0	0.0	-90.3853389 38.607408199999995,-90.3852706 38.6073375,-90.3849608 38.6070823,-90.3846215 38.6068073,-90.3844618 38.6066701,-90.3843902 38.606600400000005
444	484	0.0	5.6	0	0.0	-90.3853389 38.607408199999995,-90.3852276 38.6074906
444	453	0.0	9.1	0	0.0	-90.3853389 38.607408199999995,-90.3854818 38.6073126,-90.3855993 38.6072507,-90.3857628 38.6071844,-90.3858877 38.6071574
187	183	0.0	32.8	0	0.0	-90.396983 38.61653,-90.397615 38.617547,-90.398217 38.618469000000005
187	185	0.0	36.4	0	0.0	-90.396983 38.61653,-90.396605 38.615922,-90.39573 38.614524
187	188	0.0	10.9	0	0.0	-90.396983 38.61653,-90.397704 38.616192
367	334	0.0	7.8	0	0.0	-90.3901138 38.6067845,-90.3904757 38.607049
304	92	0.0	12.4	0	0.0	-90.3792705 38.6025549,-90.379637 38.602363
304	414	0.0	1.3	0	0.0	-90.3792705 38.6025549,-90.3791654 38.602443199999996
184	185	0.0	9.8	0	0.0	-90.394957 38.61488,-90.39573 38.614524
184	371	0.0	3.8	0	0.0	-90.394957 38.61488,-90.3947925 38.6146131
184	259	0.0	2.2	0	0.0	-90.394957 38.61488,-90.39488 38.614909999999995,-90.394812 38.614945
314	103	0.0	6.3	0	0.0	-90.3871157 38.605492,-90.38769 38.605951000000005
46	193	0.0	37.1	0	0.0	-90.4002914 38.6172903,-90.399149 38.615500999999995
46	192	0.0	3.9	0	0.0	-90.4002914 38.6172903,-90.400378 38.617425999999995
43	268	0.0	5.0	0	0.0	-90.4020305 38.610938399999995,-90.401852 38.610984
421	20	0.0	1.2	0	0.0	-90.3882824 38.6106961,-90.3883892 38.6105904
59	55	0.0	25.4	0	0.0	-90.3829777 38.6061408,-90.3832063 38.606419,-90.3834687 38.606732699999995,-90.3835841 38.6068608
59	377	0.0	4.5	0	0.0	-90.3829777 38.6061408,-90.383185 38.6059872
59	60	0.0	10.9	0	0.0	-90.3829777 38.6061408,-90.3828704 38.606006
24	210	0.0	23.5	0	0.0	-90.3820156 38.615094400000004,-90.3819271 38.615157100000005,-90.3815264 38.6154115
24	487	0.0	10.6	0	0.0	-90.3820156 38.615094400000004,-90.381992 38.615221399999996,-90.3819947 38.6153113,-90.3820237 38.615395899999996,-90.3820555 38.615440899999996,-90.3820801 38.6154711
408	96	0.0	8.5	0	0.0	-90.3842268 38.6064414,-90.3841246 38.6063397,-90.3840071 38.6062049,-90.3838411 38.606003799999996,-90.3835933 38.605689999999996
485	102	0.0	2.3	0	0.0	-90.3872518 38.6054072,-90.387033 38.605232
405	497	0.0	6.6	0	0.0	-90.3968519 38.617974700000005,-90.3969903 38.617919900000004
176	332	0.0	0.9	0	0.0	-90.396515 38.60306,-90.3966482 38.602919400000005
17	18	0.0	0.7	0	0.0	-90.3873702 38.6108634,-90.3872173 38.6110096
235	234	0.0	15.0	0	0.0	-90.392804 38.607910000000004,-90.393317 38.607305
490	75	0.0	10.9	0	0.0	-90.3810272 38.6149232,-90.3810975 38.6149888,-90.3812333 38.6151277
490	73	0.0	2.1	0	0.0	-90.3810272 38.6149232,-90.3808431 38.614751600000005
165	146	0.0	1.4	0	0.0	-90.392099 38.602288,-90.392252 38.602252
168	170	0.0	1.4	0	0.0	-90.3971105 38.6178723,-90.3970531 38.6177061
210	75	0.0	3.4	0	0.0	-90.3815264 38.6154115,-90.3812333 38.6151277
210	483	0.0	4.1	0	0.0	-90.3815264 38.6154115,-90.3818182 38.6156571
239	241	0.0	1.6	0	0.0	-90.391444 38.609935,-90.391386 38.609984
412	271	0.0	10.3	0	0.0	-90.3844526 38.6029461,-90.3847745 38.6028777,-90.3847933 38.602874,-90.3848108 38.6028734,-90.3848305 38.6028751,-90.3849729 38.6028928
387	33	0.0	10.7	0	0.0	-90.3906993 38.607219400000005,-90.3904016 38.607500099999996,-90.3897552 38.6081197,-90.3894943 38.6083641
387	334	0.0	4.5	0	0.0	-90.3906993 38.607219400000005,-90.3904757 38.607049
298	229	0.0	4.8	0	0.0	-90.398206 38.612676,-90.397797 38.612777
186	185	0.0	8.4	0	0.0	-90.396558 38.614288,-90.39573 38.614524
186	188	0.0	53.6	0	0.0	-90.396558 38.614288,-90.396602 38.614396,-90.397103 38.615213,-90.397287 38.615526,-90.397704 38.616192
130	315	0.0	3.8	0	0.0	-90.4022614 38.5972042,-90.402308 38.5971287,-90.4023197 38.59709,-90.4023253 38.5970282,-90.4022926 38.5969617,-90.4022491 38.5968915
130	504	0.0	822.3	0	0.0	-90.4022614 38.5972042,-90.4026196 38.5967987,-90.4026726 38.5967202,-90.4027833 38.596482699999996,-90.4028972 38.5962208,-90.4029304 38.5961048,-90.4031026 38.5956543,-90.4034008 38.5945458,-90.4034295 38.5944705,-90.4036445 38.5940174,-90.4039727 38.5935063,-90.4045443 38.5928267,-90.4054163 38.5920517,-90.4055264 38.591965,-90.4060509 38.5915367,-90.4067972 38.59102,-90.4071318 38.5908324,-90.4081746 38.5902639,-90.409825 38.5893626,-90.410879 38.5887988,-90.41106 38.588700700000004,-90.4115422 38.5884382,-90.4118211 38.588285,-90.4119116 38.5882351,-90.4122166 38.588074899999995,-90.4123567 38.588000199999996,-90.4126553 38.5878426,-90.4127473 38.587795299999996,-90.4128133 38.587758,-90.4129372 38.587688299999996,-90.4130475 38.587630399999995,-90.4131643 38.587569200000004,-90.413351 38.587467000000004,-90.4137712 38.5872369,-90.4140038 38.587109600000005,-90.4141613 38.5870234,-90.4157327 38.5862499,-90.4169048 38.585660399999995,-90.4172508 38.585528100000005,-90.4182808 38.585325,-90.4185356 38.585274,-90.4187797 38.5852345,-90.419866 38.584918900000005,-90.420381 38.5846578,-90.4210261 38.5843553,-90.4218146 38.5840822,-90.4220426 38.584034599999995,-90.4223945 38.5839481,-90.4226545 38.5838998,-90.4230786 38.5838213,-90.4239595 38.583631,-90.4246358 38.5834667,-90.4249308 38.583392700000005,-90.4251846 38.5833291,-90.425787 38.583222899999996,-90.4261078 38.583198800000005,-90.4280787 38.5831693,-90.4292054 38.5831837,-90.4293717 38.5832039,-90.4299451 38.583294800000004,-90.430148 38.5833285,-90.4304263 38.5833748,-90.4308889 38.583456600000005,-90.4319469 38.583640700000004,-90.4331355 38.5838477,-90.4334713 38.5839088,-90.4341535 38.584030999999996,-90.4349571 38.5841666,-90.4358221 38.584322900000004,-90.4353351 38.586494900000005,-90.4352233 38.587016500000004,-90.4351732 38.5872595,-90.4350436 38.5880929,-90.4349141 38.588812000000004,-90.4348978 38.588900800000005,-90.4347225 38.589854700000004,-90.4346577 38.5902177,-90.4346154 38.5905461,-90.4346026 38.5907256,-90.4345909 38.590956500000004,-90.4346047 38.591886,-90.4346086 38.5921774,-90.4346178 38.5925091,-90.4346335 38.5927644,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4415949 38.6210148,-90.4416446 38.621226300000004,-90.441711 38.6215215,-90.4417293 38.621610700000005,-90.4417437 38.6216847,-90.4417528 38.621735,-90.4418163 38.6220353,-90.441923 38.622612000000004,-90.442121 38.6235561,-90.4421572 38.623728799999995,-90.4421975 38.623931299999995,-90.4422543 38.624217099999996,-90.4423203 38.6245768,-90.4424353 38.625301300000004,-90.4424887 38.6256279,-90.4425231 38.625838099999996,-90.4425602 38.626050899999996,-90.4425983 38.6262697,-90.4426212 38.6264139,-90.4429945 38.626577600000005,-90.4431003 38.6265671,-90.4432954 38.6265528,-90.4437458 38.6263393,-90.4437041 38.6261806,-90.443583 38.625739100000004,-90.443528 38.6255897,-90.4434945 38.6255078,-90.4428998 38.6232519,-90.4428448 38.6229666,-90.4426725 38.6220626,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
130	505	0.0	553.6	0	0.0	-90.4022614 38.5972042,-90.4026196 38.5967987,-90.4026726 38.5967202,-90.4027833 38.596482699999996,-90.4028972 38.5962208,-90.4029304 38.5961048,-90.4031026 38.5956543,-90.4034008 38.5945458,-90.4034295 38.5944705,-90.4036445 38.5940174,-90.4039727 38.5935063,-90.4045443 38.5928267,-90.4054163 38.5920517,-90.4055264 38.591965,-90.4060509 38.5915367,-90.4067972 38.59102,-90.4071318 38.5908324,-90.4081746 38.5902639,-90.409825 38.5893626,-90.410879 38.5887988,-90.41106 38.588700700000004,-90.4115422 38.5884382,-90.4118211 38.588285,-90.4119116 38.5882351,-90.4122166 38.588074899999995,-90.4123567 38.588000199999996,-90.4126553 38.5878426,-90.4127473 38.587795299999996,-90.4128133 38.587758,-90.4129372 38.587688299999996,-90.4130475 38.587630399999995,-90.4131643 38.587569200000004,-90.4130464 38.5874284,-90.4127387 38.586338,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
130	506	0.0	1704.7000000000012	0	0.0	-90.4022614 38.5972042,-90.4026196 38.5967987,-90.4026726 38.5967202,-90.4027833 38.596482699999996,-90.4028972 38.5962208,-90.4029304 38.5961048,-90.4031026 38.5956543,-90.4034008 38.5945458,-90.4034295 38.5944705,-90.4036445 38.5940174,-90.4039727 38.5935063,-90.4045443 38.5928267,-90.4054163 38.5920517,-90.4055264 38.591965,-90.4060509 38.5915367,-90.4067972 38.59102,-90.4071318 38.5908324,-90.4081746 38.5902639,-90.409825 38.5893626,-90.410879 38.5887988,-90.41106 38.588700700000004,-90.4115422 38.5884382,-90.4118211 38.588285,-90.4119116 38.5882351,-90.4122166 38.588074899999995,-90.4123567 38.588000199999996,-90.4126553 38.5878426,-90.4127473 38.587795299999996,-90.4128133 38.587758,-90.4129372 38.587688299999996,-90.4130475 38.587630399999995,-90.4131643 38.587569200000004,-90.413351 38.587467000000004,-90.4137712 38.5872369,-90.4140038 38.587109600000005,-90.4141613 38.5870234,-90.4157327 38.5862499,-90.4169048 38.585660399999995,-90.4172508 38.585528100000005,-90.4182808 38.585325,-90.4185356 38.585274,-90.4187797 38.5852345,-90.419866 38.584918900000005,-90.420381 38.5846578,-90.4210261 38.5843553,-90.4218146 38.5840822,-90.4220426 38.584034599999995,-90.4223945 38.5839481,-90.4226545 38.5838998,-90.4230786 38.5838213,-90.4239595 38.583631,-90.4246358 38.5834667,-90.4249308 38.583392700000005,-90.4251846 38.5833291,-90.425787 38.583222899999996,-90.4261078 38.583198800000005,-90.4280787 38.5831693,-90.4292054 38.5831837,-90.4293717 38.5832039,-90.4299451 38.583294800000004,-90.430148 38.5833285,-90.4304263 38.5833748,-90.4308889 38.583456600000005,-90.4319469 38.583640700000004,-90.4331355 38.5838477,-90.4334713 38.5839088,-90.4341535 38.584030999999996,-90.4349571 38.5841666,-90.4358221 38.584322900000004,-90.4353351 38.586494900000005,-90.4352233 38.587016500000004,-90.4351732 38.5872595,-90.4350436 38.5880929,-90.4349141 38.588812000000004,-90.4348978 38.588900800000005,-90.4347225 38.589854700000004,-90.4346577 38.5902177,-90.4346154 38.5905461,-90.4346026 38.5907256,-90.4345909 38.590956500000004,-90.4346047 38.591886,-90.4346086 38.5921774,-90.4346178 38.5925091,-90.4346335 38.5927644,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4421823 38.6226505,-90.4426502 38.6248304,-90.4429945 38.626577600000005,-90.4430209 38.6267178,-90.4430502 38.6268556,-90.4430581 38.6269059,-90.443083 38.6270021,-90.4432144 38.627668400000005,-90.4437825 38.630474199999995,-90.4438301 38.6307104,-90.4438972 38.631044,-90.4443698 38.633364799999995,-90.445051 38.636713,-90.4451023 38.6369741,-90.4452374 38.6376626,-90.4457032 38.640096799999995,-90.4463274 38.6431822,-90.4464747 38.6438345,-90.4465726 38.6442822,-90.4466115 38.644460699999996,-90.4466622 38.6446926,-90.4469516 38.6461076,-90.447057 38.646633,-90.4471004 38.646860700000005,-90.447371 38.648183,-90.4474874 38.64886,-90.4475566 38.6491784,-90.447787 38.6501634,-90.4481627 38.651977099999996,-90.4482501 38.6523788,-90.4491669 38.656931,-90.4491787 38.6569968,-90.4491924 38.6570615,-90.4492059 38.657145,-90.4493243 38.657779000000005,-90.449776 38.660041,-90.449821 38.660292,-90.44985 38.660457,-90.449923 38.660956,-90.4503287 38.664228300000005,-90.4504877 38.6659019,-90.4505879 38.6668886,-90.4506177 38.667220799999996,-90.4506434 38.6674647,-90.450827 38.6694322,-90.4508774 38.669924800000004,-90.4512246 38.6736245,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
91	414	0.0	39.0	0	0.0	-90.379553 38.602244999999996,-90.3791654 38.602443199999996
91	92	0.0	9.2	0	0.0	-90.379553 38.602244999999996,-90.379637 38.602363
155	157	0.0	9.0	0	0.0	-90.387876 38.600291999999996,-90.387901 38.600304,-90.387925 38.600325999999995,-90.387939 38.60035,-90.38795 38.60038,-90.387996 38.600508000000005,-90.388041 38.600660000000005
32	491	0.0	5.0	0	0.0	-90.389303 38.608547,-90.3888899 38.608950199999995
401	441	0.0	4.4	0	0.0	-90.3829684 38.6155261,-90.3831104 38.615425,-90.3834615 38.615162600000005
64	492	0.0	0.6	0	0.0	-90.3877657 38.610772,-90.38781 38.6108137
65	398	0.0	12.2	0	0.0	-90.3812449 38.604160199999995,-90.3818092 38.6044568,-90.3822115 38.6046911,-90.3825495 38.6049394
65	498	0.0	32.8	0	0.0	-90.3812449 38.604160199999995,-90.3809989 38.6045869,-90.3807894 38.6049405,-90.3806208 38.6052145,-90.3804931 38.6054709,-90.3804114 38.6056698,-90.380349 38.605875999999995,-90.3803309 38.605959999999996
342	38	0.0	9.2	0	0.0	-90.4003314 38.5979112,-90.3999841 38.5982391,-90.3988671 38.5992847
218	217	0.0	2.2	0	0.0	-90.394011 38.613374,-90.393926 38.613414,-90.393863 38.613444
287	282	0.0	12.9	0	0.0	-90.3898539 38.6042833,-90.3892562 38.6040225
75	490	0.0	2.5	0	0.0	-90.3812333 38.6151277,-90.3810975 38.6149888,-90.3810272 38.6149232
75	210	0.0	30.4	0	0.0	-90.3812333 38.6151277,-90.3815264 38.6154115
455	346	0.0	12.7	0	0.0	-90.3892955 38.606941500000005,-90.3896662 38.6068379,-90.389702 38.6068244,-90.3897357 38.6068071,-90.3897666 38.606786400000004,-90.3899151 38.6066393
455	442	0.0	9.8	0	0.0	-90.3892955 38.606941500000005,-90.3890892 38.6070213
464	362	0.0	2.9	0	0.0	-90.396204 38.617076,-90.3962778 38.617099499999995,-90.3963568 38.6171391,-90.3965272 38.6172505,-90.3965501 38.6172697
464	374	0.0	3.5	0	0.0	-90.396204 38.617076,-90.3960947 38.616960399999996
146	144	0.0	11.8	0	0.0	-90.392252 38.602252,-90.392063 38.601686
146	165	0.0	1.2	0	0.0	-90.392252 38.602252,-90.392099 38.602288
394	278	0.0	6.7	0	0.0	-90.3959221 38.6166468,-90.3959784 38.616754400000005
294	45	0.0	1.7	0	0.0	-90.399726 38.610815,-90.399658 38.610709299999996
196	53	0.0	1.7	0	0.0	-90.3933381 38.615924899999996,-90.3934704 38.6158893
196	197	0.0	16.1	0	0.0	-90.3933381 38.615924899999996,-90.3929359 38.6152443
96	78	0.0	1.3	0	0.0	-90.3835933 38.605689999999996,-90.3834835 38.6055729
