56	228	0.0	912.7	0	0.0	-90.5015716 38.7319879,-90.5015254 38.731822,-90.5014482 38.7315445,-90.5013746 38.731279900000004,-90.5013253 38.7311028,-90.500182 38.731314,-90.4998093 38.731370600000005,-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.460797 38.73646,-90.4599466 38.7357644,-90.4591767 38.734839199999996,-90.459152 38.734731,-90.459135 38.734359999999995,-90.459085 38.7337553,-90.459008 38.732822,-90.458357 38.729139,-90.4582536 38.728049,-90.4581894 38.7273617,-90.45814 38.726881,-90.4580971 38.726376200000004,-90.458088 38.726267,-90.4579661 38.7249779,-90.4577037 38.722396,-90.457626 38.721374,-90.457608 38.721165,-90.4575814 38.720787200000004,-90.4575369 38.720156,-90.457471 38.719221399999995,-90.457443 38.718891,-90.457358 38.717773,-90.457198 38.716046,-90.4568165 38.7119894,-90.456588 38.709641000000005,-90.4564143 38.7078633,-90.456401 38.707723,-90.45639 38.707585,-90.4563785 38.7074688,-90.456357 38.707242,-90.456344 38.707092,-90.4563094 38.7067063,-90.4562926 38.706528899999995,-90.4562296 38.7058715,-90.456147 38.704949,-90.456127 38.704698,-90.456092 38.704402,-90.4560093 38.703690699999996,-90.455904 38.702977000000004,-90.4551142 38.698948099999996,-90.4550837 38.698794899999996,-90.4549407 38.698074399999996,-90.4548741 38.697735,-90.4547868 38.6973076,-90.4547391 38.6970759,-90.4547172 38.6969759,-90.4543747 38.695273900000004,-90.4540984 38.6938922,-90.4540258 38.6935169,-90.4539421 38.693085100000005,-90.453606 38.691414,-90.453582 38.691296,-90.4534677 38.690727800000005,-90.453413 38.690435,-90.453303 38.6897825,-90.4530559 38.6882868,-90.4529244 38.6872995,-90.4525204 38.6836274,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
56	229	0.0	1327.5999999999997	0	0.0	-90.5015716 38.7319879,-90.5015254 38.731822,-90.5014482 38.7315445,-90.5013746 38.731279900000004,-90.5013253 38.7311028,-90.500182 38.731314,-90.4998093 38.731370600000005,-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.460797 38.73646,-90.4599466 38.7357644,-90.4591767 38.734839199999996,-90.459152 38.734731,-90.459135 38.734359999999995,-90.459085 38.7337553,-90.459008 38.732822,-90.458357 38.729139,-90.4582536 38.728049,-90.4581894 38.7273617,-90.45814 38.726881,-90.4580971 38.726376200000004,-90.458088 38.726267,-90.4579661 38.7249779,-90.4577037 38.722396,-90.457626 38.721374,-90.457608 38.721165,-90.4575814 38.720787200000004,-90.4575369 38.720156,-90.457471 38.719221399999995,-90.457443 38.718891,-90.457358 38.717773,-90.457198 38.716046,-90.4568165 38.7119894,-90.456588 38.709641000000005,-90.4564143 38.7078633,-90.456401 38.707723,-90.45639 38.707585,-90.4563785 38.7074688,-90.456357 38.707242,-90.456344 38.707092,-90.4563094 38.7067063,-90.4562926 38.706528899999995,-90.4562296 38.7058715,-90.456147 38.704949,-90.456127 38.704698,-90.456092 38.704402,-90.4560093 38.703690699999996,-90.455904 38.702977000000004,-90.4551142 38.698948099999996,-90.4550837 38.698794899999996,-90.4549407 38.698074399999996,-90.4548741 38.697735,-90.4547868 38.6973076,-90.4547391 38.6970759,-90.4547172 38.6969759,-90.4543747 38.695273900000004,-90.4540984 38.6938922,-90.4540258 38.6935169,-90.4539421 38.693085100000005,-90.453606 38.691414,-90.453582 38.691296,-90.4534677 38.690727800000005,-90.453413 38.690435,-90.453303 38.6897825,-90.4530559 38.6882868,-90.4529244 38.6872995,-90.4525204 38.6836274,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
56	230	0.0	1092.1000000000001	0	0.0	-90.5015716 38.7319879,-90.5015254 38.731822,-90.5014482 38.7315445,-90.5013746 38.731279900000004,-90.5013253 38.7311028,-90.500182 38.731314,-90.4998093 38.731370600000005,-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.459734 38.736722,-90.459482 38.736726000000004,-90.4592288 38.736732700000005,-90.459188 38.736734999999996,-90.45893 38.73674,-90.4588385 38.7367424,-90.4586993 38.7367445,-90.4585284 38.7367457,-90.4584539 38.736745,-90.4583935 38.736746600000004,-90.4582337 38.7367131,-90.4581414 38.736706999999996,-90.458277 38.736146000000005,-90.4582346 38.7366559,-90.458233 38.736751,-90.4582074 38.7371296,-90.458104 38.738568,-90.4580323 38.7394732,-90.4579341 38.740527799999995,-90.4575328 38.7427176,-90.4574669 38.7430058,-90.4574182 38.743224600000005,-90.4573352 38.743560200000005,-90.4570492 38.7447722,-90.4564755 38.747670299999996,-90.4564401 38.7506591,-90.456441 38.751081,-90.4564311 38.7516167,-90.4565778 38.755109000000004,-90.4566001 38.755685400000004,-90.4566123 38.755926200000005,-90.4566178 38.756078,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
119	187	0.0	12.0	0	0.0	-90.500572 38.7343772,-90.5007061 38.7342943,-90.5007866 38.7342528,-90.5008769 38.7342101,-90.5011381 38.734093,-90.5012369 38.7340467,-90.5013244 38.734000300000005,-90.5013879 38.733963700000004,-90.5014698 38.7339101,-90.5015319 38.7338637,-90.5016124 38.733795400000005,-90.5016985 38.733704,-90.5017451 38.7336405,-90.501779 38.7335856,-90.5018213 38.7335125,-90.5018834 38.7333503
38	98	0.0	11.6	0	0.0	-90.4990035 38.745990500000005,-90.4989907 38.7456816,-90.4989958 38.745407900000004
14	12	0.0	16.7	0	0.0	-90.4971957 38.742623699999996,-90.4972293 38.7426086,-90.4972843 38.7426017,-90.498105 38.7426144
21	20	0.0	14.2	0	0.0	-90.4951973 38.7465091,-90.4942521 38.7465411
21	35	0.0	6.6	0	0.0	-90.4951973 38.7465091,-90.4951947 38.7460942
196	16	0.0	3.8	0	0.0	-90.4965971 38.745043800000005,-90.4968296 38.745043800000005,-90.4970902 38.7450549
196	11	0.0	3.6	0	0.0	-90.4965971 38.745043800000005,-90.4963545 38.7450549,-90.4961322 38.7450791
135	97	0.0	2.3	0	0.0	-90.501062 38.742479,-90.500954 38.742504
135	212	0.0	9.9	0	0.0	-90.501062 38.742479,-90.501409 38.742393,-90.5016886 38.7423101
39	40	0.0	28.6	0	0.0	-90.5006908 38.7459487,-90.5007252 38.7459574,-90.5007635 38.7459817,-90.5007865 38.7460148,-90.5007967 38.7460589,-90.5008087 38.7463943,-90.5008087 38.746597300000005,-90.5008036 38.7466613,-90.5007793 38.7467168,-90.5007485 38.746748100000005
101	99	0.0	1.4	0	0.0	-90.501541 38.745571999999996,-90.501459 38.745575
4	64	0.0	0.9	0	0.0	-90.4965386 38.7419936,-90.496528 38.742005,-90.496499 38.742027
223	69	0.0	7.5	0	0.0	-90.4928829 38.7447978,-90.492405 38.7441
223	68	0.0	4.3	0	0.0	-90.4928829 38.7447978,-90.4929596 38.7448993,-90.4930413 38.7449876,-90.4930975 38.745032800000004,-90.4931639 38.745075799999995
219	70	0.0	6.5	0	0.0	-90.490958 38.7425256,-90.4911622 38.7425486,-90.4915158 38.7425494
188	84	0.0	8.1	0	0.0	-90.4972974 38.7405209,-90.497372 38.740507,-90.497518 38.740493,-90.497716 38.740491,-90.498159 38.740520000000004,-90.498571 38.740544
3	185	0.0	5.9	0	0.0	-90.5014036 38.7615931,-90.501744 38.761595
120	119	0.0	7.2	0	0.0	-90.5001457 38.7352237,-90.5001598 38.7351078,-90.5001795 38.7349773,-90.5002106 38.734859,-90.5002388 38.734780900000004,-90.5002882 38.7346821,-90.5003475 38.734588200000005,-90.5004139 38.7345138,-90.5005169 38.7344199,-90.500572 38.7343772
120	116	0.0	2.5	0	0.0	-90.5001457 38.7352237,-90.5000172 38.7352358
132	131	0.0	3.4	0	0.0	-90.50035 38.738788,-90.500327 38.739258
44	142	0.0	9.0	0	0.0	-90.5003171 38.7544879,-90.50049 38.754656
226	200	0.0	17.3	0	0.0	-90.4990424 38.744048500000005,-90.4999917 38.7440462
117	114	0.0	2.9	0	0.0	-90.5001809 38.736022500000004,-90.5001555 38.7358688,-90.5001414 38.7357322,-90.5001329 38.7356054
117	118	0.0	2.7	0	0.0	-90.5001809 38.736022500000004,-90.5000426 38.736042
105	96	0.0	0.6	0	0.0	-90.501509 38.745732000000004,-90.501548 38.745667
105	106	0.0	6.4	0	0.0	-90.501509 38.745732000000004,-90.501517 38.746594
51	210	0.0	2.0	0	0.0	-90.495917 38.755498,-90.4959867 38.7555742
170	46	0.0	3.3	0	0.0	-90.501239 38.751745,-90.5009851 38.7516975
170	173	0.0	9.3	0	0.0	-90.501239 38.751745,-90.501267 38.752886000000004
13	16	0.0	8.2	0	0.0	-90.4980685 38.7452138,-90.4970902 38.7450549
158	193	0.0	1.4	0	0.0	-90.499796 38.755217,-90.4999478 38.7550942
190	76	0.0	10.9	0	0.0	-90.4960613 38.7404581,-90.495942 38.740477999999996,-90.495506 38.740536,-90.495103 38.740616,-90.494794 38.740691,-90.494548 38.74076,-90.494418 38.740818000000004
118	117	0.0	2.3	0	0.0	-90.5000426 38.736042,-90.5001809 38.736022500000004
118	213	0.0	6.4	0	0.0	-90.5000426 38.736042,-90.5001781 38.7365689,-90.5002566 38.7369426
36	17	0.0	20.9	0	0.0	-90.498043 38.7459994,-90.4970799 38.7460325
36	34	0.0	27.6	0	0.0	-90.498043 38.7459994,-90.4980336 38.7453779
52	173	0.0	6.9	0	0.0	-90.501012 38.7528438,-90.501267 38.752886000000004
171	165	0.0	20.2	0	0.0	-90.494742 38.751954999999995,-90.494397 38.750986999999995
171	169	0.0	27.4	0	0.0	-90.494742 38.751954999999995,-90.496104 38.751597000000004
224	27	0.0	6.2	0	0.0	-90.4928516 38.747384499999995,-90.4929481 38.7472733,-90.4929803 38.747213099999996,-90.4930018 38.7471111,-90.4930311 38.7469593
199	108	0.0	6.4	0	0.0	-90.5011175 38.749458000000004,-90.501113 38.749607999999995,-90.501129 38.750291000000004
194	74	0.0	11.2	0	0.0	-90.4919696 38.7424733,-90.492101 38.742452,-90.492229 38.742416,-90.49236 38.742376,-90.492478 38.742336,-90.492548 38.742305,-90.492624 38.742282,-90.492766 38.742211999999995,-90.492904 38.742134,-90.493053 38.742036999999996,-90.493378 38.741774
116	113	0.0	3.0	0	0.0	-90.5000172 38.7352358,-90.5000059 38.7354347,-90.5000073 38.7356542
116	120	0.0	2.8	0	0.0	-90.5000172 38.7352358,-90.5001457 38.7352237
42	134	0.0	6.4	0	0.0	-90.5017049 38.7436546,-90.501457 38.743722000000005
89	88	0.0	1.3	0	0.0	-90.500341 38.74058,-90.500418 38.740578
89	97	0.0	17.3	0	0.0	-90.500341 38.74058,-90.500954 38.742504
159	144	0.0	20.2	0	0.0	-90.503041 38.765686,-90.50309 38.766939,-90.503087 38.766960999999995,-90.50308 38.766976,-90.503064 38.766992
71	70	0.0	2.9	0	0.0	-90.4914677 38.742346,-90.4915158 38.7425494
71	225	0.0	4.4	0	0.0	-90.4914677 38.742346,-90.4913175 38.7423552,-90.491052 38.7423645,-90.4909907 38.7423614
205	220	0.0	3.1	0	0.0	-90.500466 38.7385347,-90.5004937 38.7380887
55	183	0.0	6.9	0	0.0	-90.502715 38.760226599999996,-90.502975 38.760221
165	166	0.0	5.0	0	0.0	-90.494397 38.750986999999995,-90.494312 38.750749
122	121	0.0	15.4	0	0.0	-90.4983479 38.7480526,-90.4982744 38.7476334
12	81	0.0	5.7	0	0.0	-90.498105 38.7426144,-90.4984319 38.7426075
49	162	0.0	6.4	0	0.0	-90.502689 38.7589926,-90.502949 38.758991
204	132	0.0	1.8	0	0.0	-90.5003675 38.7385336,-90.50035 38.738788
195	204	0.0	3.1	0	0.0	-90.5003976 38.7380946,-90.5003675 38.7385336
195	220	0.0	2.6	0	0.0	-90.5003976 38.7380946,-90.5004937 38.7380887
206	115	0.0	11.6	0	0.0	-90.5017903 38.7333405,-90.5017663 38.7334076,-90.5017451 38.7334576,-90.5017183 38.7335015,-90.5016787 38.7335674,-90.5016293 38.7336332,-90.5015856 38.7336832,-90.5015051 38.7337637,-90.5014402 38.733821,-90.5013484 38.7338857,-90.5012609 38.733933300000004,-90.5011748 38.7339772,-90.5010873 38.7340174,-90.5008727 38.7341162,-90.5007668 38.734162600000005,-90.5006708 38.7342138,-90.5006002 38.7342552,-90.5005438 38.734286999999995,-90.5004943 38.7343211
206	187	0.0	2.2	0	0.0	-90.5017903 38.7333405,-90.5018834 38.7333503
