206	18	0.0	2.9	0	0.0	-90.456301 38.674337,-90.4561441 38.674324
275	507	0.0	1.6	0	0.0	-90.4541574 38.6974751,-90.4542185 38.697772799999996
42	43	0.0	0.9	0	0.0	-90.4660263 38.6900111,-90.466059 38.6899918,-90.4660834 38.6899707
11	345	0.0	6.5	0	0.0	-90.4667337 38.6821817,-90.466828 38.682255,-90.466908 38.682328999999996
498	382	0.0	16.9	0	0.0	-90.4657069 38.676246899999995,-90.4656729 38.6763397,-90.4656486 38.6764216,-90.4656345 38.676491999999996
514	166	0.0	23.6	0	0.0	-90.4522473 38.689817399999995,-90.4526549 38.6898125
615	274	0.0	12.0	0	0.0	-90.452002 38.684753,-90.452226 38.686887
502	484	0.0	47.5	0	0.0	-90.4592901 38.6847691,-90.4592874 38.6846376,-90.4592834 38.6846028,-90.4592713 38.684568,-90.4592566 38.6845425,-90.4592351 38.684520500000005,-90.4592056 38.684500799999995,-90.4591721 38.6844926,-90.4591318 38.684486899999996,-90.4582467 38.684486899999996,-90.458189 38.6844915,-90.4581488 38.684498399999995,-90.458118 38.6845112,-90.4580885 38.6845286,-90.4580657 38.684561,-90.4580509 38.6846039,-90.4580509 38.6847939
502	561	0.0	3.4	0	0.0	-90.4592901 38.6847691,-90.4592939 38.6848614
259	261	0.0	14.9	0	0.0	-90.454174 38.682548,-90.454118 38.682442,-90.454077 38.6817
363	445	0.0	5.2	0	0.0	-90.4636696 38.6770506,-90.4638099 38.6770554,-90.4641319 38.6770714,-90.4643133 38.6770845,-90.4645845 38.6771164
423	118	0.0	4.6	0	0.0	-90.4582209 38.6868164,-90.4579304 38.6868274,-90.4576565 38.6868274
216	215	0.0	1.7	0	0.0	-90.4550578 38.6869126,-90.4552784 38.686903
222	223	0.0	2.8	0	0.0	-90.468758 38.6767,-90.468185 38.676692
79	78	0.0	1.5	0	0.0	-90.4629628 38.6866451,-90.4629704 38.6865902
34	619	0.0	6.2	0	0.0	-90.4555427 38.691491299999996,-90.456324 38.691485
34	35	0.0	1.9	0	0.0	-90.4555427 38.691491299999996,-90.455533 38.691396999999995
612	390	0.0	10.2	0	0.0	-90.4650978 38.6772069,-90.4652531 38.6772396,-90.4654586 38.6772794,-90.4656729 38.677310899999995
351	9	0.0	1.4	0	0.0	-90.4660472 38.6807766,-90.4660392 38.680718299999995
252	250	0.0	3.3	0	0.0	-90.4547707 38.691517000000005,-90.4547694 38.6914192
252	229	0.0	4.9	0	0.0	-90.4547707 38.691517000000005,-90.45541 38.691495
204	214	0.0	1.6	0	0.0	-90.4514068 38.6782587,-90.4514101 38.678314900000004,-90.4514155 38.6783793
204	473	0.0	2.4	0	0.0	-90.4514068 38.6782587,-90.4512351 38.678268599999996,-90.4511345 38.6782744
477	442	0.0	6.6	0	0.0	-90.4586298 38.6865862,-90.4586329 38.686819299999996
477	678	0.0	10.1	0	0.0	-90.4586298 38.6865862,-90.4587752 38.686583999999996
636	644	0.0	1.1	0	0.0	-90.4558311 38.7066186,-90.4558427 38.7067403
269	519	0.0	8.3	0	0.0	-90.453625 38.6780755,-90.4531006 38.6781219
537	525	0.0	2.8	0	0.0	-90.464349 38.6909658,-90.4643498 38.6910654
537	629	0.0	58.3	0	0.0	-90.464349 38.6909658,-90.4656951 38.690956400000005
258	264	0.0	11.5	0	0.0	-90.45586 38.681208,-90.456089 38.681304,-90.456414 38.681427,-90.456655 38.681491
87	3	0.0	8.1	0	0.0	-90.4553767 38.7036723,-90.455508 38.704684
226	227	0.0	4.2	0	0.0	-90.4494286 38.6784251,-90.4495306 38.6784796,-90.4497827 38.6784842
246	71	0.0	6.6	0	0.0	-90.457758 38.691266,-90.4579013 38.6912526,-90.458031 38.691224,-90.458174 38.691172,-90.4582987 38.6910915
246	697	0.0	3.6	0	0.0	-90.457758 38.691266,-90.4577567 38.6914485
246	623	0.0	1.9	0	0.0	-90.457758 38.691266,-90.457758 38.691169
401	404	0.0	10.8	0	0.0	-90.458379 38.681094,-90.457942 38.681301000000005,-90.457786 38.68136,-90.457504 38.681446
208	78	0.0	5.1	0	0.0	-90.4633936 38.6865804,-90.4629704 38.6865902
208	365	0.0	6.7	0	0.0	-90.4633936 38.6865804,-90.4640087 38.6865804
527	466	0.0	19.1	0	0.0	-90.4580416 38.691719,-90.4580469 38.6916236
527	645	0.0	11.8	0	0.0	-90.4580416 38.691719,-90.4581258 38.6917177,-90.4581808 38.691720000000004,-90.4582519 38.6917304,-90.4583149 38.691745499999996,-90.4583726 38.6917675,-90.4584088 38.6917884,-90.4584597 38.6918243,-90.4585053 38.6918626
702	291	0.0	10.1	0	0.0	-90.4604906 38.6769726,-90.4597613 38.6769774
568	678	0.0	6.0	0	0.0	-90.458779 38.6868235,-90.4587752 38.686583999999996
438	694	0.0	6.8	0	0.0	-90.4663599 38.6778597,-90.4662925 38.6778583,-90.4660538 38.677872199999996,-90.4659854 38.6779175
438	543	0.0	1.9	0	0.0	-90.4663599 38.6778597,-90.4663887 38.6777266
533	526	0.0	3.4	0	0.0	-90.4544583 38.678146999999996,-90.454623 38.678135999999995,-90.454963 38.678109,-90.4550709 38.6780962
389	385	0.0	7.0	0	0.0	-90.4664821 38.6772953,-90.4665003 38.6771491,-90.4665037 38.6769916,-90.4665006 38.676822099999995
389	388	0.0	1.1	0	0.0	-90.4664821 38.6772953,-90.4665868 38.6772794,-90.4666587 38.6772672
601	381	0.0	4.7	0	0.0	-90.4668496 38.6765093,-90.4666519 38.6764674,-90.4664524 38.6764371
303	282	0.0	2.9	0	0.0	-90.4529326 38.6912996,-90.4530252 38.691807600000004
713	655	0.0	5.4	0	0.0	-90.4562311 38.691231099999996,-90.4562204 38.6913929
499	32	0.0	2.8	0	0.0	-90.4514512 38.6787821,-90.4514722 38.679080299999995,-90.4514735 38.6790931
242	243	0.0	5.8	0	0.0	-90.459194 38.690284,-90.458625 38.690717
213	170	0.0	1.3	0	0.0	-90.4515442 38.6783758,-90.4516629 38.6783723
16	15	0.0	27.7	0	0.0	-90.4666824 38.6892642,-90.4665107 38.6891716,-90.4664423 38.6891403,-90.4664007 38.6891264,-90.4663417 38.6891136,-90.4662371 38.6891009,-90.4660086 38.689105600000005
16	39	0.0	4.7	0	0.0	-90.4666824 38.6892642,-90.4665454 38.6894578,-90.4664551 38.6895385,-90.4663231 38.6896541
205	310	0.0	1.8	0	0.0	-90.4522631 38.678205399999996,-90.4521095 38.678220499999995
205	714	0.0	482.8	0	0.0	-90.4522631 38.678205399999996,-90.4522215 38.6777776,-90.4521813 38.6773266,-90.4520029 38.675731299999995,-90.4518841 38.674710000000005,-90.451879 38.674643,-90.4518449 38.674223,-90.451734 38.672855999999996,-90.451727 38.672734,-90.4516956 38.672358599999995,-90.4516468 38.6718008,-90.4515959 38.671159,-90.4515409 38.6706576,-90.4515282 38.670542,-90.4515174 38.670417,-90.4514925 38.6701274,-90.4514793 38.6699853,-90.4514217 38.6694519,-90.451411 38.669314,-90.451395 38.669059000000004,-90.451342 38.668534,-90.4512542 38.6674899,-90.4512299 38.6672656,-90.4511165 38.6659269,-90.451111 38.6658618,-90.4510925 38.6656723,-90.4508938 38.663628599999996,-90.450811 38.662804,-90.4506542 38.661560699999995,-90.4505974 38.6610661,-90.4505323 38.6607233,-90.4504133 38.6603711,-90.4503701 38.6602057,-90.4501595 38.6593462,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
205	715	0.0	897.7000000000002	0	0.0	-90.4522631 38.678205399999996,-90.4522215 38.6777776,-90.4521813 38.6773266,-90.4520029 38.675731299999995,-90.4518841 38.674710000000005,-90.451879 38.674643,-90.4518449 38.674223,-90.451734 38.672855999999996,-90.451727 38.672734,-90.4516956 38.672358599999995,-90.4516468 38.6718008,-90.4515959 38.671159,-90.4515409 38.6706576,-90.4515282 38.670542,-90.4515174 38.670417,-90.4514925 38.6701274,-90.4514793 38.6699853,-90.4514217 38.6694519,-90.451411 38.669314,-90.451395 38.669059000000004,-90.451342 38.668534,-90.4512542 38.6674899,-90.4512299 38.6672656,-90.4511165 38.6659269,-90.451111 38.6658618,-90.4510925 38.6656723,-90.4508938 38.663628599999996,-90.450811 38.662804,-90.4506542 38.661560699999995,-90.4505974 38.6610661,-90.4505323 38.6607233,-90.4504133 38.6603711,-90.4503701 38.6602057,-90.4501595 38.6593462,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
459	615	0.0	2.0	0	0.0	-90.451982 38.684399,-90.452002 38.684753
619	231	0.0	0.6	0	0.0	-90.456324 38.691485,-90.456396 38.691482
486	523	0.0	20.0	0	0.0	-90.4544548 38.689787800000005,-90.4544682 38.689812700000004,-90.4544894 38.6898338,-90.4545169 38.6898494,-90.4545485 38.6898585,-90.4545821 38.6898604,-90.454615 38.6898548,-90.4546448 38.689842299999995,-90.4546693 38.6898238,-90.4546868 38.6898006,-90.4546959 38.6897745,-90.4546959 38.6897473,-90.4546868 38.6897212,-90.4546693 38.689698,-90.4546448 38.6896795,-90.454615 38.689667,-90.4545821 38.6896614
164	162	0.0	8.4	0	0.0	-90.470638 38.688865,-90.470597 38.688886,-90.470391 38.688953999999995
596	540	0.0	15.5	0	0.0	-90.4595663 38.6779695,-90.4595698 38.6775048
590	680	0.0	1.1	0	0.0	-90.4688083 38.6768589,-90.4690439 38.6768523
637	181	0.0	6.4	0	0.0	-90.459046 38.677017,-90.458652 38.677068,-90.458099 38.677171
161	143	0.0	15.4	0	0.0	-90.469952 38.688738,-90.469073 38.688852
161	165	0.0	19.4	0	0.0	-90.469952 38.688738,-90.46984 38.688261,-90.469848 38.688214,-90.469925 38.688085,-90.470016 38.688028
219	684	0.0	2.0	0	0.0	-90.4636379 38.6768811,-90.4632617 38.6768958
387	552	0.0	8.9	0	0.0	-90.4668385 38.6772348,-90.4673549 38.677076799999995,-90.4676848 38.6769971,-90.4679764 38.676938199999995,-90.468225 38.676899899999995,-90.4684746 38.6768816
86	64	0.0	4.8	0	0.0	-90.455161 38.702386000000004,-90.455203 38.702585,-90.455232 38.70272,-90.455257 38.702856,-90.455287 38.70304,-90.4552988 38.703109999999995
229	34	0.0	1.0	0	0.0	-90.45541 38.691495,-90.455469 38.691494,-90.4555427 38.691491299999996
564	496	0.0	4.4	0	0.0	-90.451517 38.678915700000005,-90.4515221 38.6789792,-90.4515422 38.6792482,-90.4515382 38.6793201,-90.4515079 38.679429
366	584	0.0	8.8	0	0.0	-90.452498 38.6809029,-90.4526699 38.680895,-90.4530826 38.6808844,-90.4532851 38.680876600000005
67	428	0.0	2.7	0	0.0	-90.454321 38.693611000000004,-90.4542245 38.6931334
139	79	0.0	12.1	0	0.0	-90.4629636 38.6870699,-90.4629628 38.6866451
561	447	0.0	14.4	0	0.0	-90.4592939 38.6848614,-90.4592968 38.6849332,-90.4592955 38.6849772,-90.4592928 38.685031699999996,-90.4592834 38.6850862,-90.4592713 38.6851476,-90.4592606 38.6852033,-90.4592512 38.6852554
561	502	0.0	2.8	0	0.0	-90.4592939 38.6848614,-90.4592901 38.6847691
248	231	0.0	4.5	0	0.0	-90.45638 38.691392,-90.456396 38.691482
248	655	0.0	1.4	0	0.0	-90.45638 38.691392,-90.4562204 38.6913929
375	74	0.0	1.1	0	0.0	-90.4650071 38.6706528,-90.4650102 38.670736500000004,-90.4650119 38.670787700000005
375	475	0.0	5.3	0	0.0	-90.4650071 38.6706528,-90.4648453 38.6706481,-90.4644834 38.6706449,-90.464393 38.6706463
405	399	0.0	14.5	0	0.0	-90.462651 38.681812,-90.4629 38.681003000000004
405	411	0.0	16.8	0	0.0	-90.462651 38.681812,-90.462382 38.682709
152	151	0.0	2.7	0	0.0	-90.470764 38.690999000000005,-90.470962 38.690995
513	471	0.0	19.9	0	0.0	-90.4543489 38.684384,-90.4547965 38.6843995,-90.4552085 38.6844245
513	617	0.0	20.4	0	0.0	-90.4543489 38.684384,-90.4538597 38.6843858,-90.4531702 38.6844047
465	222	0.0	1.6	0	0.0	-90.4690927 38.6766852,-90.468758 38.6767
700	212	0.0	32.8	0	0.0	-90.4523114 38.6787456,-90.4522792 38.6783352
9	351	0.0	1.3	0	0.0	-90.4660392 38.680718299999995,-90.4660472 38.6807766
19	17	0.0	4.8	0	0.0	-90.4561446 38.675132500000004,-90.4562977 38.6751266
19	200	0.0	6.0	0	0.0	-90.4561446 38.675132500000004,-90.456145 38.675681,-90.456149 38.675765999999996
188	190	0.0	0.9	0	0.0	-90.456611 38.677683,-90.456637 38.677737
243	244	0.0	5.7	0	0.0	-90.458625 38.690717,-90.458132 38.691077
508	80	0.0	12.7	0	0.0	-90.4560538 38.7022771,-90.455582 38.699825000000004
316	315	0.0	34.7	0	0.0	-90.470243 38.683487,-90.4708442 38.6835301,-90.4710401 38.6835487
316	318	0.0	35.6	0	0.0	-90.470243 38.683487,-90.470011 38.684356
570	449	0.0	7.2	0	0.0	-90.4622256 38.6769316,-90.461288 38.676963,-90.4610144 38.676966300000004
570	642	0.0	13.5	0	0.0	-90.4622256 38.6769316,-90.4621147 38.6769783,-90.4620326 38.6769971,-90.4617215 38.677018000000004,-90.4614672 38.677027800000005,-90.46141 38.6770475,-90.4613627 38.6770791
171	172	0.0	4.4	0	0.0	-90.4520263 38.6785048,-90.4518134 38.6784987,-90.4516705 38.6785079
176	580	0.0	0.3	0	0.0	-90.453311 38.6879219,-90.4533022 38.6878612
22	2	0.0	5.2	0	0.0	-90.4564855 38.7056387,-90.456407 38.704738
22	716	0.0	1118.0000000000002	0	0.0	-90.4564855 38.7056387,-90.4567339 38.705615300000005,-90.4569667 38.705588399999996,-90.4572478 38.7058131,-90.4574223 38.7061341,-90.4573027 38.706191700000005,-90.4579043 38.706435400000004,-90.4585311 38.7063111,-90.4585001 38.706474299999996,-90.4584549 38.706712499999995,-90.4584153 38.706813,-90.4583888 38.7071113,-90.4583237 38.707114399999995,-90.4579214 38.707140800000005,-90.4574714 38.7071707,-90.4571783 38.7071922,-90.4571391 38.7071951,-90.456893 38.707211,-90.456608 38.707227,-90.456357 38.707242,-90.4561015 38.707256799999996,-90.4560432 38.7072594,-90.45578 38.707285999999996,-90.455797 38.707479,-90.455806 38.707619,-90.4558091 38.7076536,-90.455845 38.70805,-90.4558548 38.708159699999996,-90.4558884 38.708473600000005,-90.4558993 38.7086557,-90.4559175 38.708858899999996,-90.455982 38.709574,-90.4560179 38.709959,-90.4562094 38.7120103,-90.456265 38.712606,-90.456412 38.714226,-90.456424 38.714379,-90.45648 38.714877,-90.456581 38.716092,-90.4566876 38.717323199999996,-90.45672 38.717537,-90.456733 38.717690000000005,-90.45676 38.71779,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
268	48	0.0	3.9	0	0.0	-90.4540575 38.678188,-90.4540649 38.678305300000005,-90.4540662 38.6784746
268	627	0.0	0.7	0	0.0	-90.4540575 38.678188,-90.4541795 38.678175800000005
61	614	0.0	2.0	0	0.0	-90.4531293 38.692425400000005,-90.453193 38.6927541
