282	202	0.0	7.0	0	0.0	-90.5429367 38.727841,-90.5426524 38.727841
170	31	0.0	3.7	0	0.0	-90.5668463 38.7213719,-90.5670307 38.7213026
170	199	0.0	3.2	0	0.0	-90.5668463 38.7213719,-90.5664274 38.721531299999995
275	270	0.0	3.7	0	0.0	-90.5491405 38.7250743,-90.5490493 38.7252097
275	182	0.0	9.5	0	0.0	-90.5491405 38.7250743,-90.549162 38.7250002,-90.54917 38.724886600000005
161	162	0.0	10.5	0	0.0	-90.5513835 38.724312,-90.5508089 38.7243431,-90.5503402 38.724356,-90.5497951 38.7243693,-90.5494828 38.724374499999996,-90.5491524 38.724376500000005
193	107	0.0	12.1	0	0.0	-90.5667176 38.741785,-90.566733 38.741742,-90.566924 38.74116,-90.567046 38.740715,-90.56712 38.740426,-90.567243 38.739821,-90.567302 38.739455
214	35	0.0	13.9	0	0.0	-90.5635622 38.724202500000004,-90.562852 38.7244379
41	107	0.0	9.4	0	0.0	-90.5674836 38.7375981,-90.5674809 38.737858,-90.567459 38.7382437,-90.5674371 38.7384243,-90.567355 38.739045000000004,-90.567302 38.739455
41	212	0.0	1.2	0	0.0	-90.5674836 38.7375981,-90.5674836 38.737411
242	153	0.0	30.0	0	0.0	-90.5530833 38.7462438,-90.553084 38.745971999999995,-90.55314 38.745487,-90.553296 38.744907
168	31	0.0	1.4	0	0.0	-90.5672121 38.721228100000005,-90.5670307 38.7213026
168	197	0.0	2.4	0	0.0	-90.5672121 38.721228100000005,-90.5673088 38.7211932
175	258	0.0	2.4	0	0.0	-90.5674864 38.736282200000005,-90.5674836 38.7365858,-90.5674836 38.736735800000005
175	194	0.0	4.3	0	0.0	-90.5674864 38.736282200000005,-90.5674871 38.736184300000005,-90.5674891 38.735932,-90.5674874 38.735609600000004
176	117	0.0	13.6	0	0.0	-90.567358 38.731134999999995,-90.565833 38.731213
176	227	0.0	7.0	0	0.0	-90.567358 38.731134999999995,-90.5673667 38.730030299999996
93	51	0.0	15.5	0	0.0	-90.536463 38.735126,-90.5382527 38.7351463
169	197	0.0	1.2	0	0.0	-90.5674547 38.721136099999995,-90.5673088 38.7211932
105	256	0.0	2.5	0	0.0	-90.565753 38.725806,-90.565756 38.7260144
228	185	0.0	2.5	0	0.0	-90.5426577 38.7263995,-90.5427865 38.7263856
228	202	0.0	24.0	0	0.0	-90.5426577 38.7263995,-90.5426524 38.727841
228	283	0.0	13.3	0	0.0	-90.5426577 38.7263995,-90.5418584 38.726405299999996,-90.5417377 38.7263937
190	17	0.0	6.2	0	0.0	-90.5642089 38.7223684,-90.563662 38.7225722
160	276	0.0	4.9	0	0.0	-90.553651 38.7242295,-90.5532805 38.7242409,-90.5527564 38.724261,-90.5526708 38.724265200000005
135	119	0.0	12.7	0	0.0	-90.5585367 38.7256668,-90.559908 38.725473
133	286	0.0	7.9	0	0.0	-90.5657056 38.744071500000004,-90.5653273 38.744642,-90.5647571 38.745463
133	200	0.0	2.2	0	0.0	-90.5657056 38.744071500000004,-90.5659299 38.7436764
196	155	0.0	4.8	0	0.0	-90.5561669 38.7242224,-90.5553313 38.724216299999995
199	170	0.0	6.3	0	0.0	-90.5664274 38.721531299999995,-90.5668463 38.7213719
199	267	0.0	1.8	0	0.0	-90.5664274 38.721531299999995,-90.566197 38.721618899999996
39	9	0.0	45.1	0	0.0	-90.54393 38.741954,-90.54419 38.7419516
39	192	0.0	7.4	0	0.0	-90.54393 38.741954,-90.5439441 38.742623300000005
164	165	0.0	10.3	0	0.0	-90.5473819 38.7244028,-90.5465693 38.724413999999996,-90.5461432 38.724413999999996,-90.5456934 38.724421899999996,-90.5451605 38.724424299999995
156	209	0.0	15.2	0	0.0	-90.5415446 38.724419,-90.5414561 38.7239625,-90.5413998 38.7237585,-90.5413059 38.7235824,-90.5412094 38.723441,-90.5411155 38.723353,-90.5410243 38.7232811,-90.5409545 38.7232324
156	245	0.0	1.2	0	0.0	-90.5415446 38.724419,-90.5413917 38.724430600000005
156	157	0.0	4.6	0	0.0	-90.5415446 38.724419,-90.5417188 38.724408600000004,-90.5419702 38.724400700000004,-90.5423724 38.724392800000004
48	49	0.0	12.1	0	0.0	-90.55561 38.728256,-90.557039 38.728246
13	18	0.0	1.5	0	0.0	-90.5612864 38.7234694,-90.5610568 38.7235576
13	14	0.0	0.7	0	0.0	-90.5612864 38.7234694,-90.5613557 38.7234428
56	24	0.0	2.7	0	0.0	-90.549349 38.749128999999996,-90.549089 38.7491337
56	54	0.0	16.1	0	0.0	-90.549349 38.749128999999996,-90.549371 38.749853
23	50	0.0	4.5	0	0.0	-90.558243 38.7282402,-90.558503 38.728239
229	284	0.0	1.9	0	0.0	-90.5393186 38.7228195,-90.5392724 38.7229116
17	171	0.0	22.0	0	0.0	-90.563662 38.7225722,-90.56339 38.7226736,-90.5625559 38.722988900000004
17	190	0.0	4.6	0	0.0	-90.563662 38.7225722,-90.5642089 38.7223684
102	249	0.0	7.3	0	0.0	-90.5659254 38.7340941,-90.5665956 38.7340856
106	200	0.0	7.8	0	0.0	-90.5666513 38.7421858,-90.5664229 38.742711,-90.5661865 38.7432024,-90.5659299 38.7436764
109	99	0.0	14.0	0	0.0	-90.549827 38.728831,-90.551278 38.728826
8	131	0.0	9.1	0	0.0	-90.5586932 38.737379000000004,-90.558698 38.737631
184	205	0.0	5.9	0	0.0	-90.5376859 38.7325458,-90.5380283 38.732715299999995
51	93	0.0	22.2	0	0.0	-90.5382527 38.7351463,-90.536463 38.735126
179	236	0.0	3.0	0	0.0	-90.567481 38.734375400000005,-90.5674839 38.7349289
179	266	0.0	0.7	0	0.0	-90.567481 38.734375400000005,-90.567482 38.7342591
130	115	0.0	18.1	0	0.0	-90.562991 38.732441800000004,-90.562912 38.731222
194	175	0.0	5.5	0	0.0	-90.5674874 38.735609600000004,-90.5674891 38.735932,-90.5674871 38.736184300000005,-90.5674864 38.736282200000005
194	234	0.0	1.5	0	0.0	-90.5674874 38.735609600000004,-90.5674861 38.7353611
221	156	0.0	13.3	0	0.0	-90.5414825 38.7246696,-90.5415527 38.7245604,-90.5415446 38.724419
221	207	0.0	5.3	0	0.0	-90.5414825 38.7246696,-90.5414744 38.724718800000005,-90.5414476 38.724786,-90.5414208 38.7248393,-90.5413368 38.7249915,-90.5412561 38.7251477
155	159	0.0	9.4	0	0.0	-90.5553313 38.724216299999995,-90.5542231 38.7242255
154	196	0.0	1.3	0	0.0	-90.556411 38.7242243,-90.5561669 38.7242224
252	218	0.0	9.1	0	0.0	-90.5681971 38.7219291,-90.568203 38.721798,-90.5682038 38.7217231
157	156	0.0	15.1	0	0.0	-90.5423724 38.724392800000004,-90.5419702 38.724400700000004,-90.5417188 38.724408600000004,-90.5415446 38.724419
157	158	0.0	2.0	0	0.0	-90.5423724 38.724392800000004,-90.5427733 38.7243909
166	154	0.0	9.3	0	0.0	-90.5581588 38.724184699999995,-90.5577605 38.7242031,-90.5573308 38.7242164,-90.556411 38.7242243
85	151	0.0	7.4	0	0.0	-90.544243 38.744730000000004,-90.544049 38.744734,-90.54402 38.744730000000004,-90.543999 38.744713000000004,-90.543984 38.744693999999996,-90.543979 38.744667,-90.543981 38.744381000000004
124	140	0.0	12.9	0	0.0	-90.555754 38.734974,-90.557203 38.734976
197	169	0.0	4.6	0	0.0	-90.5673088 38.7211932,-90.5674547 38.721136099999995
197	168	0.0	0.7	0	0.0	-90.5673088 38.7211932,-90.5672121 38.721228100000005
103	26	0.0	3.5	0	0.0	-90.558546 38.727011000000005,-90.558286 38.727010899999996
103	50	0.0	13.6	0	0.0	-90.558546 38.727011000000005,-90.558503 38.728239
10	108	0.0	6.9	0	0.0	-90.554539 38.727009100000004,-90.554279 38.727008999999995
253	158	0.0	27.3	0	0.0	-90.5427787 38.7252109,-90.5427733 38.7243909
24	56	0.0	5.0	0	0.0	-90.549089 38.7491337,-90.549349 38.749128999999996
145	246	0.0	17.3	0	0.0	-90.557254 38.737638000000004,-90.5570043 38.7376361
15	166	0.0	10.0	0	0.0	-90.5592119 38.724058400000004,-90.5588493 38.724112399999996,-90.5585527 38.7241489,-90.5581588 38.724184699999995
131	8	0.0	6.3	0	0.0	-90.558698 38.737631,-90.5586932 38.737379000000004
131	145	0.0	29.4	0	0.0	-90.558698 38.737631,-90.557254 38.737638000000004
28	132	0.0	8.1	0	0.0	-90.5630474 38.7371182,-90.56305 38.7375446
5	97	0.0	6.1	0	0.0	-90.5499275 38.737431900000004,-90.54993 38.737646
107	41	0.0	10.3	0	0.0	-90.567302 38.739455,-90.567355 38.739045000000004,-90.5674371 38.7384243,-90.567459 38.7382437,-90.5674809 38.737858,-90.5674836 38.7375981
203	218	0.0	1.7	0	0.0	-90.5682059 38.7215194,-90.5682038 38.7217231
203	216	0.0	5.6	0	0.0	-90.5682059 38.7215194,-90.5682069 38.721421899999996
22	47	0.0	6.4	0	0.0	-90.554009 38.7287611,-90.554269 38.728751
200	106	0.0	8.0	0	0.0	-90.5659299 38.7436764,-90.5661865 38.7432024,-90.5664229 38.742711,-90.5666513 38.7421858
200	133	0.0	2.1	0	0.0	-90.5659299 38.7436764,-90.5657056 38.744071500000004
233	18	0.0	0.8	0	0.0	-90.5609716 38.7235904,-90.5610568 38.7235576
233	15	0.0	10.3	0	0.0	-90.5609716 38.7235904,-90.5608813 38.723622399999996,-90.5608019 38.7236492,-90.5603042 38.7238034,-90.5601948 38.7238367,-90.5599993 38.7238889,-90.5597947 38.7239412,-90.55959 38.7239856,-90.5592221 38.7240569,-90.5592119 38.724058400000004
265	171	0.0	65.0	0	0.0	-90.5627687 38.723440499999995,-90.5627304 38.7233406,-90.5626537 38.7231819,-90.5626087 38.723092,-90.5625559 38.722988900000004
265	285	0.0	4.0	0	0.0	-90.5627687 38.723440499999995,-90.562778 38.7234648,-90.5628071 38.723565300000004,-90.5628203 38.7236605,-90.5628362 38.723805999999996
90	141	0.0	13.7	0	0.0	-90.542757 38.735211,-90.542506 38.735192999999995,-90.542139 38.735177,-90.541772 38.735177
90	143	0.0	19.9	0	0.0	-90.542757 38.735211,-90.542879 38.735222,-90.543121 38.735256,-90.544039 38.735472
251	70	0.0	37.3	0	0.0	-90.548495 38.7462965,-90.548459 38.744709
251	57	0.0	3.5	0	0.0	-90.548495 38.7462965,-90.548497 38.746384
283	228	0.0	16.0	0	0.0	-90.5417377 38.7263937,-90.5418584 38.726405299999996,-90.5426577 38.7263995
283	187	0.0	25.3	0	0.0	-90.5417377 38.7263937,-90.5408039 38.7260353
182	162	0.0	40.7	0	0.0	-90.54917 38.724886600000005,-90.5491674 38.7247591,-90.5491592 38.724547799999996,-90.5491524 38.724376500000005
182	275	0.0	8.4	0	0.0	-90.54917 38.724886600000005,-90.549162 38.7250002,-90.5491405 38.7250743
111	109	0.0	16.1	0	0.0	-90.548395 38.728842,-90.548422 38.728829000000005,-90.548452 38.728829000000005,-90.549827 38.728831
1	112	0.0	2.9	0	0.0	-90.554291 38.7373858,-90.554293 38.737518,-90.554281 38.737573
31	170	0.0	1.4	0	0.0	-90.5670307 38.7213026,-90.5668463 38.7213719
31	168	0.0	4.1	0	0.0	-90.5670307 38.7213026,-90.5672121 38.721228100000005
47	46	0.0	6.8	0	0.0	-90.554269 38.728751,-90.554269 38.728255000000004
132	28	0.0	6.1	0	0.0	-90.56305 38.7375446,-90.5630474 38.7371182
113	44	0.0	11.1	0	0.0	-90.559992 38.731232,-90.558548 38.73119
34	270	0.0	3.0	0	0.0	-90.5489716 38.7253246,-90.5490493 38.7252097
287	245	0.0	1266.6999999999996	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4381146 38.6136646,-90.4378369 38.6137497,-90.4375159 38.613883900000005,-90.4372651 38.6139934,-90.4371752 38.6141461,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4421823 38.6226505,-90.4426502 38.6248304,-90.4429945 38.626577600000005,-90.4430209 38.6267178,-90.4430502 38.6268556,-90.4430581 38.6269059,-90.443083 38.6270021,-90.4432144 38.627668400000005,-90.4437825 38.630474199999995,-90.4438301 38.6307104,-90.4438972 38.631044,-90.4443698 38.633364799999995,-90.445051 38.636713,-90.4451023 38.6369741,-90.4452374 38.6376626,-90.4457032 38.640096799999995,-90.4463274 38.6431822,-90.4464747 38.6438345,-90.4465726 38.6442822,-90.4466115 38.644460699999996,-90.4466622 38.6446926,-90.4469516 38.6461076,-90.447057 38.646633,-90.4471004 38.646860700000005,-90.447371 38.648183,-90.4474874 38.64886,-90.4475566 38.6491784,-90.447787 38.6501634,-90.4481627 38.651977099999996,-90.4482501 38.6523788,-90.4491669 38.656931,-90.4491787 38.6569968,-90.4491924 38.6570615,-90.4492059 38.657145,-90.4493243 38.657779000000005,-90.449776 38.660041,-90.449821 38.660292,-90.44985 38.660457,-90.449923 38.660956,-90.4503287 38.664228300000005,-90.4504877 38.6659019,-90.4505879 38.6668886,-90.4506177 38.667220799999996,-90.4506434 38.6674647,-90.450827 38.6694322,-90.4508774 38.669924800000004,-90.4512246 38.6736245,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.457774 38.729783,-90.4578172 38.7302517,-90.4579864 38.7320876,-90.458073 38.733025999999995,-90.458124 38.733552,-90.4582309 38.7346717,-90.458259 38.734965700000004,-90.458277 38.736146000000005,-90.4582346 38.7366559,-90.458233 38.736751,-90.4582074 38.7371296,-90.4581436 38.737294399999996,-90.458101 38.737464,-90.457947 38.737614,-90.457572 38.736757999999995,-90.4580935 38.7367557,-90.458233 38.736751,-90.4583935 38.736746600000004,-90.4584539 38.736745,-90.4585284 38.7367457,-90.4586993 38.7367445,-90.4588385 38.7367424,-90.45893 38.73674,-90.459188 38.736734999999996,-90.4592288 38.736732700000005,-90.459482 38.736726000000004,-90.459734 38.736722,-90.461524 38.736697,-90.461682 38.736694,-90.4621352 38.736688799999996,-90.4626737 38.7366806,-90.4627637 38.7366792,-90.4630003 38.736675399999996,-90.463329 38.7366701,-90.463527 38.7366669,-90.463603 38.736667,-90.4643763 38.7366674,-90.4656679 38.7366601,-90.4659775 38.7366583,-90.4665228 38.7366412,-90.4666365 38.736639100000005,-90.4671252 38.7366429,-90.4672512 38.7366429,-90.4678655 38.736647500000004,-90.4687426 38.7366545,-90.469161 38.736647500000004,-90.4692951 38.7366499,-90.470237 38.736597,-90.4706065 38.7365536,-90.4707259 38.736538800000005,-90.470905 38.736516,-90.4729306 38.7362236,-90.4744946 38.7359895,-90.4746489 38.7359662,-90.4762273 38.7357282,-90.4776968 38.7355067,-90.478096 38.735448000000005,-90.478829 38.735338,-90.480507 38.735085999999995,-90.480693 38.735056,-90.48132 38.73496,-90.48173 38.734893,-90.482308 38.734789,-90.4880624 38.7335978,-90.489727 38.73323,-90.490417 38.733083,-90.4909276 38.7329691,-90.4939524 38.732300699999996,-90.4945563 38.732183,-90.4970636 38.7317739,-90.49798 38.7316371,-90.498851 38.731516,-90.4998093 38.731370600000005,-90.500182 38.731314,-90.5013253 38.7311028,-90.5020622 38.7309978,-90.5021803 38.7309824,-90.5031106 38.7308529,-90.5040796 38.7307281,-90.5044322 38.730681000000004,-90.505359 38.7305683,-90.505723 38.730529000000004,-90.5075675 38.7302876,-90.5085673 38.730074,-90.5087934 38.7299713,-90.5097343 38.7298387,-90.5103577 38.7297473,-90.5114424 38.729584599999995,-90.5116881 38.729566,-90.5122212 38.729490299999995,-90.5138737 38.7292116,-90.5144586 38.7291079,-90.515225 38.72896,-90.5163762 38.7287223,-90.5168386 38.7286268,-90.5177462 38.7284404,-90.5181354 38.7283605,-90.5187571 38.7282413,-90.5195421 38.728090800000004,-90.5207154 38.727865800000004,-90.5211977 38.7277929,-90.521409 38.727745,-90.5225315 38.727515499999996,-90.522931 38.7274375,-90.5244122 38.7271411,-90.5260355 38.7268476,-90.5273654 38.7266066,-90.5303027 38.7261436,-90.5309404 38.7260457,-90.5336559 38.7256232,-90.5338062 38.7256001,-90.5358024 38.7252912,-90.538141 38.7249244,-90.5399464 38.7246416,-90.5413917 38.724430600000005
287	36	0.0	1288.0999999999997	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4381146 38.6136646,-90.4378369 38.6137497,-90.4375159 38.613883900000005,-90.4372651 38.6139934,-90.4371752 38.6141461,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4421823 38.6226505,-90.4426502 38.6248304,-90.4429945 38.626577600000005,-90.4430209 38.6267178,-90.4430502 38.6268556,-90.4430581 38.6269059,-90.443083 38.6270021,-90.4432144 38.627668400000005,-90.4437825 38.630474199999995,-90.4438301 38.6307104,-90.4438972 38.631044,-90.4443698 38.633364799999995,-90.445051 38.636713,-90.4451023 38.6369741,-90.4452374 38.6376626,-90.4457032 38.640096799999995,-90.4463274 38.6431822,-90.4464747 38.6438345,-90.4465726 38.6442822,-90.4466115 38.644460699999996,-90.4466622 38.6446926,-90.4469516 38.6461076,-90.447057 38.646633,-90.4471004 38.646860700000005,-90.447371 38.648183,-90.4474874 38.64886,-90.4475566 38.6491784,-90.447787 38.6501634,-90.4481627 38.651977099999996,-90.4482501 38.6523788,-90.4491669 38.656931,-90.4491787 38.6569968,-90.4491924 38.6570615,-90.4492059 38.657145,-90.4493243 38.657779000000005,-90.449776 38.660041,-90.449821 38.660292,-90.44985 38.660457,-90.449923 38.660956,-90.4503287 38.664228300000005,-90.4504877 38.6659019,-90.4505879 38.6668886,-90.4506177 38.667220799999996,-90.4506434 38.6674647,-90.450827 38.6694322,-90.4508774 38.669924800000004,-90.4512246 38.6736245,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.457774 38.729783,-90.4578172 38.7302517,-90.4579864 38.7320876,-90.458073 38.733025999999995,-90.458124 38.733552,-90.4582309 38.7346717,-90.458259 38.734965700000004,-90.458277 38.736146000000005,-90.4582346 38.7366559,-90.458233 38.736751,-90.4582074 38.7371296,-90.4581436 38.737294399999996,-90.458101 38.737464,-90.457947 38.737614,-90.457572 38.736757999999995,-90.4580935 38.7367557,-90.458233 38.736751,-90.4583935 38.736746600000004,-90.4584539 38.736745,-90.4585284 38.7367457,-90.4586993 38.7367445,-90.4588385 38.7367424,-90.45893 38.73674,-90.459188 38.736734999999996,-90.4592288 38.736732700000005,-90.459482 38.736726000000004,-90.459734 38.736722,-90.461524 38.736697,-90.461682 38.736694,-90.4621352 38.736688799999996,-90.4626737 38.7366806,-90.4627637 38.7366792,-90.4630003 38.736675399999996,-90.463329 38.7366701,-90.463527 38.7366669,-90.463603 38.736667,-90.4643763 38.7366674,-90.4656679 38.7366601,-90.4659775 38.7366583,-90.4665228 38.7366412,-90.4666365 38.736639100000005,-90.4671252 38.7366429,-90.4672512 38.7366429,-90.4678655 38.736647500000004,-90.4687426 38.7366545,-90.469161 38.736647500000004,-90.4692951 38.7366499,-90.470237 38.736597,-90.4706065 38.7365536,-90.4707259 38.736538800000005,-90.470905 38.736516,-90.4729306 38.7362236,-90.4744946 38.7359895,-90.4746489 38.7359662,-90.4762273 38.7357282,-90.4776968 38.7355067,-90.478096 38.735448000000005,-90.478829 38.735338,-90.480507 38.735085999999995,-90.480693 38.735056,-90.48132 38.73496,-90.48173 38.734893,-90.482308 38.734789,-90.4880624 38.7335978,-90.489727 38.73323,-90.490417 38.733083,-90.4909276 38.7329691,-90.4939524 38.732300699999996,-90.4945563 38.732183,-90.4970636 38.7317739,-90.49798 38.7316371,-90.498851 38.731516,-90.4998093 38.731370600000005,-90.500182 38.731314,-90.5013253 38.7311028,-90.5020622 38.7309978,-90.5021803 38.7309824,-90.5031106 38.7308529,-90.5040796 38.7307281,-90.5044322 38.730681000000004,-90.505359 38.7305683,-90.505723 38.730529000000004,-90.5075675 38.7302876,-90.5085673 38.730074,-90.5087934 38.7299713,-90.5097343 38.7298387,-90.5103577 38.7297473,-90.5114424 38.729584599999995,-90.5116881 38.729566,-90.5122212 38.729490299999995,-90.5138737 38.7292116,-90.5144586 38.7291079,-90.515225 38.72896,-90.5163762 38.7287223,-90.5168386 38.7286268,-90.5177462 38.7284404,-90.5181354 38.7283605,-90.5187571 38.7282413,-90.5195421 38.728090800000004,-90.5207154 38.727865800000004,-90.5211977 38.7277929,-90.521409 38.727745,-90.5225315 38.727515499999996,-90.522931 38.7274375,-90.5244122 38.7271411,-90.5260355 38.7268476,-90.5273654 38.7266066,-90.5303027 38.7261436,-90.5309404 38.7260457,-90.5336559 38.7256232,-90.5338062 38.7256001,-90.5358024 38.7252912,-90.5358447 38.7273393,-90.5360452 38.7273376,-90.5396164 38.7275768,-90.5399802 38.727730300000005
