504	758	0.0	1126.2999999999993	0	0.0	-90.351395 38.748448,-90.3517825 38.7487305,-90.351993 38.748884000000004,-90.35216949999999 38.7490098,-90.3528127 38.749468,-90.354034 38.750348,-90.354829 38.750932000000006,-90.354936 38.75101,-90.35672699999999 38.75235,-90.35750499999999 38.752968,-90.35822599999999 38.753541000000006,-90.3588386 38.7540113,-90.3590687 38.7541827,-90.359246 38.7543147,-90.35986 38.754780000000004,-90.359922 38.754826,-90.359968 38.75486,-90.36022129999999 38.754637900000006,-90.360407 38.754476000000004,-90.36326299999999 38.753422,-90.368674 38.756034,-90.3689072 38.756174300000005,-90.3713229 38.7578201,-90.37152599999999 38.757968000000005,-90.37881499999999 38.763294,-90.38304099999999 38.766379,-90.384571 38.767517000000005,-90.384863 38.7677465,-90.38574159999999 38.7684481,-90.388971 38.771125000000005,-90.38970769999999 38.7716779,-90.3898177 38.771759100000004,-90.390368 38.772155000000005,-90.3935683 38.774210000000004,-90.394589 38.774888000000004,-90.39494939999999 38.7751372,-90.397736 38.777148000000004,-90.3986911 38.7778493,-90.398944 38.778035,-90.400774 38.779382000000005,-90.401602 38.779989,-90.40433999999999 38.782001,-90.40579559999999 38.7830716,-90.41005899999999 38.7878272,-90.4101395 38.7881341,-90.41019 38.788644100000006,-90.4102152 38.789101,-90.4098987 38.790857200000005,-90.4097324 38.791234100000004,-90.4087627 38.792565800000006,-90.4063638 38.7946552,-90.4019295 38.7974186,-90.3999607 38.7984986,-90.39608299999999 38.8010673,-90.394939 38.8020204,-90.3940782 38.802826,-90.39263609999999 38.804087,-90.39254059999999 38.804166900000006,-90.385954 38.809037000000004,-90.37949189999999 38.8122807,-90.37445899999999 38.813609,-90.3705526 38.8143576,-90.3679198 38.8150951,-90.36287519999999 38.817225,-90.36217339999999 38.817612000000004,-90.36209319999999 38.8176628,-90.3620565 38.817686,-90.3615174 38.818001900000006,-90.3593018 38.8195386,-90.3585037 38.8201933,-90.35840999999999 38.8202702,-90.35760069999999 38.8210108,-90.3570451 38.8215178,-90.35673799999999 38.821795,-90.354665 38.823692,-90.35343759999999 38.8248061,-90.35138099999999 38.82667,-90.34707139999999 38.831237200000004,-90.3459879 38.832507500000006,-90.34398499999999 38.834902,-90.343053 38.835879000000006,-90.3415483 38.8372334,-90.34132029999999 38.837413600000005,-90.33972969999999 38.838644900000006,-90.337812 38.8401238,-90.337345 38.840484000000004,-90.33674309999999 38.8409514,-90.33670699999999 38.840978,-90.336618 38.841049000000005,-90.336469 38.841161,-90.33619689999999 38.8413656,-90.334115 38.842858,-90.332387 38.843858000000004,-90.3320428 38.8440254,-90.33105889999999 38.844551300000006,-90.329078 38.845568,-90.32901 38.845603000000004,-90.32336099999999 38.848591000000006,-90.32217499999999 38.849293,-90.32202199999999 38.849385000000005,-90.32141899999999 38.84977,-90.3207345 38.8502269,-90.316751 38.853218000000005,-90.3164018 38.853492300000006,-90.31629009999999 38.8535765,-90.3157487 38.8539942,-90.31303439999999 38.856296300000004,-90.31177299999999 38.857375000000005,-90.3109035 38.8581257,-90.310575 38.8584,-90.3099609 38.8589159,-90.30970289999999 38.8591412,-90.3072122 38.861378800000004,-90.3055553 38.862937900000006,-90.3035616 38.8648734,-90.30175009999999 38.8667668,-90.3003717 38.868233800000006,-90.30027009999999 38.8683545,-90.3001079 38.8685668,-90.3000519 38.8686288,-90.2999492 38.868741400000005,-90.2998889 38.8688128,-90.29980789999999 38.8688954,-90.29961019999999 38.8691059,-90.2993899 38.8693547,-90.2981203 38.870950300000004,-90.29625709999999 38.873628000000004,-90.29602 38.8740037,-90.29517449999999 38.8754873,-90.29502989999999 38.875803600000005,-90.29494729999999 38.8759657,-90.2945211 38.8769088,-90.2940131 38.8781916,-90.29388589999999 38.8785329,-90.29326909999999 38.8804588,-90.292756 38.882175000000004,-90.2925642 38.8828115,-90.2921768 38.884070900000005,-90.2910392 38.8872671,-90.29096469999999 38.8874289,-90.2909045 38.8875655,-90.290707 38.887941100000006,-90.28930159999999 38.8905613,-90.2885281 38.891739900000005,-90.2880545 38.8924668,-90.2868316 38.894367100000004,-90.2861825 38.8953776,-90.2860724 38.895549100000004,-90.28581129999999 38.8959375,-90.2835377 38.899459500000006,-90.2834628 38.8995897,-90.2833009 38.899833400000006,-90.281184 38.903085000000004,-90.2808086 38.903629,-90.2807467 38.9037195,-90.28043219999999 38.904238400000004,-90.28030489999999 38.904411800000005,-90.278548 38.907192,-90.276018 38.911593,-90.275132 38.917597,-90.275088 38.918394000000006,-90.2749894 38.920926200000004,-90.274836 38.921440000000004,-90.274468 38.923325000000006,-90.27411099999999 38.923879,-90.27234399999999 38.925248,-90.27228099999999 38.925289,-90.27178719999999 38.925617,-90.27150569999999 38.925402600000005,-90.2711386 38.925127200000006,-90.27088959999999 38.9249388,-90.27039599999999 38.924563000000006,-90.2701594 38.924393900000005,-90.26950319999999 38.923906300000006,-90.2694896 38.9235266,-90.269852 38.923210000000005,-90.2702295 38.922854300000004,-90.27041969999999 38.9226874,-90.270862 38.922299,-90.275087 38.918581,-90.27555699999999 38.918162,-90.27654 38.917295,-90.2769582 38.9169241,-90.27725299999999 38.916663500000006,-90.27750599999999 38.916448800000005,-90.277626 38.916347,-90.27832 38.915732000000006,-90.2786788 38.9154173,-90.2789521 38.9151783,-90.2790031 38.9151333,-90.2795999 38.9146092,-90.279753 38.914477000000005,-90.2798626 38.914383900000004,-90.27973399999999 38.914272000000004,-90.27933569999999 38.913982100000005,-90.2792046 38.9138875,-90.27896249999999 38.9137136,-90.2786455 38.9134851,-90.2782345 38.913272600000006,-90.2780547 38.9131262,-90.2777768 38.9129215,-90.2776269 38.9128077,-90.27693599999999 38.912286,-90.276378 38.911859,-90.276018 38.911593,-90.27561519999999 38.9113072,-90.2741253 38.910128900000004,-90.2739067 38.9099651,-90.2737176 38.909832300000005,-90.2733944 38.909597700000006,-90.2732415 38.9094823,-90.2730081 38.9093059,-90.272244 38.9087176,-90.27164479999999 38.9082621
159	170	0.0	2.9	0	0.0	-90.31659429999999 38.7483286,-90.3161858 38.7480325
673	727	0.0	3.5	0	0.0	-90.33277 38.736865900000005,-90.3329026 38.7367511
298	295	0.0	39.5	0	0.0	-90.342838 38.760281000000006,-90.34245 38.760658,-90.342247 38.760775,-90.341445 38.761201
298	447	0.0	13.1	0	0.0	-90.342838 38.760281000000006,-90.343238 38.759927000000005
124	200	0.0	1.0	0	0.0	-90.31965339999999 38.7472398,-90.3195355 38.747349500000006
170	116	0.0	2.8	0	0.0	-90.3161858 38.7480325,-90.3158062 38.747757400000005
170	665	0.0	4.6	0	0.0	-90.3161858 38.7480325,-90.3163443 38.7478344
703	169	0.0	11.1	0	0.0	-90.3266077 38.7468097,-90.32669779999999 38.746756500000004,-90.3267879 38.7467033,-90.32692999999999 38.746614
619	604	0.0	7.5	0	0.0	-90.33482479999999 38.750805,-90.3347091 38.750636400000005
619	750	0.0	10.7	0	0.0	-90.33482479999999 38.750805,-90.3345083 38.750941000000005
215	97	0.0	8.3	0	0.0	-90.32355299999999 38.753569000000006,-90.3247406 38.754432200000004
388	745	0.0	13.8	0	0.0	-90.326297 38.73856,-90.3270865 38.737706200000005,-90.3273344 38.7374402
213	20	0.0	3.1	0	0.0	-90.32426299999999 38.751290000000004,-90.324546 38.7513821
213	23	0.0	4.1	0	0.0	-90.32426299999999 38.751290000000004,-90.3241018 38.751224400000005,-90.32399679999999 38.751174400000004
389	390	0.0	7.8	0	0.0	-90.32345029999999 38.736890100000004,-90.32209599999999 38.736092
389	676	0.0	10.1	0	0.0	-90.32345029999999 38.736890100000004,-90.32419089999999 38.736251300000006
220	221	0.0	0.9	0	0.0	-90.333714 38.760775,-90.33367399999999 38.760814
220	516	0.0	3.3	0	0.0	-90.333714 38.760775,-90.3340004 38.7605488
115	161	0.0	3.0	0	0.0	-90.3157153 38.747907100000006,-90.316003 38.748123
422	52	0.0	3.2	0	0.0	-90.326124 38.745022000000006,-90.3261931 38.7449576,-90.326314 38.744845000000005
422	55	0.0	3.1	0	0.0	-90.326124 38.745022000000006,-90.32592299999999 38.745193
422	511	0.0	1.6	0	0.0	-90.326124 38.745022000000006,-90.325998 38.744887000000006
157	249	0.0	1.8	0	0.0	-90.33733749999999 38.759649200000005,-90.337609 38.75965
157	551	0.0	5.9	0	0.0	-90.33733749999999 38.759649200000005,-90.3373371 38.759376100000004,-90.3373319 38.759312800000004
133	233	0.0	8.4	0	0.0	-90.32897919999999 38.7387911,-90.3291897 38.738600000000005,-90.329432 38.73838
133	134	0.0	1.9	0	0.0	-90.32897919999999 38.7387911,-90.3288654 38.7388944,-90.3287871 38.738965500000006
526	336	0.0	2.9	0	0.0	-90.34254879999999 38.7574138,-90.342732 38.757109
526	577	0.0	6.5	0	0.0	-90.34254879999999 38.7574138,-90.342458 38.757565,-90.342339 38.75771,-90.342191 38.757850000000005,-90.34203199999999 38.7579736
711	553	0.0	3.6	0	0.0	-90.3334134 38.7606236,-90.33291799999999 38.7602616
339	338	0.0	13.2	0	0.0	-90.33272249999999 38.7474414,-90.3321134 38.7468237
339	67	0.0	2.7	0	0.0	-90.33272249999999 38.7474414,-90.3325309 38.7475408
499	498	0.0	6.2	0	0.0	-90.343375 38.742579000000006,-90.343182 38.742441,-90.342714 38.742092
499	2	0.0	2.8	0	0.0	-90.343375 38.742579000000006,-90.34378299999999 38.742871
328	329	0.0	56.9	0	0.0	-90.34269099999999 38.753379,-90.343477 38.753981,-90.343706 38.754136,-90.34383199999999 38.754201,-90.34402499999999 38.754271,-90.344336 38.754346000000005
698	613	0.0	23.6	0	0.0	-90.3401782 38.758737800000006,-90.34003519999999 38.758526200000006
348	50	0.0	4.3	0	0.0	-90.33130399999999 38.739212,-90.33143399999999 38.739131,-90.33152399999999 38.739055
691	503	0.0	4.0	0	0.0	-90.35048929999999 38.747787900000006,-90.35007399999999 38.747487,-90.349998 38.747428,-90.349879 38.747341000000006
691	755	0.0	4.1	0	0.0	-90.35048929999999 38.747787900000006,-90.35072 38.747955000000005,-90.35093379999999 38.748111200000004
231	131	0.0	10.4	0	0.0	-90.326088 38.741417000000006,-90.32723299999999 38.740381,-90.32731829999999 38.740303100000006
210	167	0.0	9.0	0	0.0	-90.31742 38.749152,-90.3170146 38.7495113,-90.3167637 38.7497337,-90.3164355 38.7500246
210	209	0.0	1.5	0	0.0	-90.31742 38.749152,-90.317566 38.749267
64	381	0.0	6.4	0	0.0	-90.32176199999999 38.738475,-90.32157 38.738651000000004
209	158	0.0	4.9	0	0.0	-90.317566 38.749267,-90.3181534 38.749692200000005
209	208	0.0	1.7	0	0.0	-90.317566 38.749267,-90.31770399999999 38.749142000000006
257	667	0.0	1.0	0	0.0	-90.333512 38.752837,-90.33340589999999 38.7527569
189	180	0.0	3.5	0	0.0	-90.324624 38.743900000000004,-90.3245968 38.743883100000005,-90.3243552 38.743747400000004
667	259	0.0	9.2	0	0.0	-90.33340589999999 38.7527569,-90.333247 38.752637,-90.332825 38.752332
667	257	0.0	0.9	0	0.0	-90.33340589999999 38.7527569,-90.333512 38.752837
265	267	0.0	10.1	0	0.0	-90.338383 38.749379000000005,-90.338017 38.749556000000005,-90.33752 38.7498
313	314	0.0	4.6	0	0.0	-90.34793599999999 38.750936,-90.348557 38.750504
509	581	0.0	14.2	0	0.0	-90.3187002 38.7474549,-90.31895709999999 38.747619400000005
580	78	0.0	4.7	0	0.0	-90.32360159999999 38.7522527,-90.32363 38.75222,-90.32374899999999 38.752061000000005,-90.32390199999999 38.7518316
70	489	0.0	6.9	0	0.0	-90.3464599 38.748446900000005,-90.346677 38.748287000000005
546	463	0.0	17.6	0	0.0	-90.341719 38.7588281,-90.34133399999999 38.758549
546	529	0.0	2.4	0	0.0	-90.341719 38.7588281,-90.341934 38.758984000000005,-90.3419529 38.7589977
121	162	0.0	2.9	0	0.0	-90.3164145 38.7502475,-90.3166792 38.7500201
135	90	0.0	1.0	0	0.0	-90.3325507 38.7355377,-90.332433 38.735644300000004
135	136	0.0	3.5	0	0.0	-90.3325507 38.7355377,-90.33271459999999 38.7353873
538	211	0.0	4.8	0	0.0	-90.3212643 38.7519411,-90.321767 38.752304
613	512	0.0	29.6	0	0.0	-90.34003519999999 38.758526200000006,-90.34034919999999 38.758338200000004
108	205	0.0	4.4	0	0.0	-90.3197307 38.750833500000006,-90.32013099999999 38.751123
718	535	0.0	34.2	0	0.0	-90.3359978 38.7593236,-90.3361417 38.759205800000004,-90.3364201 38.7589029,-90.3365599 38.7587777
174	173	0.0	8.1	0	0.0	-90.319508 38.746111000000006,-90.3192627 38.746330300000004
174	199	0.0	35.8	0	0.0	-90.319508 38.746111000000006,-90.32029 38.746682
80	187	0.0	1.9	0	0.0	-90.32749539999999 38.7393732,-90.327534 38.739341
19	46	0.0	56.9	0	0.0	-90.3366963 38.753926500000006,-90.337008 38.754138000000005,-90.33815399999999 38.754975,-90.33877369999999 38.7554354
109	108	0.0	3.6	0	0.0	-90.31928819999999 38.750513600000005,-90.31929699999999 38.75052,-90.3197307 38.750833500000006
117	201	0.0	10.1	0	0.0	-90.3151685 38.7472871,-90.31451299999999 38.7468
211	547	0.0	3.2	0	0.0	-90.321767 38.752304,-90.321981 38.752475600000004
186	185	0.0	0.8	0	0.0	-90.327968 38.739525,-90.327929 38.739454
186	232	0.0	1.6	0	0.0	-90.327968 38.739525,-90.328097 38.739592
660	207	0.0	28.8	0	0.0	-90.31804539999999 38.748576,-90.31755799999999 38.749031
17	15	0.0	7.4	0	0.0	-90.3265685 38.7446068,-90.3267862 38.7447042
17	18	0.0	8.4	0	0.0	-90.3265685 38.7446068,-90.32658099999999 38.744595000000004,-90.326651 38.744508,-90.32709899999999 38.7439095
420	53	0.0	3.5	0	0.0	-90.32476199999999 38.744018000000004,-90.3245683 38.744193300000006
79	387	0.0	2.1	0	0.0	-90.3270704 38.7391054,-90.327142 38.73904
187	80	0.0	0.9	0	0.0	-90.327534 38.739341,-90.32749539999999 38.7393732
187	186	0.0	14.8	0	0.0	-90.327534 38.739341,-90.32788 38.739514,-90.327968 38.739525
387	79	0.0	1.1	0	0.0	-90.327142 38.73904,-90.3270704 38.7391054
387	188	0.0	0.6	0	0.0	-90.327142 38.73904,-90.327196 38.739079000000004
387	388	0.0	5.6	0	0.0	-90.327142 38.73904,-90.326297 38.73856
63	380	0.0	6.4	0	0.0	-90.322412 38.738863,-90.322222 38.739041
705	650	0.0	2.4	0	0.0	-90.33797899999999 38.738616,-90.337617 38.7383479
705	600	0.0	5.6	0	0.0	-90.33797899999999 38.738616,-90.338543 38.739021,-90.33871549999999 38.7391488
128	196	0.0	6.5	0	0.0	-90.32357429999999 38.743705500000004,-90.323837 38.743464
251	46	0.0	5.0	0	0.0	-90.33899 38.755596000000004,-90.33877369999999 38.7554354
130	129	0.0	7.8	0	0.0	-90.32450929999999 38.7428473,-90.324343 38.742998,-90.3240599 38.7432588
206	210	0.0	0.8	0	0.0	-90.317493 38.749086000000005,-90.31742 38.749152
27	464	0.0	10.8	0	0.0	-90.33782459999999 38.756636400000005,-90.33790959999999 38.7565534,-90.3382127 38.7562745
221	220	0.0	0.6	0	0.0	-90.33367399999999 38.760814,-90.333714 38.760775
221	711	0.0	2.2	0	0.0	-90.33367399999999 38.760814,-90.3334134 38.7606236
184	188	0.0	0.6	0	0.0	-90.327294 38.739095000000006,-90.327196 38.739079000000004
501	494	0.0	5.3	0	0.0	-90.341303 38.741053,-90.341044 38.740866000000004,-90.340606 38.740542000000005
493	683	0.0	2.8	0	0.0	-90.333203 38.734938,-90.33346669999999 38.7351662
493	617	0.0	2.8	0	0.0	-90.333203 38.734938,-90.3329107 38.7346961
493	625	0.0	3.0	0	0.0	-90.333203 38.734938,-90.333091 38.735042,-90.3329493 38.735172000000006
493	663	0.0	2.3	0	0.0	-90.333203 38.734938,-90.3334222 38.734723800000005
113	208	0.0	28.5	0	0.0	-90.3183988 38.749644,-90.318214 38.749507,-90.31770399999999 38.749142000000006
525	87	0.0	6.1	0	0.0	-90.33705049999999 38.758576000000005,-90.3370028 38.758526,-90.33695499999999 38.7584804,-90.33683479999999 38.758380100000004,-90.3366734 38.758271900000004
411	1	0.0	4.7	0	0.0	-90.32738599999999 38.743526,-90.32723999999999 38.743430000000004,-90.3271632 38.7433708
647	648	0.0	2.9	0	0.0	-90.3191614 38.7423458,-90.3191373 38.742268
350	51	0.0	3.3	0	0.0	-90.331824 38.739817,-90.331998 38.73977,-90.332059 38.739752
144	145	0.0	1.2	0	0.0	-90.3288489 38.753171900000005,-90.32882289999999 38.753160400000006,-90.32879919999999 38.753153000000005,-90.3287787 38.7531526,-90.32873 38.753157900000005
156	249	0.0	10.3	0	0.0	-90.3390546 38.7595587,-90.33818799999999 38.759647,-90.337609 38.75965
156	706	0.0	7.7	0	0.0	-90.3390546 38.7595587,-90.3391396 38.7597175,-90.33932 38.759998200000005
156	576	0.0	5.4	0	0.0	-90.3390546 38.7595587,-90.339199 38.759544000000005,-90.33990899999999 38.759338,-90.3399573 38.759315
447	298	0.0	7.6	0	0.0	-90.343238 38.759927000000005,-90.342838 38.760281000000006
447	487	0.0	6.0	0	0.0	-90.343238 38.759927000000005,-90.343492 38.760117,-90.34362399999999 38.760217000000004,-90.343892 38.760419000000006
447	476	0.0	9.5	0	0.0	-90.343238 38.759927000000005,-90.34294799999999 38.759719000000004,-90.342838 38.759640000000005,-90.34267999999999 38.759525000000004
149	150	0.0	11.9	0	0.0	-90.3216808 38.7489374,-90.3216101 38.749081700000005,-90.3214407 38.749402800000006,-90.32133359999999 38.7496347
149	166	0.0	7.2	0	0.0	-90.3216808 38.7489374,-90.32186899999999 38.7489317,-90.322046 38.748967
561	619	0.0	10.8	0	0.0	-90.3350081 38.7510409,-90.33482479999999 38.750805
561	651	0.0	9.7	0	0.0	-90.3350081 38.7510409,-90.334814 38.751135000000005,-90.334288 38.751396,-90.33415269999999 38.7514696
596	225	0.0	17.3	0	0.0	-90.321192 38.747330000000005,-90.321252 38.747361000000005,-90.321309 38.747384000000004,-90.321361 38.747408,-90.32141499999999 38.747431000000006,-90.321469 38.747455,-90.32153199999999 38.747485000000005,-90.321576 38.747504000000006,-90.321626 38.747529,-90.32168 38.747555000000006,-90.321727 38.747581000000004,-90.321778 38.74761,-90.32181899999999 38.747633,-90.32186399999999 38.747663,-90.32249399999999 38.748078
596	562	0.0	6.8	0	0.0	-90.321192 38.747330000000005,-90.3209334 38.7475497
541	682	0.0	1.0	0	0.0	-90.34176459999999 38.758192900000004,-90.3418609 38.758113300000005
66	338	0.0	4.1	0	0.0	-90.33190599999999 38.746932,-90.3321134 38.7468237
663	183	0.0	2.9	0	0.0	-90.3334222 38.734723800000005,-90.33372999999999 38.734423
663	493	0.0	9.7	0	0.0	-90.3334222 38.734723800000005,-90.333203 38.734938
755	691	0.0	3.0	0	0.0	-90.35093379999999 38.748111200000004,-90.35072 38.747955000000005,-90.35048929999999 38.747787900000006
755	504	0.0	6.1	0	0.0	-90.35093379999999 38.748111200000004,-90.35135799999999 38.748421,-90.351395 38.748448
9	423	0.0	1.6	0	0.0	-90.32663079999999 38.7456752,-90.326743 38.74586
9	422	0.0	10.8	0	0.0	-90.32663079999999 38.7456752,-90.326437 38.745356,-90.326124 38.745022000000006
473	444	0.0	1.7	0	0.0	-90.346903 38.749328000000006,-90.34697899999999 38.749382000000004
368	8	0.0	11.2	0	0.0	-90.327654 38.747741000000005,-90.327057 38.748054,-90.32685 38.748163000000005,-90.32665499999999 38.748284000000005,-90.32645 38.748404,-90.3264071 38.748436600000005
368	689	0.0	3.8	0	0.0	-90.327654 38.747741000000005,-90.32736399999999 38.747388
11	584	0.0	1.3	0	0.0	-90.3277811 38.7430183,-90.32771369999999 38.7431052
487	447	0.0	6.2	0	0.0	-90.343892 38.760419000000006,-90.34362399999999 38.760217000000004,-90.343492 38.760117,-90.343238 38.759927000000005
487	756	0.0	1155.9999999999998	0	0.0	-90.343892 38.760419000000006,-90.34458799999999 38.760927,-90.34472299999999 38.761026300000005,-90.345237 38.761405,-90.345818 38.761826000000006,-90.34644 38.762272,-90.347118 38.76277,-90.34788499999999 38.763303,-90.3481846 38.763513200000006,-90.34872499999999 38.7638922,-90.3491124 38.764157000000004,-90.349312 38.764288,-90.34942699999999 38.764369,-90.3514769 38.762512900000004,-90.35172399999999 38.762290500000006,-90.35188799999999 38.762143,-90.35223549999999 38.761836300000006,-90.35260299999999 38.761512,-90.35313959999999 38.7610121,-90.35403799999999 38.760200000000005,-90.3547536 38.7595414,-90.35514859999999 38.7591819,-90.35540619999999 38.758947500000005,-90.3557149 38.758666700000006,-90.35589949999999 38.758498800000005,-90.3560131 38.758395500000006,-90.356314 38.758118,-90.35732739999999 38.757213300000004,-90.3587721 38.755914700000005,-90.35940649999999 38.755349,-90.35961019999999 38.755167400000005,-90.359968 38.75486,-90.36022129999999 38.754637900000006,-90.360407 38.754476000000004,-90.36326299999999 38.753422,-90.368674 38.756034,-90.3689072 38.756174300000005,-90.3713229 38.7578201,-90.37152599999999 38.757968000000005,-90.37881499999999 38.763294,-90.38304099999999 38.766379,-90.384571 38.767517000000005,-90.384863 38.7677465,-90.38574159999999 38.7684481,-90.388971 38.771125000000005,-90.38970769999999 38.7716779,-90.3898177 38.771759100000004,-90.390368 38.772155000000005,-90.3935683 38.774210000000004,-90.394589 38.774888000000004,-90.39494939999999 38.7751372,-90.397736 38.777148000000004,-90.3986911 38.7778493,-90.398944 38.778035,-90.400774 38.779382000000005,-90.401602 38.779989,-90.40433999999999 38.782001,-90.40579559999999 38.7830716,-90.41005899999999 38.7878272,-90.4101395 38.7881341,-90.41019 38.788644100000006,-90.4102152 38.789101,-90.4098987 38.790857200000005,-90.4097324 38.791234100000004,-90.4087627 38.792565800000006,-90.4063638 38.7946552,-90.4019295 38.7974186,-90.3999607 38.7984986,-90.39608299999999 38.8010673,-90.394939 38.8020204,-90.3940782 38.802826,-90.39263609999999 38.804087,-90.39254059999999 38.804166900000006,-90.385954 38.809037000000004,-90.37949189999999 38.8122807,-90.37445899999999 38.813609,-90.3705526 38.8143576,-90.3679198 38.8150951,-90.36287519999999 38.817225,-90.36217339999999 38.817612000000004,-90.36209319999999 38.8176628,-90.3620565 38.817686,-90.3615174 38.818001900000006,-90.3593018 38.8195386,-90.3585037 38.8201933,-90.35840999999999 38.8202702,-90.35760069999999 38.8210108,-90.3570451 38.8215178,-90.35673799999999 38.821795,-90.354665 38.823692,-90.35343759999999 38.8248061,-90.35138099999999 38.82667,-90.34707139999999 38.831237200000004,-90.3459879 38.832507500000006,-90.34398499999999 38.834902,-90.343053 38.835879000000006,-90.3415483 38.8372334,-90.34132029999999 38.837413600000005,-90.33972969999999 38.838644900000006,-90.337812 38.8401238,-90.337345 38.840484000000004,-90.33674309999999 38.8409514,-90.33670699999999 38.840978,-90.336618 38.841049000000005,-90.336469 38.841161,-90.33619689999999 38.8413656,-90.334115 38.842858,-90.332387 38.843858000000004,-90.3320428 38.8440254,-90.33105889999999 38.844551300000006,-90.329078 38.845568,-90.32901 38.845603000000004,-90.32336099999999 38.848591000000006,-90.32217499999999 38.849293,-90.32202199999999 38.849385000000005,-90.32141899999999 38.84977,-90.3207345 38.8502269,-90.316751 38.853218000000005,-90.3164018 38.853492300000006,-90.31629009999999 38.8535765,-90.3157487 38.8539942,-90.31303439999999 38.856296300000004,-90.31177299999999 38.857375000000005,-90.3109035 38.8581257,-90.310575 38.8584,-90.3099609 38.8589159,-90.30970289999999 38.8591412,-90.3072122 38.861378800000004,-90.3068476 38.8616175,-90.3057788 38.8625137,-90.305386 38.862825,-90.30337859999999 38.864135600000004,-90.30140709999999 38.8655045,-90.30132309999999 38.865590100000006,-90.3007959 38.8663419,-90.3005927 38.866850500000005,-90.3004691 38.867344900000006,-90.30037349999999 38.8681307,-90.3003717 38.868233800000006,-90.3003713 38.8684327,-90.3003983 38.8687735,-90.3004205 38.868909800000004,-90.30046159999999 38.869239300000004,-90.30048679999999 38.869391400000005,-90.3006006 38.869890600000005,-90.3008938 38.870747300000005,-90.3012169 38.8714105,-90.3030089 38.8739767,-90.3031654 38.8741968,-90.3032674 38.8743318,-90.303736 38.875041,-90.304797 38.876599000000006,-90.3050322 38.877015400000005,-90.305951 38.878674000000004,-90.30656599999999 38.8800273,-90.3070626 38.8810014,-90.3078781 38.882271200000005,-90.3079618 38.8823902,-90.30820589999999 38.8828984,-90.3091456 38.884154,-90.3093758 38.8847159,-90.3099065 38.8865611,-90.31033 38.886808,-90.310453 38.886875,-90.311258 38.886141,-90.31143399999999 38.885982000000006,-90.31152399999999 38.8859,-90.311596 38.8858351,-90.3117206 38.885727700000004,-90.3118087 38.8856563,-90.311916 38.885539,-90.31200399999999 38.885454,-90.31286999999999 38.884664,-90.3138171 38.883806400000005,-90.314224 38.883438000000005,-90.3144073 38.883273100000004,-90.3149565 38.882769,-90.315181 38.882564,-90.3160005 38.8818302,-90.31697079999999 38.880961600000006,-90.3175473 38.8808753,-90.3181048 38.8812019,-90.3183593 38.881380500000006,-90.3186276 38.881568800000004,-90.3188187 38.881705700000005,-90.31903759999999 38.8818697,-90.31952799999999 38.882237,-90.32115789999999 38.8834509,-90.3221658 38.884200500000006,-90.32242389999999 38.8843904,-90.32273989999999 38.884623000000005,-90.32286389999999 38.8847102,-90.3237558 38.8853249,-90.3240527 38.8855299,-90.3241949 38.8856332,-90.3244733 38.885820800000005,-90.3246492 38.8859317,-90.324725 38.885983800000005,-90.325273 38.886351000000005,-90.32542699999999 38.886452000000006,-90.32591219999999 38.8867759,-90.3261266 38.8869206,-90.32625789999999 38.8870092,-90.3266721 38.8872846,-90.32704799999999 38.887534300000006,-90.3273511 38.887751900000005,-90.32801099999999 38.888194000000006,-90.32835999999999 38.888439000000005,-90.32879679999999 38.8887561,-90.32896799999999 38.888880300000004,-90.3294493 38.8891432,-90.3298231 38.889502300000004,-90.330963 38.890331,-90.3315792 38.8908063,-90.331769 38.890995000000004,-90.33192149999999 38.891215300000006,-90.33209599999999 38.891653000000005,-90.332179 38.891635,-90.335139 38.891017000000005
