213	206	109.2	69.2	360	144.0	-90.500242 38.717193,-90.5011 38.717191,-90.50193 38.717177,-90.502055 38.717196,-90.50212 38.717229,-90.502228 38.717330000000004,-90.502251 38.717372999999995,-90.502261 38.717417,-90.502287 38.717972
162	115	17.1	12.1	45	18.0	-90.511555 38.724681000000004,-90.512086 38.724533
252	253	114.3	24.3	810	324.0	-90.503757 38.713564000000005,-90.503801 38.713575,-90.5039 38.713574,-90.505052 38.71324,-90.505159 38.713184,-90.505204 38.713141,-90.505229 38.713094999999996
225	221	24.8	9.8	135	54.0	-90.499321 38.721312,-90.499341 38.721267999999995,-90.499384 38.721244,-90.49944 38.721248,-90.499497 38.721278999999996,-90.499519 38.721322
234	235	63.5	38.5	225	90.0	-90.508621 38.725905999999995,-90.508585 38.7258,-90.508531 38.725685999999996,-90.508407 38.725514000000004,-90.50832 38.725432999999995,-90.508171 38.725338,-90.508015 38.725252999999995
17	12	105.0	40.0	585	234.0	-90.500145 38.713713,-90.499964 38.713829000000004,-90.49985 38.713947000000005,-90.499764 38.714084,-90.499675 38.714262000000005,-90.499581 38.714464,-90.499486 38.714719,-90.499424 38.714916,-90.499377 38.715139,-90.499338 38.715387,-90.49933 38.715618,-90.49933 38.716014,-90.499335 38.716225
17	137	9.6	4.6	45	18.0	-90.500145 38.713713,-90.50034 38.713614
LIST_NOREQ_ARCS :
359	269	0.0	4.0	0	0.0	-90.5013746 38.731279900000004,-90.5013253 38.7311028
359	285	0.0	3.2	0	0.0	-90.5013746 38.731279900000004,-90.5014482 38.7315445
253	258	0.0	14.6	0	0.0	-90.505229 38.713094999999996,-90.505456 38.713175,-90.505591 38.713195,-90.505713 38.713189,-90.505951 38.713117
66	65	0.0	1.1	0	0.0	-90.504778 38.71566,-90.504645 38.715659
109	112	0.0	6.4	0	0.0	-90.510481 38.723001,-90.510582 38.723066,-90.510656 38.72314
51	284	0.0	3.3	0	0.0	-90.50015 38.709686000000005,-90.499908 38.709291,-90.4998535 38.709204
325	307	0.0	2.3	0	0.0	-90.5030143 38.7144305,-90.5027603 38.7140198
137	17	0.0	2.9	0	0.0	-90.50034 38.713614,-90.500145 38.713713
34	272	0.0	4.8	0	0.0	-90.5031106 38.7308529,-90.5040539 38.7307317,-90.5040796 38.7307281
343	327	0.0	26.9	0	0.0	-90.5006074 38.7279571,-90.5006138 38.727864100000005,-90.5005897 38.7269626,-90.5005736 38.7264064
343	328	0.0	18.5	0	0.0	-90.5006074 38.7279571,-90.4995382 38.7279638
148	193	0.0	6.3	0	0.0	-90.503906 38.722257,-90.503795 38.722196,-90.503558 38.722104,-90.5034761 38.722115
148	244	0.0	37.5	0	0.0	-90.503906 38.722257,-90.504048 38.722126,-90.504194 38.721959999999996,-90.5043 38.721829,-90.504376 38.721698,-90.504462 38.721537,-90.504527 38.721357999999995,-90.504558 38.721131,-90.504563 38.720965,-90.504548 38.720764,-90.504477 38.720511,-90.504371 38.720254,-90.50424 38.720053,-90.504068 38.719874000000004,-90.503432 38.719325,-90.503235 38.719128,-90.503124 38.718958,-90.503064 38.718858,-90.5030102 38.718734600000005
148	149	0.0	1.0	0	0.0	-90.503906 38.722257,-90.503846 38.72234
139	138	0.0	29.3	0	0.0	-90.504832 38.711434,-90.504765 38.711366999999996,-90.504734 38.711301,-90.504689 38.711183,-90.504661 38.711008,-90.504636 38.710881,-90.504608 38.710802,-90.504587 38.710739000000004,-90.504556 38.710684,-90.5045 38.710654000000005,-90.504423 38.710633,-90.504353 38.710633,-90.504269 38.710639,-90.503972 38.710681
139	155	0.0	3.4	0	0.0	-90.504832 38.711434,-90.504842 38.711544
180	176	0.0	5.7	0	0.0	-90.503367 38.725243,-90.503231 38.724731,-90.503199 38.724627
180	169	0.0	1.0	0	0.0	-90.503367 38.725243,-90.503383 38.725339000000005
114	113	0.0	1.7	0	0.0	-90.511185 38.723013,-90.511139 38.722916
114	116	0.0	14.3	0	0.0	-90.511185 38.723013,-90.511985 38.724351999999996
59	60	0.0	5.0	0	0.0	-90.502291 38.71325,-90.502175 38.713296,-90.502085 38.713336
59	295	0.0	3.5	0	0.0	-90.502291 38.71325,-90.5019435 38.712644499999996
53	50	0.0	1.9	0	0.0	-90.500242 38.710280999999995,-90.500337 38.710240999999996,-90.50045 38.710193000000004
53	58	0.0	2.3	0	0.0	-90.500242 38.710280999999995,-90.50046 38.710657999999995
35	36	0.0	4.7	0	0.0	-90.5014841 38.7097309,-90.5013929 38.7095854
35	122	0.0	6.0	0	0.0	-90.5014841 38.7097309,-90.502249 38.709374,-90.502484 38.709249
10	117	0.0	2.6	0	0.0	-90.5045499 38.7083452,-90.5044842 38.7082113
60	59	0.0	5.7	0	0.0	-90.502085 38.713336,-90.502175 38.713296,-90.502291 38.71325
60	292	0.0	3.0	0	0.0	-90.502085 38.713336,-90.5023818 38.7138341,-90.5024119 38.7138846
116	115	0.0	1.8	0	0.0	-90.511985 38.724351999999996,-90.512086 38.724533
116	114	0.0	13.4	0	0.0	-90.511985 38.724351999999996,-90.511185 38.723013
116	163	0.0	11.8	0	0.0	-90.511985 38.724351999999996,-90.511493 38.724552
267	323	0.0	4.8	0	0.0	-90.5085673 38.730074,-90.5083548 38.7301221,-90.5082357 38.7301444,-90.507809 38.730256,-90.5075675 38.7302876
267	351	0.0	1.3	0	0.0	-90.5085673 38.730074,-90.508652 38.7300065,-90.5086714 38.7300001,-90.5087934 38.7299713
88	16	0.0	4.0	0	0.0	-90.499701 38.725385,-90.499957 38.725484
299	37	0.0	3.3	0	0.0	-90.5011026 38.7112626,-90.5008616 38.710876400000004
272	14	0.0	1.7	0	0.0	-90.5040796 38.7307281,-90.5044322 38.730681000000004
54	53	0.0	1.1	0	0.0	-90.500172 38.710154,-90.500242 38.710280999999995
307	39	0.0	0.4	0	0.0	-90.5027603 38.7140198,-90.5027172 38.713951
231	168	0.0	8.2	0	0.0	-90.506568 38.72755,-90.505922 38.727558,-90.505546 38.727533
231	190	0.0	9.8	0	0.0	-90.506568 38.72755,-90.506678 38.728034
231	232	0.0	1.1	0	0.0	-90.506568 38.72755,-90.506698 38.727537999999996
138	139	0.0	40.6	0	0.0	-90.503972 38.710681,-90.504269 38.710639,-90.504353 38.710633,-90.504423 38.710633,-90.5045 38.710654000000005,-90.504556 38.710684,-90.504587 38.710739000000004,-90.504608 38.710802,-90.504636 38.710881,-90.504661 38.711008,-90.504689 38.711183,-90.504734 38.711301,-90.504765 38.711366999999996,-90.504832 38.711434
46	76	0.0	37.0	0	0.0	-90.5111889 38.7289748,-90.5113961 38.7294517,-90.5114424 38.729584599999995
264	242	0.0	1.0	0	0.0	-90.505077 38.723529,-90.505104 38.723563
264	263	0.0	11.2	0	0.0	-90.505077 38.723529,-90.505074 38.723427,-90.504818 38.723058
72	280	0.0	1.5	0	0.0	-90.5071063 38.7217028,-90.5072431 38.7219286
278	270	0.0	4.5	0	0.0	-90.4998093 38.731370600000005,-90.500182 38.731314
278	273	0.0	4.4	0	0.0	-90.4998093 38.731370600000005,-90.498851 38.731516
243	48	0.0	69.3	0	0.0	-90.51197 38.72533,-90.511887 38.725401000000005,-90.511817 38.725454,-90.511732 38.725505,-90.511639 38.725547,-90.51157 38.725570000000005,-90.511412 38.72561,-90.511149 38.725671,-90.510963 38.725724,-90.510829 38.725774,-90.5105035 38.725916600000005,-90.5099977 38.7261383
243	115	0.0	8.3	0	0.0	-90.51197 38.72533,-90.512065 38.725184999999996,-90.512145 38.725055,-90.512195 38.724895000000004,-90.51219 38.724796,-90.512165 38.724603,-90.512086 38.724533
312	289	0.0	3.4	0	0.0	-90.5028477 38.7146159,-90.5031877 38.7151865
379	320	0.0	2.7	0	0.0	-90.5111529 38.7283787,-90.511057 38.72817,-90.5109519 38.727963599999995
76	339	0.0	6.0	0	0.0	-90.5114424 38.729584599999995,-90.5112617 38.7296131,-90.5107028 38.7296988,-90.5104267 38.729736200000005,-90.5103577 38.7297473
76	77	0.0	2.1	0	0.0	-90.5114424 38.729584599999995,-90.5116881 38.729566
244	148	0.0	36.7	0	0.0	-90.5030102 38.718734600000005,-90.503064 38.718858,-90.503124 38.718958,-90.503235 38.719128,-90.503432 38.719325,-90.504068 38.719874000000004,-90.50424 38.720053,-90.504371 38.720254,-90.504477 38.720511,-90.504548 38.720764,-90.504563 38.720965,-90.504558 38.721131,-90.504527 38.721357999999995,-90.504462 38.721537,-90.504376 38.721698,-90.5043 38.721829,-90.504194 38.721959999999996,-90.504048 38.722126,-90.503906 38.722257
244	245	0.0	1.3	0	0.0	-90.5030102 38.718734600000005,-90.5029745 38.718628100000004
302	47	0.0	6.0	0	0.0	-90.5093734 38.7264373,-90.508695 38.726781
302	49	0.0	24.0	0	0.0	-90.5093734 38.7264373,-90.5097929 38.7262249
130	62	0.0	4.9	0	0.0	-90.502575 38.716836,-90.502787 38.716637,-90.502917 38.716588
130	245	0.0	19.1	0	0.0	-90.502575 38.716836,-90.502723 38.717013,-90.502813 38.717186999999996,-90.502862 38.717329,-90.502879 38.717461,-90.502887 38.717809,-90.502949 38.718512000000004,-90.5029745 38.718628100000004
356	395	0.0	7.0	0	0.0	-90.5107277 38.7280475,-90.510783 38.728159000000005,-90.510926 38.728443999999996,-90.5110503 38.728695
227	89	0.0	17.2	0	0.0	-90.50118 38.724576,-90.5012308 38.7246751,-90.501298 38.724806,-90.501367 38.724911,-90.501595 38.725156999999996
298	79	0.0	4.0	0	0.0	-90.503112 38.708825000000004,-90.502421 38.709137
280	45	0.0	21.6	0	0.0	-90.5072431 38.7219286,-90.507456 38.72228,-90.5092767 38.7252997,-90.5093853 38.7254798
1	147	0.0	1.4	0	0.0	-90.506942 38.7162974,-90.50697 38.71634
295	299	0.0	8.7	0	0.0	-90.5019435 38.712644499999996,-90.501938 38.712635,-90.501707 38.712256,-90.501395 38.711728,-90.501368 38.711685,-90.5011026 38.7112626
125	124	0.0	9.2	0	0.0	-90.499348 38.716646999999995,-90.499326 38.716614,-90.499326 38.716561,-90.49936 38.716525000000004,-90.499455 38.716445
310	304	0.0	26.8	0	0.0	-90.4993907 38.7297054,-90.500009 38.729681
310	332	0.0	9.1	0	0.0	-90.4993907 38.7297054,-90.4993854 38.729525800000005,-90.4993894 38.7294284,-90.4993961 38.7293925,-90.4994095 38.7293612,-90.4994363 38.729329899999996
310	341	0.0	111.2	0	0.0	-90.4993907 38.7297054,-90.4993854 38.7299997,-90.4994283 38.730637,-90.499447 38.7306972,-90.4994953 38.7307274,-90.4995677 38.7307251,-90.4999272 38.7306903,-90.5005602 38.730611499999995,-90.5008901 38.7305466,-90.500941 38.7305142,-90.5009598 38.7304771,-90.500933 38.730314899999996,-90.5006406 38.7292535
37	56	0.0	3.8	0	0.0	-90.5008616 38.710876400000004,-90.500758 38.710711,-90.500686 38.710589
385	269	0.0	60.5	0	0.0	-90.500705 38.728737800000005,-90.5007238 38.7287865,-90.5007586 38.7289951,-90.5008123 38.7292291,-90.5009491 38.7296949,-90.5011207 38.730311400000005,-90.5012441 38.7307332,-90.5013253 38.7311028
385	372	0.0	7.5	0	0.0	-90.500705 38.728737800000005,-90.5008217 38.7286915,-90.5009933 38.7286614
385	376	0.0	3.7	0	0.0	-90.500705 38.728737800000005,-90.5006433 38.7286984,-90.500562 38.728654
33	31	0.0	3.5	0	0.0	-90.5092178 38.7247561,-90.5088547 38.7241482
297	47	0.0	0.6	0	0.0	-90.5086382 38.726812800000005,-90.508695 38.726781
67	63	0.0	0.7	0	0.0	-90.503994 38.716085,-90.503937 38.715993
67	66	0.0	7.7	0	0.0	-90.503994 38.716085,-90.504724 38.715738,-90.504778 38.71566
184	183	0.0	2.6	0	0.0	-90.51158 38.726541,-90.511622 38.726568
206	199	0.0	21.1	0	0.0	-90.502287 38.717972,-90.502322 38.718764
235	92	0.0	5.3	0	0.0	-90.508015 38.725252999999995,-90.508053 38.725182000000004,-90.508082 38.725106
224	223	0.0	18.3	0	0.0	-90.499318 38.720366,-90.499351 38.720331,-90.4994 38.720323,-90.499451 38.720344999999995
144	28	0.0	1.2	0	0.0	-90.505218 38.716124,-90.505241 38.716172
144	248	0.0	23.8	0	0.0	-90.505218 38.716124,-90.505227 38.716068,-90.505255 38.716044,-90.50531 38.716032,-90.505375 38.71604,-90.505418 38.716057
212	209	0.0	9.6	0	0.0	-90.500808 38.721343000000005,-90.500813 38.721545,-90.500853 38.721679,-90.500922 38.721810000000005,-90.501057 38.721959999999996
351	267	0.0	1.2	0	0.0	-90.5087934 38.7299713,-90.5086714 38.7300001,-90.508652 38.7300065,-90.5085673 38.730074
351	397	0.0	5.7	0	0.0	-90.5087934 38.7299713,-90.5097343 38.7298387
330	77	0.0	6.9	0	0.0	-90.5122212 38.729490299999995,-90.5116881 38.729566
50	52	0.0	1.1	0	0.0	-90.50045 38.710193000000004,-90.500378 38.710066
50	401	0.0	2.8	0	0.0	-90.50045 38.710193000000004,-90.5007779 38.7100471
123	298	0.0	6.1	0	0.0	-90.5042384 38.7083303,-90.5041177 38.7083809,-90.503112 38.708825000000004
108	32	0.0	2.0	0	0.0	-90.509641 38.723236,-90.509597 38.723276,-90.509589 38.723313000000005
56	50	0.0	9.9	0	0.0	-90.500686 38.710589,-90.50045 38.710193000000004
56	57	0.0	7.0	0	0.0	-90.500686 38.710589,-90.500669 38.710421,-90.5006741 38.7103556,-90.500686 38.7102937,-90.5007193 38.7102224,-90.5007956 38.7101227,-90.5008286 38.7100881,-90.5008895 38.7100347,-90.5009582 38.7099669
332	310	0.0	12.8	0	0.0	-90.4994363 38.729329899999996,-90.4994095 38.7293612,-90.4993961 38.7293925,-90.4993894 38.7294284,-90.4993854 38.729525800000005,-90.4993907 38.7297054
19	205	0.0	9.0	0	0.0	-90.5015949 38.721942,-90.501578 38.722072,-90.501571 38.722166
179	178	0.0	1.3	0	0.0	-90.503955 38.725173999999996,-90.504014 38.725159000000005
179	180	0.0	11.6	0	0.0	-90.503955 38.725173999999996,-90.503863 38.725149,-90.503367 38.725243
2	152	0.0	5.6	0	0.0	-90.5014915 38.7149687,-90.501602 38.714814000000004
45	49	0.0	7.0	0	0.0	-90.5093853 38.7254798,-90.509418 38.725533999999996,-90.5097929 38.7262249
182	183	0.0	46.9	0	0.0	-90.512497 38.726264,-90.511836 38.726469,-90.511664 38.726532,-90.511622 38.726568
393	277	0.0	32.2	0	0.0	-90.5020692 38.7279371,-90.5020716 38.7285153,-90.5021065 38.7293473,-90.50211 38.7296287
393	357	0.0	14.2	0	0.0	-90.5020692 38.7279371,-90.5020668 38.7273682
40	24	0.0	3.9	0	0.0	-90.503302 38.7153784,-90.503577 38.71584
92	235	0.0	3.5	0	0.0	-90.508082 38.725106,-90.508053 38.725182000000004,-90.508015 38.725252999999995
140	10	0.0	29.3	0	0.0	-90.505377 38.711331,-90.504951 38.709241,-90.504792 38.708838,-90.5045499 38.7083452
140	387	0.0	3.4	0	0.0	-90.505377 38.711331,-90.5051665 38.7113707
140	141	0.0	1.1	0	0.0	-90.505377 38.711331,-90.505405 38.711449
155	141	0.0	12.4	0	0.0	-90.504842 38.711544,-90.505405 38.711449
155	139	0.0	8.8	0	0.0	-90.504842 38.711544,-90.504832 38.711434
115	116	0.0	2.4	0	0.0	-90.512086 38.724533,-90.511985 38.724351999999996
115	243	0.0	8.9	0	0.0	-90.512086 38.724533,-90.512165 38.724603,-90.51219 38.724796,-90.512195 38.724895000000004,-90.512145 38.725055,-90.512065 38.725184999999996,-90.51197 38.72533
232	231	0.0	1.0	0	0.0	-90.506698 38.727537999999996,-90.506568 38.72755
111	112	0.0	10.5	0	0.0	-90.510714 38.723233,-90.510656 38.72314
111	114	0.0	14.3	0	0.0	-90.510714 38.723233,-90.511185 38.723013
117	10	0.0	3.4	0	0.0	-90.5044842 38.7082113,-90.5045499 38.7083452
117	123	0.0	1.4	0	0.0	-90.5044842 38.7082113,-90.5042384 38.7083303
28	144	0.0	2.6	0	0.0	-90.505241 38.716172,-90.505218 38.716124
62	68	0.0	37.8	0	0.0	-90.502917 38.716588,-90.502955 38.716571,-90.503344 38.71638,-90.503783 38.716184999999996
62	130	0.0	6.8	0	0.0	-90.502917 38.716588,-90.502787 38.716637,-90.502575 38.716836
172	166	0.0	10.6	0	0.0	-90.504915 38.728480000000005,-90.505124 38.728275,-90.505333 38.727987999999996,-90.5053486 38.7279661
172	170	0.0	6.3	0	0.0	-90.504915 38.728480000000005,-90.505176 38.728698
241	242	0.0	2.8	0	0.0	-90.505199 38.723698999999996,-90.505104 38.723563
268	324	0.0	1.8	0	0.0	-90.505723 38.730529000000004,-90.505359 38.7305683
268	326	0.0	2.7	0	0.0	-90.505723 38.730529000000004,-90.5057443 38.730641899999995
268	323	0.0	8.9	0	0.0	-90.505723 38.730529000000004,-90.5075675 38.7302876
22	38	0.0	2.4	0	0.0	-90.501414 38.712222100000005,-90.501582 38.712493800000004,-90.5016795 38.7126488
77	75	0.0	1.6	0	0.0	-90.5116881 38.729566,-90.511623 38.729400999999996
77	76	0.0	1.4	0	0.0	-90.5116881 38.729566,-90.5114424 38.729584599999995
77	330	0.0	3.2	0	0.0	-90.5116881 38.729566,-90.5122212 38.729490299999995
372	404	0.0	57.2	0	0.0	-90.5009933 38.7286614,-90.5010336 38.7288908,-90.5010389 38.7291874,-90.5010711 38.7294261,-90.5011891 38.729845600000004,-90.5013286 38.7303809,-90.5013528 38.730411000000004,-90.5014037 38.7304319,-90.5014788 38.7304296,-90.502034 38.7303415,-90.5020823 38.7303207
372	385	0.0	5.0	0	0.0	-90.5009933 38.7286614,-90.5008217 38.7286915,-90.500705 38.728737800000005
372	389	0.0	40.1	0	0.0	-90.5009933 38.7286614,-90.5009786 38.7285513,-90.5009571 38.7284423,-90.5009142 38.728301,-90.5008793 38.7281712,-90.5008632 38.728027499999996,-90.5008632 38.727865300000005,-90.5008619 38.727365899999995
58	20	0.0	4.7	0	0.0	-90.50046 38.710657999999995,-90.500829 38.711258,-90.5009491 38.7114579
311	328	0.0	3.5	0	0.0	-90.4993451 38.727952200000004,-90.4994363 38.7279591,-90.4995382 38.7279638
311	392	0.0	21.3	0	0.0	-90.4993451 38.727952200000004,-90.4993237 38.7282187
311	371	0.0	53.2	0	0.0	-90.4993451 38.727952200000004,-90.4993451 38.7277135,-90.4993237 38.7269394,-90.499321 38.7267517
71	29	0.0	12.1	0	0.0	-90.5072524 38.7214698,-90.5068953 38.7208799,-90.5060228 38.719438100000005
71	100	0.0	11.5	0	0.0	-90.5072524 38.7214698,-90.5077558 38.7212574,-90.5078497 38.721217800000005,-90.508097 38.721113,-90.5082097 38.721080099999995,-90.508464 38.72101
47	297	0.0	0.5	0	0.0	-90.508695 38.726781,-90.5086382 38.726812800000005
47	302	0.0	7.2	0	0.0	-90.508695 38.726781,-90.5093734 38.7264373
177	175	0.0	9.0	0	0.0	-90.503204 38.724535,-90.502672 38.724544,-90.502595 38.724587
177	176	0.0	0.8	0	0.0	-90.503204 38.724535,-90.503199 38.724627
177	260	0.0	11.8	0	0.0	-90.503204 38.724535,-90.503247 38.724361,-90.50329 38.724231,-90.50336 38.724092999999996,-90.503467 38.723935999999995,-90.503648 38.723752000000005,-90.503827 38.723614999999995,-90.504044 38.723482000000004
128	126	0.0	11.2	0	0.0	-90.500253 38.716646999999995,-90.499935 38.716646,-90.499796 38.716637,-90.499682 38.716599,-90.499564 38.716544999999996
128	129	0.0	10.5	0	0.0	-90.500253 38.716646999999995,-90.501165 38.716633
128	213	0.0	10.4	0	0.0	-90.500253 38.716646999999995,-90.500242 38.717193
23	132	0.0	15.1	0	0.0	-90.502605 38.715832,-90.502601 38.715867,-90.502585 38.715894,-90.502555 38.715908999999996,-90.502519 38.715908,-90.502473 38.715897,-90.502377 38.715848
292	312	0.0	4.1	0	0.0	-90.5024119 38.7138846,-90.5028477 38.7146159
69	27	0.0	0.9	0	0.0	-90.5044418 38.716811199999995,-90.5043636 38.7166843
194	200	0.0	1.8	0	0.0	-90.503246 38.722057,-90.5034 38.722093
285	368	0.0	2.8	0	0.0	-90.5014482 38.7315445,-90.5015254 38.731822
285	359	0.0	21.7	0	0.0	-90.5014482 38.7315445,-90.5013746 38.731279900000004
277	393	0.0	45.0	0	0.0	-90.50211 38.7296287,-90.5021065 38.7293473,-90.5020716 38.7285153,-90.5020692 38.7279371
277	344	0.0	7.4	0	0.0	-90.50211 38.7296287,-90.5021146 38.7300009
24	64	0.0	3.2	0	0.0	-90.503577 38.71584,-90.503723 38.716085
287	70	0.0	35.2	0	0.0	-90.5066676 38.721744,-90.5067357 38.7217091,-90.5070237 38.7215736
287	263	0.0	18.6	0	0.0	-90.5066676 38.721744,-90.5064011 38.7218807,-90.505992 38.722109,-90.50578 38.722261,-90.505542 38.722514000000004,-90.505228 38.722802,-90.5050107 38.7229465,-90.504818 38.723058
404	372	0.0	54.0	0	0.0	-90.5020823 38.7303207,-90.502034 38.7303415,-90.5014788 38.7304296,-90.5014037 38.7304319,-90.5013528 38.730411000000004,-90.5013286 38.7303809,-90.5011891 38.729845600000004,-90.5010711 38.7294261,-90.5010389 38.7291874,-90.5010336 38.7288908,-90.5009933 38.7286614
404	344	0.0	6.8	0	0.0	-90.5020823 38.7303207,-90.5021065 38.7302813,-90.5021172 38.7302094,-90.5021146 38.7300009
324	268	0.0	1.7	0	0.0	-90.505359 38.7305683,-90.505723 38.730529000000004
324	14	0.0	4.9	0	0.0	-90.505359 38.7305683,-90.5052057 38.7305849,-90.5044829 38.730674300000004,-90.5044322 38.730681000000004
406	89	0.0	11.8	0	0.0	-90.5009101 38.725466499999996,-90.501082 38.725421,-90.501355 38.725322,-90.501436 38.725266000000005,-90.501595 38.725156999999996
401	57	0.0	1.4	0	0.0	-90.5007779 38.7100471,-90.5009582 38.7099669
83	82	0.0	13.6	0	0.0	-90.504715 38.724982,-90.50476 38.724868,-90.504786 38.724849,-90.504848 38.724854
83	81	0.0	3.0	0	0.0	-90.504715 38.724982,-90.504772 38.724985000000004,-90.504885 38.725029
192	190	0.0	4.9	0	0.0	-90.506539 38.728139999999996,-90.506563 38.728114000000005,-90.506678 38.728034
176	180	0.0	6.3	0	0.0	-90.503199 38.724627,-90.503231 38.724731,-90.503367 38.725243
176	177	0.0	1.2	0	0.0	-90.503199 38.724627,-90.503204 38.724535
166	172	0.0	11.6	0	0.0	-90.5053486 38.7279661,-90.505333 38.727987999999996,-90.505124 38.728275,-90.504915 38.728480000000005
166	168	0.0	9.2	0	0.0	-90.5053486 38.7279661,-90.5054301 38.7279067,-90.5055 38.727762999999996,-90.505536 38.727616999999995,-90.505546 38.727533
18	128	0.0	6.0	0	0.0	-90.5002499 38.716422,-90.500253 38.716646999999995
326	268	0.0	6.5	0	0.0	-90.5057443 38.730641899999995,-90.505723 38.730529000000004
204	199	0.0	1.9	0	0.0	-90.502235 38.718767,-90.502322 38.718764
183	184	0.0	3.6	0	0.0	-90.511622 38.726568,-90.51158 38.726541
211	212	0.0	13.9	0	0.0	-90.500925 38.720580999999996,-90.500808 38.721343000000005
262	264	0.0	8.8	0	0.0	-90.5047059 38.7231246,-90.504976 38.723487,-90.505077 38.723529
189	190	0.0	14.1	0	0.0	-90.506795 38.728004999999996,-90.506678 38.728034
189	232	0.0	12.6	0	0.0	-90.506795 38.728004999999996,-90.506698 38.727537999999996
48	33	0.0	8.3	0	0.0	-90.5099977 38.7261383,-90.5098914 38.725930399999996,-90.509385 38.725036,-90.5092178 38.7247561
48	243	0.0	19.1	0	0.0	-90.5099977 38.7261383,-90.5105035 38.725916600000005,-90.510829 38.725774,-90.510963 38.725724,-90.511149 38.725671,-90.511412 38.72561,-90.51157 38.725570000000005,-90.511639 38.725547,-90.511732 38.725505,-90.511817 38.725454,-90.511887 38.725401000000005,-90.51197 38.72533
48	49	0.0	3.0	0	0.0	-90.5099977 38.7261383,-90.5097929 38.7262249
68	67	0.0	2.8	0	0.0	-90.503783 38.716184999999996,-90.503873 38.716141,-90.503994 38.716085
68	334	0.0	3.3	0	0.0	-90.503783 38.716184999999996,-90.5041093 38.7167142
38	60	0.0	3.8	0	0.0	-90.5016795 38.7126488,-90.50175 38.712761,-90.50193 38.713064,-90.502085 38.713336
376	341	0.0	25.9	0	0.0	-90.500562 38.728654,-90.5004877 38.728741299999996,-90.5004663 38.7287969,-90.500477 38.728847900000005,-90.5005387 38.7289962,-90.5006004 38.729133000000004,-90.5006406 38.7292535
376	343	0.0	30.1	0	0.0	-90.500562 38.728654,-90.5005119 38.7286266,-90.5004797 38.728582599999996,-90.5004609 38.7285223,-90.5004529 38.7284435,-90.5004851 38.7283276,-90.500536 38.7282048,-90.5005763 38.7281399,-90.5006004 38.7280588,-90.5006074 38.7279571
376	385	0.0	2.8	0	0.0	-90.500562 38.728654,-90.5006433 38.7286984,-90.500705 38.728737800000005
113	112	0.0	10.5	0	0.0	-90.511139 38.722916,-90.510656 38.72314
113	114	0.0	1.1	0	0.0	-90.511139 38.722916,-90.511185 38.723013
63	64	0.0	2.8	0	0.0	-90.503937 38.715993,-90.503723 38.716085
63	325	0.0	9.3	0	0.0	-90.503937 38.715993,-90.5034486 38.715149600000004,-90.503417 38.715095000000005,-90.5030912 38.714557400000004,-90.5030143 38.7144305
245	244	0.0	1.0	0	0.0	-90.5029745 38.718628100000004,-90.5030102 38.718734600000005
245	130	0.0	21.2	0	0.0	-90.5029745 38.718628100000004,-90.502949 38.718512000000004,-90.502887 38.717809,-90.502879 38.717461,-90.502862 38.717329,-90.502813 38.717186999999996,-90.502723 38.717013,-90.502575 38.716836
245	197	0.0	7.8	0	0.0	-90.5029745 38.718628100000004,-90.502557 38.71873,-90.502508 38.718762
151	150	0.0	23.7	0	0.0	-90.502112 38.714993,-90.502086 38.715028000000004,-90.50205 38.715044,-90.502017 38.715052,-90.501974 38.715047999999996,-90.501931 38.715019,-90.50191 38.714974,-90.501901 38.71495,-90.501896 38.714918999999995
64	61	0.0	9.3	0	0.0	-90.503723 38.716085,-90.503401 38.716222,-90.503272 38.716274999999996,-90.503149 38.716336999999996,-90.503043 38.7164,-90.502978 38.716452000000004,-90.502961 38.716515
64	68	0.0	0.7	0	0.0	-90.503723 38.716085,-90.503783 38.716184999999996
39	59	0.0	4.0	0	0.0	-90.5027172 38.713951,-90.502404 38.713451,-90.502291 38.71325
