426	537	0.0	3.4	0	0.0	-90.3166933 38.731505600000006,-90.3165957 38.731380200000004,-90.3164777 38.731213000000004,-90.316392 38.731073300000006
152	96	0.0	4.8	0	0.0	-90.3006089 38.7358575,-90.300935 38.735566000000006,-90.3011835 38.735340400000005
152	153	0.0	31.7	0	0.0	-90.3006089 38.7358575,-90.3001778 38.736214800000006
56	298	0.0	6.3	0	0.0	-90.289603 38.727008000000005,-90.28987099999999 38.726907000000004
806	400	0.0	3.4	0	0.0	-90.2875363 38.717474700000004,-90.28783089999999 38.7172044
806	498	0.0	52.5	0	0.0	-90.2875363 38.717474700000004,-90.2876113 38.717520500000006,-90.28785269999999 38.7176674,-90.2880256 38.7177863,-90.2880435 38.7178036,-90.2880524 38.7178209,-90.2880524 38.7178381,-90.28800469999999 38.717995900000005,-90.28796299999999 38.7180716,-90.287866 38.718199000000006
306	55	0.0	6.8	0	0.0	-90.30709499999999 38.737006,-90.306885 38.736848
122	604	0.0	2.4	0	0.0	-90.2931277 38.731156500000004,-90.2934588 38.731401700000006
122	163	0.0	7.9	0	0.0	-90.2931277 38.731156500000004,-90.292749 38.730876
658	195	0.0	7.4	0	0.0	-90.30110889999999 38.7258836,-90.30130399999999 38.725736000000005,-90.30144299999999 38.72563,-90.30188199999999 38.725294000000005,-90.30193399999999 38.725257000000006
658	725	0.0	20.2	0	0.0	-90.30110889999999 38.7258836,-90.300917 38.726029000000004,-90.30081 38.726104,-90.3004 38.726392000000004,-90.299848 38.726764,-90.29937 38.727084000000005,-90.298784 38.727450000000005,-90.2982244 38.7277712
156	107	0.0	5.5	0	0.0	-90.311488 38.726099000000005,-90.3109083 38.7266314
156	520	0.0	4.4	0	0.0	-90.311488 38.726099000000005,-90.3109904 38.7258057
156	570	0.0	5.9	0	0.0	-90.311488 38.726099000000005,-90.3121611 38.726498400000004
461	633	0.0	9.4	0	0.0	-90.3162382 38.726231500000004,-90.3164382 38.726047
290	67	0.0	4.7	0	0.0	-90.29799399999999 38.720225000000006,-90.29819859999999 38.7203935
720	333	0.0	6.4	0	0.0	-90.31762169999999 38.726754400000004,-90.31758699999999 38.726734,-90.31714099999999 38.726462000000005,-90.3169585 38.7263528
720	766	0.0	6.2	0	0.0	-90.31762169999999 38.726754400000004,-90.3178222 38.726572100000006
175	558	0.0	3.4	0	0.0	-90.29947299999999 38.717395,-90.29985959999999 38.717608000000006
175	881	0.0	1.5	0	0.0	-90.29947299999999 38.717395,-90.299397 38.717353,-90.29928899999999 38.7173018
713	197	0.0	5.4	0	0.0	-90.304549 38.725785,-90.304464 38.725739000000004,-90.30421799999999 38.725639,-90.304048 38.725585,-90.30392499999999 38.72556
716	751	0.0	45.5	0	0.0	-90.3010899 38.718493800000005,-90.3021265 38.717357500000006
216	226	0.0	4.7	0	0.0	-90.31142799999999 38.73431,-90.31130499999999 38.734358,-90.31102299999999 38.73445
834	414	0.0	4.4	0	0.0	-90.2900519 38.716762700000004,-90.29019799999999 38.7166342
834	417	0.0	6.6	0	0.0	-90.2900519 38.716762700000004,-90.2898649 38.7169272
298	56	0.0	3.4	0	0.0	-90.28987099999999 38.726907000000004,-90.289603 38.727008000000005
854	174	0.0	7.0	0	0.0	-90.31098399999999 38.7235299,-90.310583 38.723341000000005
854	670	0.0	5.9	0	0.0	-90.31098399999999 38.7235299,-90.3111883 38.7233073
722	575	0.0	4.0	0	0.0	-90.31544699999999 38.728534,-90.315562 38.728663000000005,-90.31572299999999 38.728873,-90.31580199999999 38.729004,-90.3158301 38.7290579
722	523	0.0	3.3	0	0.0	-90.31544699999999 38.728534,-90.31531299999999 38.728411,-90.315097 38.72825,-90.31500709999999 38.7281927
722	660	0.0	4.6	0	0.0	-90.31544699999999 38.728534,-90.31571179999999 38.728370600000005
743	363	0.0	2.2	0	0.0	-90.3046705 38.739497500000006,-90.30466299999999 38.739492000000006,-90.304368 38.739275000000006
259	303	0.0	8.7	0	0.0	-90.29614 38.724621000000006,-90.296132 38.724691,-90.296078 38.724923000000004,-90.295993 38.72515,-90.29590999999999 38.725318
13	12	0.0	4.2	0	0.0	-90.31009019999999 38.7273823,-90.3095232 38.7278947
13	106	0.0	1.0	0	0.0	-90.31009019999999 38.7273823,-90.31011699999999 38.727358,-90.31020989999999 38.7272727
647	860	0.0	2.5	0	0.0	-90.29524939999999 38.714838500000006,-90.2951494 38.714778900000006
647	768	0.0	1.8	0	0.0	-90.29524939999999 38.714838500000006,-90.29531329999999 38.714876600000004
95	141	0.0	14.7	0	0.0	-90.28392459999999 38.7208157,-90.28409699999999 38.7206455,-90.28432009999999 38.7204332
91	82	0.0	6.1	0	0.0	-90.28472339999999 38.720053400000005,-90.2853794 38.719422800000004
708	349	0.0	6.8	0	0.0	-90.3096633 38.722623500000005,-90.3094915 38.7228063
8	6	0.0	6.6	0	0.0	-90.30648169999999 38.732688,-90.306551 38.732639000000006,-90.30670099999999 38.732521000000006,-90.306794 38.732437000000004,-90.30687069999999 38.7323499
8	316	0.0	4.4	0	0.0	-90.30648169999999 38.732688,-90.30626099999999 38.732844,-90.306207 38.73288
718	434	0.0	2.2	0	0.0	-90.29506149999999 38.714726600000006,-90.29498059999999 38.714678400000004
718	860	0.0	3.3	0	0.0	-90.29506149999999 38.714726600000006,-90.2951494 38.714778900000006
71	304	0.0	4.2	0	0.0	-90.29116499999999 38.716676,-90.29135699999999 38.716788
71	878	0.0	6.6	0	0.0	-90.29116499999999 38.716676,-90.291049 38.716606000000006,-90.290927 38.716536000000005,-90.29048499999999 38.716268
432	246	0.0	15.4	0	0.0	-90.303567 38.725473,-90.30332299999999 38.725422,-90.30312599999999 38.725368,-90.30299799999999 38.725324,-90.302886 38.725278,-90.30275999999999 38.725215000000006,-90.30253599999999 38.725084,-90.302385 38.72498,-90.302352 38.724957
432	197	0.0	2.8	0	0.0	-90.303567 38.725473,-90.30383699999999 38.725526,-90.30392499999999 38.72556
458	248	0.0	8.2	0	0.0	-90.2936888 38.722250900000006,-90.293746 38.722249000000005,-90.293893 38.722258000000004,-90.294108 38.722279
400	139	0.0	1.4	0	0.0	-90.28783089999999 38.7172044,-90.287948 38.717097
400	843	0.0	10.8	0	0.0	-90.28783089999999 38.7172044,-90.2880277 38.717327600000004
154	824	0.0	5.4	0	0.0	-90.31351 38.727299,-90.312822 38.726890700000006
154	789	0.0	8.8	0	0.0	-90.31351 38.727299,-90.31401 38.72684,-90.3141734 38.726694
690	445	0.0	2.5	0	0.0	-90.291564 38.7152503,-90.29145899999999 38.715339400000005
119	120	0.0	3.8	0	0.0	-90.29571899999999 38.7330507,-90.2963054 38.7334764
119	121	0.0	11.7	0	0.0	-90.29571899999999 38.7330507,-90.29556099999999 38.732936,-90.29395919999999 38.731768
120	119	0.0	3.7	0	0.0	-90.2963054 38.7334764,-90.29571899999999 38.7330507
120	545	0.0	2.1	0	0.0	-90.2963054 38.7334764,-90.2966182 38.733703500000004
819	843	0.0	60.9	0	0.0	-90.28847999999999 38.717162900000005,-90.2883578 38.7171067,-90.2883339 38.717100200000004,-90.2883071 38.717098,-90.2882803 38.7171024,-90.2882535 38.7171132,-90.2882207 38.717134800000004,-90.2880277 38.717327600000004
772	451	0.0	7.5	0	0.0	-90.31908019999999 38.7297391,-90.319386 38.729763000000005
772	482	0.0	44.6	0	0.0	-90.31908019999999 38.7297391,-90.3189809 38.7297566,-90.31880389999999 38.729830500000006,-90.31769349999999 38.730427500000005
715	571	0.0	5.9	0	0.0	-90.31111999999999 38.7384416,-90.311145 38.738422,-90.311393 38.7382214
395	498	0.0	2.8	0	0.0	-90.28809199999999 38.718308,-90.28791199999999 38.718226,-90.287866 38.718199000000006
395	890	0.0	4.0	0	0.0	-90.28809199999999 38.718308,-90.28825099999999 38.718369,-90.288395 38.718414,-90.28855999999999 38.718448,-90.2886128 38.7184535
608	457	0.0	4.8	0	0.0	-90.30550129999999 38.722257400000004,-90.305285 38.722504,-90.3051155 38.722660700000006
608	284	0.0	14.6	0	0.0	-90.30550129999999 38.722257400000004,-90.30636399999999 38.721274
288	59	0.0	3.0	0	0.0	-90.29925499999999 38.731171,-90.2992192 38.731394
288	179	0.0	1.7	0	0.0	-90.29925499999999 38.731171,-90.299099 38.731155
6	245	0.0	5.4	0	0.0	-90.30687069999999 38.7323499,-90.30694799999999 38.732262000000006,-90.30702 38.732183000000006,-90.307098 38.732097,-90.30714599999999 38.732044
547	111	0.0	17.6	0	0.0	-90.30129819999999 38.737218600000006,-90.301474 38.737352,-90.302713 38.738282000000005,-90.302938 38.738453,-90.30315399999999 38.738617000000005,-90.303345 38.738767,-90.30360449999999 38.7389675
672	146	0.0	24.2	0	0.0	-90.304344 38.733289000000006,-90.304284 38.733238,-90.3042 38.733177000000005,-90.304097 38.733106,-90.30385899999999 38.732959
168	115	0.0	3.1	0	0.0	-90.3003528 38.736503500000005,-90.3007499 38.736802700000005
343	189	0.0	5.6	0	0.0	-90.29599239999999 38.715721,-90.295721 38.715589,-90.295363 38.715428,-90.2953311 38.7154139
475	755	0.0	4.5	0	0.0	-90.30473789999999 38.720473500000004,-90.30524679999999 38.720724000000004
475	685	0.0	1.1	0	0.0	-90.30473789999999 38.720473500000004,-90.3046191 38.720415
475	783	0.0	5.6	0	0.0	-90.30473789999999 38.720473500000004,-90.3048908 38.720297
714	281	0.0	0.9	0	0.0	-90.30304899999999 38.730191000000005,-90.303072 38.730112000000005
348	235	0.0	13.7	0	0.0	-90.3079815 38.7373223,-90.30793299999999 38.737343,-90.30779299999999 38.737411,-90.307673 38.737486000000004,-90.30749499999999 38.737617,-90.307071 38.737981000000005,-90.306936 38.738098
348	849	0.0	1.5	0	0.0	-90.3079815 38.7373223,-90.308048 38.737294000000006,-90.30823269999999 38.737214300000005
89	324	0.0	18.8	0	0.0	-90.2889043 38.718474500000006,-90.289239 38.718482,-90.289982 38.718500000000006,-90.29058699999999 38.7184885
880	529	0.0	5.1	0	0.0	-90.2943007 38.716532,-90.2943148 38.716354
218	313	0.0	9.4	0	0.0	-90.312546 38.728698,-90.31256599999999 38.728499,-90.31260499999999 38.728338,-90.312643 38.728217,-90.31268399999999 38.728133,-90.31272299999999 38.728059,-90.31277399999999 38.727982000000004,-90.312798 38.727953
218	265	0.0	7.0	0	0.0	-90.312546 38.728698,-90.312545 38.728709,-90.312542 38.728908000000004,-90.31253099999999 38.729026000000005,-90.312517 38.729114,-90.312479 38.729253,-90.312452 38.72932
561	820	0.0	7.1	0	0.0	-90.2966792 38.716957300000004,-90.2964325 38.7172427
561	700	0.0	5.0	0	0.0	-90.2966792 38.716957300000004,-90.2965306 38.7168933
797	505	0.0	5.6	0	0.0	-90.3001853 38.7195486,-90.30043649999999 38.719283000000004
838	599	0.0	32.3	0	0.0	-90.2959633 38.7144472,-90.2960348 38.714499100000005,-90.2960468 38.7145553,-90.2960408 38.7146071,-90.296005 38.7146461,-90.2958501 38.7147887,-90.2956653 38.7149486,-90.295552 38.715017800000005
838	825	0.0	4.7	0	0.0	-90.2959633 38.7144472,-90.29577069999999 38.714363000000006
150	166	0.0	5.1	0	0.0	-90.3000828 38.736151400000004,-90.299504 38.735711,-90.299369 38.735686
176	177	0.0	4.2	0	0.0	-90.305426 38.738192000000005,-90.30545799999999 38.738268000000005,-90.30546299999999 38.738292
215	70	0.0	4.7	0	0.0	-90.28929799999999 38.72641,-90.2894901 38.7262331
266	76	0.0	2.9	0	0.0	-90.307527 38.727667000000004,-90.307643 38.727883000000006
378	583	0.0	5.1	0	0.0	-90.3014012 38.7170167,-90.30119429999999 38.7169195
378	751	0.0	17.9	0	0.0	-90.3014012 38.7170167,-90.3021265 38.717357500000006
596	401	0.0	6.6	0	0.0	-90.31922639999999 38.7294678,-90.3194994 38.7293899
596	519	0.0	18.4	0	0.0	-90.31922639999999 38.7294678,-90.318765 38.7297245,-90.3183114 38.7299602
686	753	0.0	25.1	0	0.0	-90.3027989 38.719513600000006,-90.30197989999999 38.720399
686	818	0.0	4.2	0	0.0	-90.3027989 38.719513600000006,-90.3029612 38.719350500000004
686	874	0.0	4.9	0	0.0	-90.3027989 38.719513600000006,-90.3022184 38.7192154
370	352	0.0	18.6	0	0.0	-90.29389499999999 38.715182000000006,-90.2937147 38.7142138
370	617	0.0	8.4	0	0.0	-90.29389499999999 38.715182000000006,-90.294187 38.715164,-90.29446399999999 38.715179000000006,-90.29463899999999 38.715204,-90.294885 38.715258000000006,-90.29505089999999 38.7153015
663	361	0.0	2.9	0	0.0	-90.2920097 38.7184922,-90.2925669 38.718489500000004
663	324	0.0	15.9	0	0.0	-90.2920097 38.7184922,-90.29104 38.718497000000006,-90.29073269999999 38.7184912,-90.29058699999999 38.7184885
556	785	0.0	5.2	0	0.0	-90.3178358 38.7268805,-90.31763819999999 38.7270485
556	726	0.0	4.5	0	0.0	-90.3178358 38.7268805,-90.31809299999999 38.727032,-90.318328 38.727171000000006
821	324	0.0	35.8	0	0.0	-90.2911498 38.7169784,-90.29109799999999 38.717026000000004,-90.29092499999999 38.717206000000004,-90.290819 38.71734,-90.290742 38.717455,-90.29067099999999 38.717594000000005,-90.290616 38.717769000000004,-90.29059699999999 38.717903,-90.290589 38.718114,-90.29058699999999 38.7184885
821	601	0.0	5.4	0	0.0	-90.2911498 38.7169784,-90.2914043 38.7171153
821	304	0.0	6.5	0	0.0	-90.2911498 38.7169784,-90.29135699999999 38.716788
305	162	0.0	9.8	0	0.0	-90.295255 38.729993,-90.295177 38.729929000000006,-90.295115 38.729859000000005,-90.29504499999999 38.729771,-90.294963 38.729667000000006,-90.29486399999999 38.729565
812	159	0.0	0.4	0	0.0	-90.28598679999999 38.724869000000005,-90.286023 38.724835000000006
102	10	0.0	4.3	0	0.0	-90.3068582 38.7302863,-90.30628759999999 38.730793500000004
501	137	0.0	13.6	0	0.0	-90.28912899999999 38.7159983,-90.28956199999999 38.715597
328	140	0.0	1.5	0	0.0	-90.28719 38.717785000000006,-90.287318 38.717675
328	244	0.0	5.4	0	0.0	-90.28719 38.717785000000006,-90.2877085 38.7181085
678	54	0.0	14.4	0	0.0	-90.29025299999999 38.716122500000004,-90.290218 38.716101,-90.290105 38.716023,-90.28996099999999 38.715920000000004,-90.28976809999999 38.715763900000006
678	462	0.0	131.9	0	0.0	-90.29025299999999 38.716122500000004,-90.29040219999999 38.716046500000004,-90.29047969999999 38.716007600000005,-90.2905095 38.715973000000005,-90.29052139999999 38.715921200000004,-90.2905095 38.715856300000006,-90.290438 38.715731000000005,-90.2903068 38.7155019,-90.290289 38.7154414,-90.29029489999999 38.7153895,-90.2903188 38.715333300000005,-90.29089689999999 38.7149097,-90.29184459999999 38.7142138,-90.2923751 38.7139199,-90.2926672 38.7137815,-90.29309629999999 38.7136216,-90.2933109 38.7135611,-90.29353139999999 38.7135222,-90.29371619999999 38.713513500000005,-90.29384139999999 38.7135265,-90.2939844 38.7135611,-90.2942348 38.7136605,-90.2950633 38.7140539,-90.29556319999999 38.714272400000006
678	878	0.0	2.5	0	0.0	-90.29025299999999 38.716122500000004,-90.29032699999999 38.716168,-90.29048499999999 38.716268
14	105	0.0	3.4	0	0.0	-90.3086632 38.728672,-90.3090934 38.728283100000006
14	104	0.0	1.0	0	0.0	-90.3086632 38.728672,-90.3085608 38.728764500000004
759	753	0.0	86.3	0	0.0	-90.30442269999999 38.7216201,-90.30197989999999 38.720399
759	527	0.0	30.7	0	0.0	-90.30442269999999 38.7216201,-90.3037193 38.722385100000004
98	97	0.0	2.6	0	0.0	-90.3034342 38.7333348,-90.3030981 38.7336321
777	788	0.0	25.6	0	0.0	-90.2936237 38.717138500000004,-90.29362189999999 38.716546400000006,-90.29362189999999 38.716434
54	678	0.0	5.2	0	0.0	-90.28976809999999 38.715763900000006,-90.28996099999999 38.715920000000004,-90.290105 38.716023,-90.290218 38.716101,-90.29025299999999 38.716122500000004
54	137	0.0	12.8	0	0.0	-90.28976809999999 38.715763900000006,-90.28956199999999 38.715597
181	500	0.0	6.0	0	0.0	-90.31060199999999 38.736292000000006,-90.31100599999999 38.73613,-90.31159699999999 38.7359,-90.31167699999999 38.735868
674	392	0.0	4.0	0	0.0	-90.3143595 38.7277986,-90.31454219999999 38.727625100000004
674	523	0.0	4.2	0	0.0	-90.3143595 38.7277986,-90.314736 38.72802,-90.31500709999999 38.7281927
674	154	0.0	8.4	0	0.0	-90.3143595 38.7277986,-90.31351 38.727299
334	762	0.0	19.4	0	0.0	-90.29270869999999 38.715909200000006,-90.2934772 38.7163764
334	473	0.0	9.3	0	0.0	-90.29270869999999 38.715909200000006,-90.2924687 38.7157575
581	816	0.0	3.5	0	0.0	-90.2896006 38.717167100000005,-90.2897273 38.717049800000005
143	93	0.0	6.3	0	0.0	-90.2828864 38.721763700000004,-90.28348419999999 38.721227500000005
768	647	0.0	1.5	0	0.0	-90.29531329999999 38.714876600000004,-90.29524939999999 38.714838500000006
768	876	0.0	2.7	0	0.0	-90.29531329999999 38.714876600000004,-90.2954269 38.714944300000006
670	854	0.0	8.2	0	0.0	-90.3111883 38.7233073,-90.31098399999999 38.7235299
712	592	0.0	5.0	0	0.0	-90.2946341 38.714471800000005,-90.29480679999999 38.7145748
712	850	0.0	4.1	0	0.0	-90.2946341 38.714471800000005,-90.2944826 38.7143815
332	431	0.0	2.0	0	0.0	-90.3038409 38.7227629,-90.30376199999999 38.722718,-90.3035336 38.722587100000005
332	483	0.0	0.9	0	0.0	-90.3038409 38.7227629,-90.30396119999999 38.7228313
18	186	0.0	2.6	0	0.0	-90.29354079999999 38.7230885,-90.293762 38.723061
222	263	0.0	9.6	0	0.0	-90.311414 38.73055,-90.311675 38.73028,-90.31192999999999 38.730007,-90.312108 38.729816
781	705	0.0	5.9	0	0.0	-90.319282 38.728212000000006,-90.31903009999999 38.7283076
559	883	0.0	4.3	0	0.0	-90.2930353 38.7143254,-90.29298899999999 38.714347800000006,-90.29284679999999 38.714428600000005
467	285	0.0	18.6	0	0.0	-90.3041952 38.723503900000004,-90.30423099999999 38.723472,-90.30455599999999 38.723178000000004
467	738	0.0	2.6	0	0.0	-90.3041952 38.723503900000004,-90.30397599999999 38.7236994
365	509	0.0	5.7	0	0.0	-90.31978249999999 38.728543300000005,-90.319509 38.728624
659	444	0.0	9.0	0	0.0	-90.2943105 38.714281,-90.2942229 38.714231100000006,-90.2941573 38.7142095,-90.2940917 38.7142008,-90.29390699999999 38.7141965
659	850	0.0	4.3	0	0.0	-90.2943105 38.714281,-90.29438979999999 38.7143262,-90.2944826 38.7143815
762	334	0.0	22.4	0	0.0	-90.2934772 38.7163764,-90.29270869999999 38.715909200000006
762	387	0.0	78.5	0	0.0	-90.2934772 38.7163764,-90.2937216 38.716281300000006,-90.29409709999999 38.716125700000006,-90.2942818 38.716043600000006,-90.29447259999999 38.7159312,-90.29459179999999 38.7158145,-90.2948737 38.7154995
564	182	0.0	2.2	0	0.0	-90.3095316 38.7397177,-90.309439 38.739819000000004
564	636	0.0	14.3	0	0.0	-90.3095316 38.7397177,-90.309928 38.739397000000004,-90.3101504 38.739212200000004
520	156	0.0	20.7	0	0.0	-90.3109904 38.7258057,-90.311488 38.726099000000005
520	667	0.0	5.6	0	0.0	-90.3109904 38.7258057,-90.310711 38.725641,-90.310502 38.725529,-90.31036999999999 38.725464,-90.310215 38.725398000000006
162	584	0.0	10.4	0	0.0	-90.29486399999999 38.729565,-90.29457699999999 38.729684000000006,-90.29418799999999 38.729851000000004,-90.29390699999999 38.729984,-90.293697 38.730094,-90.2936841 38.730102200000005
386	392	0.0	24.8	0	0.0	-90.3152647 38.7270175,-90.315136 38.7270972,-90.3149751 38.727237200000005,-90.3147417 38.7274356,-90.31454219999999 38.727625100000004
386	873	0.0	6.3	0	0.0	-90.3152647 38.7270175,-90.3154445 38.7269261,-90.3155144 38.7268692
121	119	0.0	11.5	0	0.0	-90.29395919999999 38.731768,-90.29556099999999 38.732936,-90.29571899999999 38.7330507
121	604	0.0	4.4	0	0.0	-90.29395919999999 38.731768,-90.293578 38.73149,-90.2934588 38.731401700000006
369	639	0.0	73.6	0	0.0	-90.31968719999999 38.726962,-90.31931089999999 38.726669400000006,-90.3187476 38.7262999,-90.31837689999999 38.7261012
646	632	0.0	4.1	0	0.0	-90.29916759999999 38.717244300000004,-90.2986894 38.717017600000005
211	64	0.0	4.1	0	0.0	-90.296212 38.72386,-90.29659199999999 38.723876000000004
211	259	0.0	8.7	0	0.0	-90.296212 38.72386,-90.29616 38.724450000000004,-90.29614 38.724621000000006
157	153	0.0	13.3	0	0.0	-90.3006705 38.7365614,-90.3001778 38.736214800000006
172	103	0.0	3.6	0	0.0	-90.307997 38.729274000000004,-90.30758739999999 38.7296381
198	579	0.0	1.0	0	0.0	-90.30564729999999 38.723819000000006,-90.3055105 38.7237373
198	199	0.0	3.4	0	0.0	-90.30564729999999 38.723819000000006,-90.305988 38.723997000000004,-90.306168 38.724071,-90.306209 38.724085
198	409	0.0	5.1	0	0.0	-90.30564729999999 38.723819000000006,-90.3058298 38.7235886
637	526	0.0	7.7	0	0.0	-90.3166576 38.727522300000004,-90.31688709999999 38.7276534
637	660	0.0	29.1	0	0.0	-90.3166576 38.727522300000004,-90.31581729999999 38.728258200000006,-90.31571179999999 38.728370600000005
637	873	0.0	32.5	0	0.0	-90.3166576 38.727522300000004,-90.3155144 38.7268692
352	504	0.0	1.9	0	0.0	-90.2937147 38.7142138,-90.29359 38.714225000000006
352	444	0.0	2.7	0	0.0	-90.2937147 38.7142138,-90.29390699999999 38.7141965
500	181	0.0	5.9	0	0.0	-90.31167699999999 38.735868,-90.31159699999999 38.7359,-90.31100599999999 38.73613,-90.31060199999999 38.736292000000006
148	128	0.0	1.1	0	0.0	-90.28268229999999 38.7235098,-90.28262439999999 38.7234664
148	81	0.0	0.9	0	0.0	-90.28268229999999 38.7235098,-90.28279309999999 38.723569700000006
613	414	0.0	4.0	0	0.0	-90.2902742 38.7164647,-90.290295 38.716482000000006,-90.29030399999999 38.716495,-90.29030549999999 38.7165144,-90.2902965 38.716541400000004,-90.29028009999999 38.716562,-90.29019799999999 38.7166342
613	878	0.0	12.5	0	0.0	-90.2902742 38.7164647,-90.29048499999999 38.716268
587	551	0.0	5.0	0	0.0	-90.297592 38.719061,-90.29777849999999 38.718867700000004
587	826	0.0	10.0	0	0.0	-90.297592 38.719061,-90.29746999999999 38.718979000000004,-90.29731199999999 38.718881,-90.29713699999999 38.718790000000006,-90.296903 38.718696,-90.29674 38.71864,-90.29654699999999 38.718591,-90.29636699999999 38.71855,-90.296143 38.718522,-90.29583339999999 38.718501100000005
12	105	0.0	3.3	0	0.0	-90.3095232 38.7278947,-90.3090934 38.728283100000006
270	192	0.0	8.5	0	0.0	-90.305619 38.726968,-90.305331 38.727088,-90.30518199999999 38.727153,-90.305059 38.727214000000004,-90.304969 38.727271,-90.304959 38.727279
575	722	0.0	4.2	0	0.0	-90.3158301 38.7290579,-90.31580199999999 38.729004,-90.31572299999999 38.728873,-90.315562 38.728663000000005,-90.31544699999999 38.728534
61	173	0.0	5.8	0	0.0	-90.30655399999999 38.728662,-90.306829 38.728544
791	143	0.0	4.3	0	0.0	-90.28245249999999 38.722180300000005,-90.2828864 38.721763700000004
219	471	0.0	6.4	0	0.0	-90.3187033 38.731323,-90.3187717 38.7312559,-90.31888099999999 38.731123000000004,-90.31897099999999 38.730992,-90.31902 38.730896,-90.319075 38.730768000000005
542	571	0.0	4.0	0	0.0	-90.3115503 38.738094100000005,-90.311393 38.7382214
141	91	0.0	4.2	0	0.0	-90.28432009999999 38.7204332,-90.28455629999999 38.7202227,-90.28472339999999 38.720053400000005
729	839	0.0	3.7	0	0.0	-90.3053791 38.7236631,-90.30514 38.723524000000005,-90.30498589999999 38.723432700000004
788	777	0.0	18.8	0	0.0	-90.29362189999999 38.716434,-90.29362189999999 38.716546400000006,-90.2936237 38.717138500000004
788	529	0.0	13.7	0	0.0	-90.29362189999999 38.716434,-90.29390629999999 38.716320200000006,-90.2940613 38.7162899,-90.2941865 38.7163115,-90.2943148 38.716354
199	198	0.0	3.5	0	0.0	-90.306209 38.724085,-90.306168 38.724071,-90.305988 38.723997000000004,-90.30564729999999 38.723819000000006
52	241	0.0	19.2	0	0.0	-90.2902597 38.7208848,-90.29016 38.720985000000006,-90.28905999999999 38.721993000000005,-90.28886999999999 38.722170000000006
532	335	0.0	21.4	0	0.0	-90.32061669999999 38.7282832,-90.32135199999999 38.7280365
532	369	0.0	66.1	0	0.0	-90.32061669999999 38.7282832,-90.32030329999999 38.727766200000005,-90.3200619 38.727392800000004,-90.31991699999999 38.727198300000005,-90.31968719999999 38.726962
363	490	0.0	0.8	0	0.0	-90.304368 38.739275000000006,-90.30425919999999 38.7391969
730	548	0.0	2.9	0	0.0	-90.29362789999999 38.718492000000005,-90.2941882 38.7184937
730	703	0.0	6.6	0	0.0	-90.29362789999999 38.718492000000005,-90.2936271 38.7182271
409	198	0.0	10.6	0	0.0	-90.3058298 38.7235886,-90.30564729999999 38.723819000000006
736	742	0.0	4.6	0	0.0	-90.3161222 38.730152100000005,-90.316002 38.729559,-90.3159867 38.729492400000005
639	513	0.0	20.3	0	0.0	-90.31837689999999 38.7261012,-90.31892189999999 38.7256386
770	566	0.0	29.1	0	0.0	-90.3162945 38.729374400000005,-90.3174454 38.728933000000005
770	742	0.0	11.2	0	0.0	-90.3162945 38.729374400000005,-90.3159867 38.729492400000005
285	457	0.0	6.4	0	0.0	-90.30455599999999 38.723178000000004,-90.3049485 38.722815100000005,-90.3051155 38.722660700000006
285	483	0.0	4.2	0	0.0	-90.30455599999999 38.723178000000004,-90.304205 38.722970000000004,-90.30396119999999 38.7228313
285	467	0.0	4.9	0	0.0	-90.30455599999999 38.723178000000004,-90.30423099999999 38.723472,-90.3041952 38.723503900000004
285	839	0.0	3.4	0	0.0	-90.30455599999999 38.723178000000004,-90.30498589999999 38.723432700000004
313	218	0.0	8.6	0	0.0	-90.312798 38.727953,-90.31277399999999 38.727982000000004,-90.31272299999999 38.728059,-90.31268399999999 38.728133,-90.312643 38.728217,-90.31260499999999 38.728338,-90.31256599999999 38.728499,-90.312546 38.728698
201	726	0.0	5.8	0	0.0	-90.31887499999999 38.727616000000005,-90.318793 38.727534000000006,-90.31867299999999 38.727417,-90.31853 38.727308,-90.318328 38.727171000000006
201	870	0.0	5.8	0	0.0	-90.31887499999999 38.727616000000005,-90.3191038 38.727431800000005
621	810	0.0	24.4	0	0.0	-90.305943 38.7191695,-90.3053769 38.719776100000004
492	504	0.0	4.5	0	0.0	-90.29334259999999 38.7142472,-90.29359 38.714225000000006
180	206	0.0	6.7	0	0.0	-90.310406 38.731058000000004,-90.310766 38.731238000000005
456	349	0.0	7.4	0	0.0	-90.3093071 38.7230068,-90.3094915 38.7228063
247	183	0.0	4.4	0	0.0	-90.317211 38.732119000000004,-90.3167081 38.7323688
247	75	0.0	3.9	0	0.0	-90.317211 38.732119000000004,-90.3174712 38.7319964
247	79	0.0	1.6	0	0.0	-90.317211 38.732119000000004,-90.317082 38.731966
94	501	0.0	3.0	0	0.0	-90.28900209999999 38.716115900000005,-90.28912899999999 38.7159983
827	235	0.0	36.7	0	0.0	-90.307981 38.739124000000004,-90.30789399999999 38.739037,-90.307847 38.738984,-90.307801 38.738914,-90.307735 38.738812,-90.30769 38.738751,-90.307628 38.738687000000006,-90.30755699999999 38.738605,-90.307462 38.738517,-90.3073 38.738389000000005,-90.307093 38.738222,-90.306936 38.738098
825	838	0.0	5.0	0	0.0	-90.29577069999999 38.714363000000006,-90.2959633 38.7144472
417	816	0.0	3.5	0	0.0	-90.2898649 38.7169272,-90.28976159999999 38.717018,-90.2897273 38.717049800000005
