365	370	0.0	2.6	0	0.0	-90.5057785 38.667424600000004,-90.5059609 38.667628
39	196	0.0	5.0	0	0.0	-90.5114961 38.6734137,-90.511569 38.67345,-90.511627 38.673506,-90.511646 38.673581
135	133	0.0	0.8	0	0.0	-90.5171607 38.6749874,-90.5170308 38.6749384
147	146	0.0	3.2	0	0.0	-90.522491 38.679277,-90.522169 38.679272
130	398	0.0	5.6	0	0.0	-90.514673 38.675779,-90.514987 38.675948000000005,-90.515232 38.676095000000004,-90.5152778 38.6761267
130	405	0.0	5.3	0	0.0	-90.514673 38.675779,-90.514544 38.675719,-90.5140665 38.6755502
367	50	0.0	23.1	0	0.0	-90.515029 38.674069200000005,-90.514935 38.674023,-90.514598 38.673859,-90.511013 38.672069,-90.510474 38.671780999999996
416	420	0.0	9.9	0	0.0	-90.4987398 38.6796535,-90.4984605 38.679442300000005
153	154	0.0	1.8	0	0.0	-90.526818 38.677274,-90.526833 38.677209000000005,-90.526852 38.677123
81	80	0.0	0.9	0	0.0	-90.519796 38.678934,-90.519745 38.678878
81	83	0.0	3.3	0	0.0	-90.519796 38.678934,-90.519833 38.679028,-90.519929 38.679127
336	337	0.0	3.2	0	0.0	-90.500984 38.679981999999995,-90.500947 38.679963,-90.50094 38.679944,-90.500932 38.679881
432	182	0.0	26.3	0	0.0	-90.5265312 38.6777509,-90.526258 38.678955,-90.526031 38.679688999999996,-90.525867 38.680150999999995,-90.525691 38.680548
61	63	0.0	3.2	0	0.0	-90.49927 38.679137,-90.499303 38.679117000000005,-90.499377 38.679091
272	243	0.0	1.1	0	0.0	-90.5144863 38.677152,-90.514516 38.677182
107	106	0.0	2.0	0	0.0	-90.505859 38.673987,-90.505794 38.6738879
332	330	0.0	28.3	0	0.0	-90.509214 38.675045,-90.509115 38.675174,-90.509051 38.675253999999995,-90.508989 38.675321,-90.508948 38.675358,-90.508911 38.675371999999996
332	331	0.0	1.7	0	0.0	-90.509214 38.675045,-90.509078 38.674958000000004
332	437	0.0	10.0	0	0.0	-90.509214 38.675045,-90.509335 38.675118999999995,-90.50985 38.675367,-90.510167 38.675454
86	85	0.0	5.0	0	0.0	-90.512709 38.674198000000004,-90.512814 38.674063000000004
198	199	0.0	15.3	0	0.0	-90.509368 38.673991,-90.509137 38.673867,-90.508697 38.673553
430	395	0.0	9.0	0	0.0	-90.5266774 38.6779031,-90.5267366 38.6776383
333	355	0.0	11.0	0	0.0	-90.5149276 38.676648,-90.5149103 38.6767027,-90.5148543 38.6767683
249	191	0.0	14.1	0	0.0	-90.511857 38.678187,-90.511812 38.678823
249	250	0.0	0.8	0	0.0	-90.511857 38.678187,-90.512004 38.678197
102	101	0.0	1.0	0	0.0	-90.504167 38.673504,-90.504284 38.673561
102	373	0.0	9.1	0	0.0	-90.504167 38.673504,-90.5031924 38.673066899999995
102	427	0.0	4.8	0	0.0	-90.504167 38.673504,-90.5040285 38.6737409
312	300	0.0	3.8	0	0.0	-90.51697 38.680256,-90.5176354 38.680537
40	201	0.0	6.0	0	0.0	-90.5040238 38.6727913,-90.503792 38.67269
400	178	0.0	3.3	0	0.0	-90.5246293 38.6801752,-90.524693 38.680208,-90.5250059 38.680329
277	70	0.0	2.7	0	0.0	-90.519605 38.680876,-90.519081 38.680803
277	279	0.0	3.3	0	0.0	-90.519605 38.680876,-90.519591 38.680959,-90.519589 38.681034
248	47	0.0	15.9	0	0.0	-90.511868 38.678022,-90.511765 38.678018,-90.511221 38.678000999999995,-90.510604 38.678024,-90.510147 38.678075,-90.509755 38.678145,-90.509417 38.678225999999995,-90.50887 38.678416999999996
248	249	0.0	2.2	0	0.0	-90.511868 38.678022,-90.511861 38.678111,-90.511857 38.678187
42	221	0.0	3.0	0	0.0	-90.507809 38.671465999999995,-90.507958 38.671583
216	200	0.0	17.4	0	0.0	-90.508029 38.673159999999996,-90.50766 38.673027000000005,-90.507508 38.672949,-90.507234 38.672792
311	69	0.0	14.5	0	0.0	-90.5080218 38.679617199999996,-90.5080004 38.6795227,-90.5077446 38.6791349
259	256	0.0	2.4	0	0.0	-90.512127 38.675964,-90.51219 38.675959
259	260	0.0	4.0	0	0.0	-90.512127 38.675964,-90.512138 38.676016000000004,-90.512199 38.676096
331	332	0.0	1.6	0	0.0	-90.509078 38.674958000000004,-90.509214 38.675045
199	20	0.0	6.2	0	0.0	-90.508697 38.673553,-90.5087662 38.6734443
351	23	0.0	3.5	0	0.0	-90.510627 38.675498000000005,-90.510645 38.675702
351	408	0.0	5.7	0	0.0	-90.510627 38.675498000000005,-90.5110882 38.6754646
351	397	0.0	2.6	0	0.0	-90.510627 38.675498000000005,-90.5106105 38.675357000000005
351	437	0.0	5.7	0	0.0	-90.510627 38.675498000000005,-90.510303 38.675481000000005,-90.510167 38.675454
287	280	0.0	1.7	0	0.0	-90.515836 38.676637,-90.515746 38.676713,-90.515721 38.676787000000004
287	281	0.0	1.4	0	0.0	-90.515836 38.676637,-90.5158755 38.676673199999996,-90.5158998 38.676693799999995
287	307	0.0	5.4	0	0.0	-90.515836 38.676637,-90.51547 38.676287
163	34	0.0	10.8	0	0.0	-90.523359 38.680976,-90.523215 38.681028,-90.523157 38.681031000000004,-90.523063 38.681008
163	164	0.0	19.1	0	0.0	-90.523359 38.680976,-90.523449 38.680921999999995,-90.523509 38.680866,-90.523546 38.680789000000004,-90.52356 38.680693000000005,-90.523555 38.680574,-90.523546 38.680519000000004
407	213	0.0	2.6	0	0.0	-90.508045 38.669896,-90.5079742 38.6698116,-90.50777 38.669589
104	105	0.0	4.8	0	0.0	-90.506152 38.6753,-90.506162 38.675179,-90.506167 38.674917
183	181	0.0	2.2	0	0.0	-90.525647 38.680649,-90.525726 38.680681,-90.525799 38.680713999999995
183	422	0.0	14.6	0	0.0	-90.525647 38.680649,-90.525438 38.681042000000005,-90.525183 38.681439999999995,-90.5247868 38.6820352
43	365	0.0	1.3	0	0.0	-90.5056752 38.6673094,-90.5057785 38.667424600000004
380	429	0.0	4.2	0	0.0	-90.4990043 38.6781047,-90.4987173 38.6784224
280	281	0.0	1.7	0	0.0	-90.515721 38.676787000000004,-90.515801 38.676771,-90.5158998 38.676693799999995
260	251	0.0	1.8	0	0.0	-90.512199 38.676096,-90.512256 38.676013
260	357	0.0	17.7	0	0.0	-90.512199 38.676096,-90.512204 38.6763,-90.512245 38.676673,-90.512291 38.676778,-90.512325 38.676827,-90.512365 38.676865
83	84	0.0	5.2	0	0.0	-90.519929 38.679127,-90.520074 38.679341
206	202	0.0	18.9	0	0.0	-90.5049233 38.6723307,-90.504099 38.671959
420	59	0.0	23.4	0	0.0	-90.4984605 38.679442300000005,-90.4982104 38.6792455
420	386	0.0	7.9	0	0.0	-90.4984605 38.679442300000005,-90.4984267 38.6793612,-90.4984038 38.6793003,-90.498389 38.6792476,-90.4983833 38.6791957,-90.4983844 38.679158,-90.4984196 38.6790206
176	175	0.0	13.1	0	0.0	-90.512688 38.676985,-90.512703 38.677313
176	241	0.0	16.2	0	0.0	-90.512688 38.676985,-90.512769 38.676985,-90.513212 38.676964999999996,-90.513356 38.67698,-90.513615 38.677020999999996
218	217	0.0	13.9	0	0.0	-90.508649 38.672204,-90.508662 38.672128,-90.50873 38.672070000000005,-90.508747 38.672071
320	379	0.0	14.7	0	0.0	-90.501753 38.67973,-90.5015967 38.680414299999995
320	421	0.0	2.5	0	0.0	-90.501753 38.67973,-90.501802 38.679521
252	255	0.0	1.8	0	0.0	-90.512259 38.675959,-90.512256 38.675887
378	380	0.0	32.0	0	0.0	-90.5020432 38.673432500000004,-90.5011286 38.6749814,-90.5004956 38.6760643,-90.5003454 38.6762985,-90.5001389 38.6766277,-90.499876 38.6769941,-90.499479 38.6775274,-90.4992055 38.6778705,-90.4990043 38.6781047
45	333	0.0	22.8	0	0.0	-90.5147237 38.6764426,-90.514791 38.676484,-90.514871 38.67654,-90.5149269 38.6766039,-90.5149276 38.676648
301	302	0.0	2.5	0	0.0	-90.524512 38.682448,-90.52447 38.682508,-90.524408 38.682591
301	382	0.0	6.3	0	0.0	-90.524512 38.682448,-90.523602 38.681977
243	242	0.0	10.5	0	0.0	-90.514516 38.677182,-90.514659 38.677284,-90.514886 38.677454999999995
243	272	0.0	0.7	0	0.0	-90.514516 38.677182,-90.5144863 38.677152
72	296	0.0	6.2	0	0.0	-90.5189636 38.6807836,-90.5187552 38.6807438,-90.5185598 38.680691100000004,-90.5182695 38.6806062,-90.5180514 38.680535500000005,-90.5178106 38.6804403
72	73	0.0	2.7	0	0.0	-90.5189636 38.6807836,-90.518949 38.680835,-90.518912 38.680932
264	262	0.0	11.2	0	0.0	-90.513692 38.674510999999995,-90.513981 38.674639,-90.514032 38.67467,-90.514078 38.674713
343	431	0.0	1.9	0	0.0	-90.5056541 38.6690015,-90.5054131 38.6691471
343	344	0.0	7.1	0	0.0	-90.5056541 38.6690015,-90.505699 38.669067,-90.50575 38.6691376
297	73	0.0	6.3	0	0.0	-90.5177441 38.6805802,-90.518162 38.680713999999995,-90.518248 38.680741,-90.518912 38.680932
297	296	0.0	2.9	0	0.0	-90.5177441 38.6805802,-90.5178106 38.6804403
11	12	0.0	66.8	0	0.0	-90.5051468 38.6679708,-90.5043617 38.6684563
65	66	0.0	2.3	0	0.0	-90.5015328 38.6807319,-90.5015106 38.6808685
65	379	0.0	4.2	0	0.0	-90.5015328 38.6807319,-90.5015967 38.680414299999995
65	436	0.0	5.6	0	0.0	-90.5015328 38.6807319,-90.501193 38.68065,-90.500835 38.680568,-90.5007475 38.6805454
328	177	0.0	21.5	0	0.0	-90.524743 38.677801,-90.524939 38.677814999999995,-90.525394 38.677876,-90.525527 38.677907000000005,-90.525567 38.677936,-90.525619 38.677992
113	403	0.0	7.2	0	0.0	-90.5151855 38.6781195,-90.515111 38.6781544,-90.5150824 38.678173799999996,-90.515057 38.678196,-90.5150431 38.6782166,-90.515036 38.678241,-90.5150381 38.678266,-90.515053 38.678296,-90.5150765 38.678319200000004,-90.5151087 38.678333800000004
77	80	0.0	7.7	0	0.0	-90.519244 38.678388999999996,-90.519376 38.678477,-90.519745 38.678878
77	159	0.0	13.3	0	0.0	-90.519244 38.678388999999996,-90.519146 38.678319,-90.518702 38.67812,-90.518378 38.678045999999995
268	292	0.0	19.5	0	0.0	-90.5139337 38.6790585,-90.513969 38.6794815,-90.5140043 38.6795377
88	89	0.0	2.2	0	0.0	-90.5052425 38.6741469,-90.505315 38.674244
88	101	0.0	11.1	0	0.0	-90.5052425 38.6741469,-90.505137 38.674049,-90.505001 38.673923,-90.504589 38.673679,-90.504284 38.673561
84	82	0.0	2.3	0	0.0	-90.520074 38.679341,-90.520216 38.679255999999995
84	245	0.0	9.0	0	0.0	-90.520074 38.679341,-90.519942 38.679517000000004,-90.519891 38.679631,-90.5198057 38.6801309
146	145	0.0	1.7	0	0.0	-90.522169 38.679272,-90.521991 38.679279
146	147	0.0	3.7	0	0.0	-90.522169 38.679272,-90.522491 38.679277
188	185	0.0	1.3	0	0.0	-90.506734 38.668565,-90.506845 38.668497
188	189	0.0	1.9	0	0.0	-90.506734 38.668565,-90.5068863 38.6687689
241	272	0.0	14.6	0	0.0	-90.513615 38.677020999999996,-90.513908 38.677085000000005,-90.5144013 38.677133600000005,-90.5144863 38.677152
267	123	0.0	11.7	0	0.0	-90.514266 38.678385,-90.51417 38.678441,-90.5141128 38.6785333
267	399	0.0	7.9	0	0.0	-90.514266 38.678385,-90.514606 38.677818,-90.514627 38.677775,-90.5147594 38.6776025
247	248	0.0	0.8	0	0.0	-90.51202 38.678032,-90.511868 38.678022
246	285	0.0	1.3	0	0.0	-90.5197867 38.680216099999996,-90.5197323 38.6802561,-90.5197106 38.6803242
35	148	0.0	4.5	0	0.0	-90.522761 38.677858,-90.522813 38.677748,-90.522857 38.677692,-90.522904 38.677661
91	398	0.0	1.8	0	0.0	-90.515428 38.676244,-90.515352 38.676178,-90.5152778 38.6761267
344	343	0.0	5.8	0	0.0	-90.50575 38.6691376,-90.505699 38.669067,-90.5056541 38.6690015
344	385	0.0	1.9	0	0.0	-90.50575 38.6691376,-90.5059583 38.6690237
429	391	0.0	14.4	0	0.0	-90.4987173 38.6784224,-90.4984679 38.6786844,-90.4982372 38.6789209
75	144	0.0	5.3	0	0.0	-90.52198 38.679818999999995,-90.522163 38.67982
425	107	0.0	2.8	0	0.0	-90.5056748 38.674074000000005,-90.505859 38.673987
412	372	0.0	1.0	0	0.0	-90.5047269 38.680480700000004,-90.5045637 38.6805385
339	321	0.0	28.3	0	0.0	-90.500998 38.677170000000004,-90.501182 38.676911000000004,-90.501448 38.676528000000005,-90.50152 38.676451
339	340	0.0	25.0	0	0.0	-90.500998 38.677170000000004,-90.501279 38.677385,-90.501359 38.677489,-90.501488 38.677834000000004
302	232	0.0	1.3	0	0.0	-90.524408 38.682591,-90.524492 38.682635000000005,-90.524549 38.682666999999995
136	135	0.0	2.8	0	0.0	-90.5170674 38.6751632,-90.5171607 38.6749874
136	424	0.0	6.4	0	0.0	-90.5170674 38.6751632,-90.518259 38.675553
244	245	0.0	17.8	0	0.0	-90.519394 38.680124,-90.5198057 38.6801309
106	88	0.0	10.9	0	0.0	-90.505794 38.6738879,-90.505709 38.6739252,-90.5052425 38.6741469
106	348	0.0	13.0	0	0.0	-90.505794 38.6738879,-90.505718 38.67372,-90.505687 38.673558,-90.505702 38.673431,-90.505737 38.673254
106	107	0.0	1.9	0	0.0	-90.505794 38.6738879,-90.505859 38.673987
10	9	0.0	60.2	0	0.0	-90.5044946 38.6686027,-90.5049742 38.6682673,-90.5051781 38.6681374
388	301	0.0	25.4	0	0.0	-90.5246586 38.6822278,-90.524512 38.682448
53	54	0.0	0.7	0	0.0	-90.4981095 38.6791621,-90.4980575 38.679106399999995
181	180	0.0	1.6	0	0.0	-90.525799 38.680713999999995,-90.525856 38.680616
22	46	0.0	4.3	0	0.0	-90.520024 38.6768618,-90.519902 38.676835,-90.51986 38.676829999999995,-90.519823 38.676831,-90.519798 38.676834,-90.519771 38.676842
289	343	0.0	6.3	0	0.0	-90.5063774 38.6685744,-90.5061865 38.6686861,-90.5060197 38.668786499999996,-90.5058208 38.668898999999996,-90.5056541 38.6690015
109	111	0.0	44.6	0	0.0	-90.503425 38.675364,-90.503535 38.674948,-90.503587 38.674863,-90.503634 38.674853999999996,-90.503702 38.674853999999996,-90.503755 38.674856
423	319	0.0	9.8	0	0.0	-90.501798 38.678435,-90.5021865 38.6786807
29	28	0.0	4.6	0	0.0	-90.5048843 38.667406299999996,-90.5050029 38.667316799999995,-90.5050669 38.66727
184	188	0.0	14.9	0	0.0	-90.506524 38.668694099999996,-90.506734 38.668565
184	189	0.0	6.9	0	0.0	-90.506524 38.668694099999996,-90.5066198 38.6686963,-90.5067222 38.668706400000005,-90.5067655 38.668714699999995,-90.5068863 38.6687689
347	16	0.0	4.5	0	0.0	-90.5045366 38.6700216,-90.504664 38.669905,-90.5048644 38.6697468,-90.5049628 38.6696684,-90.505035 38.669611,-90.5051155 38.669553
347	346	0.0	8.8	0	0.0	-90.5045366 38.6700216,-90.5044589 38.669967799999995,-90.5043789 38.6699092
245	84	0.0	8.6	0	0.0	-90.5198057 38.6801309,-90.519891 38.679631,-90.519942 38.679517000000004,-90.520074 38.679341
282	136	0.0	48.4	0	0.0	-90.515935 38.676666,-90.516178 38.676463999999996,-90.516352 38.676306,-90.516569 38.676065,-90.516771 38.675743,-90.5170674 38.6751632
296	298	0.0	0.6	0	0.0	-90.5178106 38.6804403,-90.5177015 38.680403299999995
408	351	0.0	7.3	0	0.0	-90.5110882 38.6754646,-90.510627 38.675498000000005
408	257	0.0	8.6	0	0.0	-90.5110882 38.6754646,-90.511208 38.675456,-90.512101 38.675424
126	268	0.0	6.6	0	0.0	-90.5140326 38.6786721,-90.5139742 38.678799,-90.5139505 38.678869399999996,-90.5139385 38.6789431,-90.5139337 38.6790585
126	127	0.0	1.2	0	0.0	-90.5140326 38.6786721,-90.514156 38.6787138
82	145	0.0	16.4	0	0.0	-90.520216 38.679255999999995,-90.520314 38.679218,-90.520514 38.679165,-90.520656 38.679157000000004,-90.520843 38.679176999999996,-90.521537 38.679247000000004,-90.521872 38.67928,-90.521991 38.679279
82	84	0.0	1.5	0	0.0	-90.520216 38.679255999999995,-90.520074 38.679341
82	306	0.0	3.9	0	0.0	-90.520216 38.679255999999995,-90.520033 38.679062
36	171	0.0	3.4	0	0.0	-90.5106946 38.677150999999995,-90.510697 38.677279,-90.510679 38.677323,-90.510645 38.677363
67	66	0.0	13.9	0	0.0	-90.500461 38.680643,-90.500782 38.680721,-90.501155 38.680800000000005,-90.5015106 38.6808685
384	319	0.0	11.0	0	0.0	-90.5018626 38.6793678,-90.501923 38.679215,-90.502051 38.67893,-90.5021865 38.6786807
384	421	0.0	1.6	0	0.0	-90.5018626 38.6793678,-90.501802 38.679521
1	377	0.0	2.2	0	0.0	-90.5043812 38.680769,-90.5047492 38.6806657
49	47	0.0	3.2	0	0.0	-90.508936 38.678548,-90.508905 38.678494,-90.50887 38.678416999999996
49	249	0.0	15.4	0	0.0	-90.508936 38.678548,-90.509464 38.678380000000004,-90.509929 38.678283,-90.510438 38.678202,-90.510891 38.678182,-90.511241 38.678165,-90.511609 38.678169,-90.511857 38.678187
321	323	0.0	5.4	0	0.0	-90.50152 38.676451,-90.501584 38.676382000000004,-90.501649 38.676334
317	316	0.0	37.5	0	0.0	-90.501939 38.677921,-90.50189 38.677886,-90.501818 38.677886,-90.501528 38.677941000000004
254	257	0.0	1.1	0	0.0	-90.512236 38.675414,-90.512101 38.675424
251	252	0.0	1.1	0	0.0	-90.512256 38.676013,-90.512259 38.675959
48	47	0.0	13.9	0	0.0	-90.508617 38.67783,-90.50887 38.678416999999996
48	360	0.0	5.2	0	0.0	-90.508617 38.67783,-90.5082239 38.677983999999995
222	244	0.0	4.3	0	0.0	-90.519343 38.6802,-90.519342 38.680170000000004,-90.51936 38.680142000000004,-90.519394 38.680124
281	392	0.0	4.3	0	0.0	-90.5158998 38.676693799999995,-90.5161567 38.6769403
281	282	0.0	0.4	0	0.0	-90.5158998 38.676693799999995,-90.515935 38.676666
281	287	0.0	1.2	0	0.0	-90.5158998 38.676693799999995,-90.5158755 38.676673199999996,-90.515836 38.676637
215	218	0.0	18.3	0	0.0	-90.508811 38.672081,-90.508811 38.67214,-90.508777 38.672187,-90.508703 38.672204,-90.508669 38.672198,-90.508649 38.672204
217	215	0.0	4.6	0	0.0	-90.508747 38.672071,-90.508771 38.672070000000005,-90.508811 38.672081
414	430	0.0	3.6	0	0.0	-90.5266005 38.678247299999995,-90.5266774 38.6779031
413	347	0.0	10.1	0	0.0	-90.5034607 38.6713628,-90.503566 38.671198000000004,-90.503873 38.670750999999996,-90.5043963 38.6701627,-90.5045366 38.6700216
57	55	0.0	0.8	0	0.0	-90.4979287 38.679227,-90.49798 38.679269000000005
57	440	0.0	1415.200000000001	0	0.0	-90.4979287 38.679227,-90.4977195 38.6794217,-90.4973574 38.679744,-90.4937664 38.6818867,-90.4936109 38.681924800000004,-90.4934729 38.6819565,-90.49264 38.6821136,-90.4912986 38.6823622,-90.4912015 38.6823893,-90.49057 38.682603,-90.490151 38.682786,-90.48985 38.682936999999995,-90.4895979 38.683086700000004,-90.4892841 38.6832897,-90.4884889 38.683924399999995,-90.488175 38.6842046,-90.4879004 38.684446699999995,-90.4878081 38.684525,-90.4876268 38.6846836,-90.4875487 38.6847569,-90.4874753 38.6848255,-90.4872372 38.6850378,-90.4869402 38.6852874,-90.4862177 38.685889599999996,-90.4853149 38.686684400000004,-90.484863 38.68708,-90.484726 38.687195,-90.4830216 38.688732900000005,-90.481817 38.690163,-90.481741 38.690291,-90.480825 38.691981,-90.480686 38.692322000000004,-90.480418 38.693068,-90.480206 38.693875,-90.480008 38.697658000000004,-90.480008 38.697782000000004,-90.480245 38.701228,-90.480268 38.701341,-90.480488 38.701938999999996,-90.481012 38.702787,-90.481038 38.702832,-90.481064 38.702878,-90.4813795 38.703347,-90.481483 38.7035011,-90.4816195 38.7037213,-90.4816371 38.7037499,-90.481613 38.704324,-90.481054 38.704644,-90.479941 38.705303,-90.478728 38.705884,-90.478675 38.7059017,-90.478334 38.706008,-90.477222 38.706213000000005,-90.476438 38.7062796,-90.475931 38.706309000000005,-90.475671 38.706323999999995,-90.475506 38.706333,-90.4751061 38.706356400000004,-90.474137 38.706413,-90.4736753 38.7064443,-90.4729419 38.706490200000005,-90.472431 38.7065269,-90.4719973 38.706554,-90.471868 38.706563,-90.4705958 38.7066382,-90.470255 38.706661,-90.4700642 38.7066736,-90.4689622 38.7067463,-90.468104 38.706803,-90.4672599 38.7068533,-90.466813 38.7068816,-90.466403 38.706906000000004,-90.4657748 38.7069337,-90.4653572 38.706952099999995,-90.4648284 38.7069684,-90.464504 38.706976999999995,-90.4640674 38.7069855,-90.4639506 38.7069867,-90.4635088 38.706984,-90.4633747 38.7069909,-90.4623423 38.7070036,-90.461741 38.7070096,-90.460902 38.707018000000005,-90.460747 38.707023,-90.4604433 38.7070325,-90.4602381 38.7070336,-90.460064 38.707038,-90.459186 38.707073,-90.4590541 38.707079300000004,-90.4583888 38.7071113,-90.4583237 38.707114399999995,-90.4579214 38.707140800000005,-90.4574714 38.7071707,-90.4571783 38.7071922,-90.4571391 38.7071951,-90.456893 38.707211,-90.456608 38.707227,-90.456357 38.707242,-90.4561015 38.707256799999996,-90.4560432 38.7072594,-90.45578 38.707285999999996,-90.455797 38.707479,-90.455806 38.707619,-90.4558091 38.7076536,-90.455845 38.70805,-90.4558548 38.708159699999996,-90.4558884 38.708473600000005,-90.4558993 38.7086557,-90.4559175 38.708858899999996,-90.455982 38.709574,-90.4560179 38.709959,-90.4562094 38.7120103,-90.456265 38.712606,-90.456412 38.714226,-90.456424 38.714379,-90.45648 38.714877,-90.456581 38.716092,-90.4566876 38.717323199999996,-90.45672 38.717537,-90.456733 38.717690000000005,-90.45676 38.71779,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
14	13	0.0	76.2	0	0.0	-90.5042377 38.6683199,-90.5047032 38.667989,-90.5050968 38.6677248
404	290	0.0	4.2	0	0.0	-90.5063272 38.6680365,-90.5063481 38.6680598,-90.506442 38.6681715
100	99	0.0	2.9	0	0.0	-90.50389 38.673978000000005,-90.504034 38.6740322
140	143	0.0	20.5	0	0.0	-90.521436 38.679804000000004,-90.521431 38.679934,-90.5214254 38.680004100000005,-90.521436 38.680076,-90.5214581 38.6801309,-90.521501 38.680203,-90.521585 38.680274
189	26	0.0	1.4	0	0.0	-90.5068863 38.6687689,-90.5070099 38.6689223
261	253	0.0	10.7	0	0.0	-90.513849 38.675487000000004,-90.513298 38.675394,-90.512717 38.675384,-90.512539 38.675394
261	433	0.0	1.5	0	0.0	-90.513849 38.675487000000004,-90.5138776 38.6753856
389	135	0.0	44.2	0	0.0	-90.5247673 38.676788099999996,-90.522719 38.676432,-90.52146 38.676159999999996,-90.519932 38.675792,-90.519374 38.675653,-90.518947 38.675544,-90.5171607 38.6749874
122	159	0.0	10.6	0	0.0	-90.51759 38.677831,-90.51764 38.677848999999995,-90.518378 38.678045999999995
411	302	0.0	5.7	0	0.0	-90.5241558 38.682458,-90.524408 38.682591
30	43	0.0	1.6	0	0.0	-90.5055531 38.6671633,-90.5056752 38.6673094
290	289	0.0	7.2	0	0.0	-90.506442 38.6681715,-90.5064512 38.6683144,-90.5064457 38.668435200000005,-90.5064245 38.6685071,-90.5063774 38.6685744
290	187	0.0	11.1	0	0.0	-90.506442 38.6681715,-90.506635 38.668426
26	212	0.0	9.1	0	0.0	-90.5070099 38.6689223,-90.50744 38.669456,-90.507619 38.669699,-90.508005 38.670125
