554	83	0.0	3.9	0	0.0	-90.27802799999999 38.740735,-90.2782369 38.740568800000005
750	238	0.0	40.1	0	0.0	-90.2844544 38.7471286,-90.28344399999999 38.746448
307	306	0.0	1.5	0	0.0	-90.28575599999999 38.736547,-90.28561599999999 38.736593000000006
307	703	0.0	6.2	0	0.0	-90.28575599999999 38.736547,-90.285578 38.736404,-90.28535649999999 38.7362254,-90.28509059999999 38.7360386
287	244	0.0	0.9	0	0.0	-90.29144799999999 38.742924,-90.291398 38.742874
676	171	0.0	1.6	0	0.0	-90.292462 38.742454,-90.29222299999999 38.742541,-90.2922072 38.7425464
205	745	0.0	9.1	0	0.0	-90.28596189999999 38.746629000000006,-90.28587279999999 38.746707,-90.28580919999999 38.7467636,-90.28577179999999 38.7467951,-90.28567269999999 38.7468785,-90.2856643 38.7468902
765	622	0.0	0.3	0	0.0	-90.2963528 38.7461537,-90.296301 38.746131000000005
267	268	0.0	52.1	0	0.0	-90.287212 38.727912,-90.287241 38.727834,-90.28725399999999 38.727809,-90.287303 38.727744,-90.287364 38.72768,-90.28752899999999 38.727524,-90.28781599999999 38.727275000000006
617	775	0.0	45.8	0	0.0	-90.2848164 38.740337100000005,-90.2848915 38.7407921
253	239	0.0	1.4	0	0.0	-90.285281 38.747701000000006,-90.285101 38.747564000000004
39	279	0.0	12.6	0	0.0	-90.28642389999999 38.743281800000005,-90.2860903 38.743079800000004
39	736	0.0	12.6	0	0.0	-90.28642389999999 38.743281800000005,-90.28672399999999 38.743509800000005
734	161	0.0	2.6	0	0.0	-90.299155 38.7371466,-90.298986 38.737304,-90.2988195 38.7374531
734	298	0.0	10.2	0	0.0	-90.299155 38.7371466,-90.2996529 38.736682900000005
181	93	0.0	1.3	0	0.0	-90.28420799999999 38.7458308,-90.28429899999999 38.745758,-90.28435999999999 38.745709100000006
185	253	0.0	0.8	0	0.0	-90.2854064 38.7477876,-90.285281 38.747701000000006
368	417	0.0	1.5	0	0.0	-90.29848299999999 38.743677000000005,-90.298451 38.743723
744	367	0.0	1.3	0	0.0	-90.29727439999999 38.7464755,-90.29722899999999 38.746461000000004,-90.2971709 38.7464426,-90.2970668 38.746409500000006
742	251	0.0	1.0	0	0.0	-90.28804319999999 38.749604700000006,-90.28786699999999 38.749484
92	180	0.0	4.7	0	0.0	-90.2846355 38.745493100000004,-90.284736 38.745416000000006,-90.28482 38.74535,-90.284925 38.745278000000006,-90.28505799999999 38.745194000000005,-90.28517 38.745128,-90.28523399999999 38.745091300000006
90	642	0.0	8.6	0	0.0	-90.2852755 38.744341600000006,-90.2854859 38.7441917
562	605	0.0	1.8	0	0.0	-90.27716199999999 38.740904,-90.277164 38.740895,-90.277164 38.740862,-90.277152 38.740835000000004
212	435	0.0	5.8	0	0.0	-90.282516 38.737931,-90.28264499999999 38.737816,-90.28271799999999 38.737757,-90.28273399999999 38.737743,-90.282862 38.737662,-90.28302799999999 38.737575,-90.283266 38.737487
353	755	0.0	1.0	0	0.0	-90.27703199999999 38.7373495,-90.27704109999999 38.737266500000004
353	504	0.0	3.4	0	0.0	-90.27703199999999 38.7373495,-90.277 38.737571,-90.276985 38.737666000000004
355	38	0.0	1.6	0	0.0	-90.28397799999999 38.741049000000004,-90.2839753 38.741107400000004
355	738	0.0	6.5	0	0.0	-90.28397799999999 38.741049000000004,-90.2839793 38.7409766,-90.283981 38.740876,-90.2839798 38.7408042
95	603	0.0	7.9	0	0.0	-90.2818473 38.7455609,-90.28198499999999 38.745656000000004,-90.282259 38.745841000000006,-90.2824186 38.7459499
49	155	0.0	1.1	0	0.0	-90.28095119999999 38.743234400000006,-90.28085739999999 38.7433056
228	599	0.0	5.6	0	0.0	-90.287313 38.749098000000004,-90.28746629999999 38.7489928
228	756	0.0	1.4	0	0.0	-90.287313 38.749098000000004,-90.287067 38.748928
261	309	0.0	2.7	0	0.0	-90.28026419999999 38.743907,-90.2804946 38.7437363
32	28	0.0	9.2	0	0.0	-90.2863161 38.7369612,-90.2859836 38.7367154
191	190	0.0	8.3	0	0.0	-90.2978153 38.734585700000004,-90.2987165 38.7352239
191	192	0.0	3.8	0	0.0	-90.2978153 38.734585700000004,-90.297265 38.734196000000004,-90.29720669999999 38.734154800000006
333	539	0.0	0.6	0	0.0	-90.280682 38.735535000000006,-90.280794 38.735508
450	507	0.0	1.1	0	0.0	-90.29163539999999 38.7347589,-90.291592 38.734792000000006
146	151	0.0	4.2	0	0.0	-90.28752879999999 38.737906300000006,-90.2870724 38.737576000000004,-90.28702589999999 38.7375412
710	283	0.0	0.6	0	0.0	-90.291264 38.742856,-90.291179 38.742884000000004
110	188	0.0	1.9	0	0.0	-90.28201969999999 38.745451800000005,-90.2817364 38.745258400000004
753	297	0.0	76.7	0	0.0	-90.29623529999999 38.7393189,-90.2961843 38.7393014,-90.29613599999999 38.739274200000004,-90.2960931 38.7392236,-90.29607969999999 38.7391711,-90.2960851 38.7391264,-90.2961011 38.7390914,-90.2961862 38.739008600000005
87	564	0.0	9.0	0	0.0	-90.293061 38.739352000000004,-90.29318099999999 38.739443,-90.293295 38.739559
441	442	0.0	20.0	0	0.0	-90.30426899999999 38.744781,-90.30414999999999 38.744907000000005,-90.304013 38.745078
633	652	0.0	14.3	0	0.0	-90.2982139 38.747691,-90.2983264 38.7476138,-90.298459 38.747580600000006
196	688	0.0	2.4	0	0.0	-90.2931277 38.731156500000004,-90.2934588 38.731401700000006
196	269	0.0	7.9	0	0.0	-90.2931277 38.731156500000004,-90.292749 38.730876
479	354	0.0	6.2	0	0.0	-90.277127 38.736679,-90.27707299999999 38.737032000000006,-90.277063 38.737108000000006
456	665	0.0	23.3	0	0.0	-90.290127 38.748816000000005,-90.29020899999999 38.748849,-90.29028199999999 38.748881000000004,-90.290364 38.748931000000006,-90.29045699999999 38.749004,-90.2905265 38.749090800000005
169	295	0.0	3.7	0	0.0	-90.29420089999999 38.7415822,-90.294123 38.741646,-90.29406499999999 38.741694,-90.29387999999999 38.74183,-90.29370899999999 38.741939,-90.29360799999999 38.741994000000005
681	712	0.0	0.7	0	0.0	-90.29396949999999 38.7423524,-90.2940204 38.7424028
216	217	0.0	0.6	0	0.0	-90.289795 38.750893000000005,-90.28988799999999 38.750936
216	219	0.0	3.7	0	0.0	-90.289795 38.750893000000005,-90.28957199999999 38.751122
40	586	0.0	11.9	0	0.0	-90.285857 38.74293,-90.285838 38.742957000000004,-90.28582399999999 38.742994,-90.285826 38.74302,-90.285838 38.743043
86	505	0.0	4.7	0	0.0	-90.27631699999999 38.739289,-90.27613799999999 38.739439000000004
557	512	0.0	1.5	0	0.0	-90.29512799999999 38.741801,-90.29509499999999 38.741805,-90.29507699999999 38.741809
711	366	0.0	2.6	0	0.0	-90.29899119999999 38.748046900000006,-90.298977 38.748073000000005,-90.298857 38.748310000000004
234	233	0.0	2.7	0	0.0	-90.273736 38.740918,-90.27377399999999 38.740842,-90.27381199999999 38.740766
234	235	0.0	2.3	0	0.0	-90.273736 38.740918,-90.2741667 38.7410197
142	373	0.0	0.6	0	0.0	-90.27833869999999 38.7348134,-90.278272 38.734836
265	233	0.0	18.3	0	0.0	-90.275182 38.741107,-90.27381199999999 38.740766
265	266	0.0	14.8	0	0.0	-90.275182 38.741107,-90.27496599999999 38.740990000000004,-90.27493399999999 38.740977,-90.27484399999999 38.740946,-90.274322 38.740819,-90.27420799999999 38.740789,-90.27412799999999 38.740764000000006,-90.27406599999999 38.740734,-90.27402 38.740698,-90.2739921 38.740658700000004,-90.273969 38.740603500000006,-90.27396449999999 38.7404379
160	250	0.0	0.6	0	0.0	-90.2883002 38.7497826,-90.288197 38.74971
31	302	0.0	0.6	0	0.0	-90.2849012 38.7368881,-90.284976 38.736862
31	435	0.0	10.9	0	0.0	-90.2849012 38.7368881,-90.284655 38.736974000000004,-90.28460799999999 38.736993000000005,-90.284145 38.737163,-90.283532 38.737389,-90.283266 38.737487
277	627	0.0	1.8	0	0.0	-90.2837284 38.7462134,-90.283918 38.746063
624	643	0.0	3.8	0	0.0	-90.2905413 38.741984800000004,-90.29059799999999 38.742081000000006,-90.290685 38.74222,-90.29073 38.742289,-90.29076169999999 38.7423377
194	193	0.0	3.7	0	0.0	-90.2963054 38.7334764,-90.29571899999999 38.7330507
194	671	0.0	2.1	0	0.0	-90.2963054 38.7334764,-90.2966182 38.733703500000004
766	482	0.0	5.7	0	0.0	-90.28273899999999 38.739687,-90.282626 38.739662
193	194	0.0	3.8	0	0.0	-90.29571899999999 38.7330507,-90.2963054 38.7334764
193	195	0.0	11.7	0	0.0	-90.29571899999999 38.7330507,-90.29556099999999 38.732936,-90.29395919999999 38.731768
237	156	0.0	10.1	0	0.0	-90.27952699999999 38.744480700000004,-90.2796712 38.744371300000005
727	635	0.0	3.0	0	0.0	-90.29690319999999 38.746483100000006,-90.297266 38.746576000000005,-90.297398 38.7466164
763	407	0.0	10.0	0	0.0	-90.2994552 38.746527,-90.29961899999999 38.746552400000006,-90.299888 38.746605
157	749	0.0	3.8	0	0.0	-90.2790172 38.744857100000004,-90.2793248 38.74463
431	85	0.0	8.5	0	0.0	-90.291788 38.740481,-90.291913 38.74065
431	538	0.0	5.0	0	0.0	-90.291788 38.740481,-90.29161599999999 38.740554,-90.29144099999999 38.740625,-90.291418 38.740632000000005,-90.291224 38.740692,-90.29116499999999 38.74071
637	334	0.0	12.8	0	0.0	-90.278278 38.733649,-90.278156 38.733599000000005,-90.27797199999999 38.733522,-90.277774 38.733442000000004,-90.277631 38.733371000000005,-90.27749399999999 38.733302,-90.27735799999999 38.733234,-90.277204 38.73315
330	331	0.0	1.1	0	0.0	-90.296184 38.734226,-90.29613599999999 38.734273
274	254	0.0	1.2	0	0.0	-90.28316699999999 38.746459,-90.283221 38.746498,-90.28330199999999 38.746554
735	693	0.0	0.5	0	0.0	-90.2923503 38.7312559,-90.29230249999999 38.7313015
735	778	0.0	11.4	0	0.0	-90.2923503 38.7312559,-90.29249259999999 38.7311203
693	271	0.0	1.0	0	0.0	-90.29230249999999 38.7313015,-90.292217 38.731383
693	735	0.0	2.1	0	0.0	-90.29230249999999 38.7313015,-90.2923503 38.7312559
83	554	0.0	6.4	0	0.0	-90.2782369 38.740568800000005,-90.27802799999999 38.740735
698	607	0.0	2.7	0	0.0	-90.288207 38.743999,-90.28868639999999 38.743830200000005
577	446	0.0	8.3	0	0.0	-90.29412599999999 38.740394,-90.293938 38.7404,-90.29381199999999 38.740411
577	576	0.0	4.3	0	0.0	-90.29412599999999 38.740394,-90.29413 38.740369,-90.29414 38.740342000000005
210	200	0.0	2.4	0	0.0	-90.2857925 38.744844500000006,-90.28576389999999 38.7447966,-90.2857332 38.7447467
210	280	0.0	3.6	0	0.0	-90.2857925 38.744844500000006,-90.28635799999999 38.744641
210	211	0.0	34.2	0	0.0	-90.2857925 38.744844500000006,-90.28602099999999 38.7453291
538	337	0.0	15.2	0	0.0	-90.29116499999999 38.74071,-90.29065399999999 38.740874000000005,-90.29016399999999 38.741025,-90.29010799999999 38.741042
638	139	0.0	1.9	0	0.0	-90.294682 38.745136,-90.29441059999999 38.7449625
150	300	0.0	4.1	0	0.0	-90.2869807 38.7375094,-90.286566 38.737204000000006,-90.286508 38.73716
80	578	0.0	7.5	0	0.0	-90.2797758 38.741098,-90.279772 38.741191,-90.279764 38.741323
350	680	0.0	4.3	0	0.0	-90.29427 38.735829,-90.29427199999999 38.735809,-90.294287 38.735784,-90.29431199999999 38.735761000000004,-90.294398 38.735690000000005
331	330	0.0	1.0	0	0.0	-90.29613599999999 38.734273,-90.296184 38.734226
304	303	0.0	1.7	0	0.0	-90.28584199999999 38.736611,-90.2860183 38.7365519
304	307	0.0	1.0	0	0.0	-90.28584199999999 38.736611,-90.28575599999999 38.736547
705	208	0.0	3.0	0	0.0	-90.28597529999999 38.745442600000004,-90.2858567 38.745546000000004
705	764	0.0	54.5	0	0.0	-90.28597529999999 38.745442600000004,-90.28582349999999 38.745332600000005,-90.2857404 38.7452976,-90.2856465 38.7452976,-90.2855177 38.745330700000004,-90.28535409999999 38.7454259,-90.28506709999999 38.7456709,-90.28492759999999 38.745777800000006,-90.2848928 38.7458478
93	649	0.0	1.4	0	0.0	-90.28435999999999 38.745709100000006,-90.284455 38.745633000000005,-90.28453839999999 38.7455683
182	112	0.0	1.1	0	0.0	-90.2846711 38.745319200000004,-90.284571 38.745391000000005,-90.2845526 38.7454052
145	225	0.0	1.2	0	0.0	-90.30426229999999 38.740312,-90.304216 38.740336000000006,-90.304158 38.740359000000005
145	780	0.0	1056.4999999999998	0	0.0	-90.30426229999999 38.740312,-90.304351 38.740256,-90.3045604 38.740166,-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.2770589 38.8516691,-90.27740469999999 38.8519511,-90.2775334 38.852067500000004,-90.27791359999999 38.852398400000006,-90.2806926 38.8544463,-90.28109219999999 38.8547408,-90.28227969999999 38.8556158,-90.28406609999999 38.856927600000006,-90.28992559999999 38.861372900000006,-90.29002089999999 38.8614447,-90.29013889999999 38.8615301,-90.290353 38.8616751,-90.2944065 38.8646551,-90.29488459999999 38.865021600000006,-90.2951181 38.865299500000006,-90.295188 38.865359000000005,-90.2982469 38.867676,-90.29857439999999 38.8678043,-90.2998889 38.8688128,-90.3001532 38.8690026,-90.30026939999999 38.869086700000004,-90.30046159999999 38.869239300000004,-90.30394849999999 38.8739149,-90.3045654 38.8752573,-90.3048273 38.875844,-90.3051052 38.8764881,-90.3060933 38.878635300000006,-90.3072254 38.8809647,-90.3078128 38.8819224,-90.3083693 38.882707,-90.30860349999999 38.882989,-90.308802 38.883442,-90.310261 38.884896000000005,-90.31141099999999 38.885813000000006,-90.3114847 38.885820200000005,-90.311596 38.8858351,-90.313588 38.887329400000006,-90.3171642 38.8900245,-90.31743069999999 38.890229000000005,-90.3187531 38.8911796,-90.31939329999999 38.8916425,-90.32382109999999 38.894984900000004,-90.326341 38.8968402,-90.32683499999999 38.897216400000005,-90.32907189999999 38.898873300000005,-90.32933129999999 38.899208400000006,-90.32962099999999 38.899414400000005,-90.33088889999999 38.900573,-90.33107899999999 38.9008582,-90.3313503 38.901532200000005,-90.33148709999999 38.901779100000006,-90.33159789999999 38.9018389,-90.332605 38.901603,-90.333159 38.901496,-90.33334289999999 38.901454300000005,-90.335438 38.901346000000004,-90.336756 38.90115,-90.3370204 38.900999600000006,-90.33755599999999 38.900604,-90.33759599999999 38.900573900000005,-90.3377209 38.9004799,-90.33916099999999 38.899454000000006,-90.339085 38.899403,-90.3385405 38.898998000000006,-90.3382012 38.8987466,-90.3375494 38.8982636,-90.33729899999999 38.898078000000005,-90.3367842 38.8977013,-90.3346818 38.896149300000005,-90.334395 38.895911000000005,-90.3342503 38.8957557,-90.3341026 38.8955837,-90.333665 38.895045,-90.3333193 38.8945967,-90.33308459999999 38.894187200000005,-90.332707 38.893234,-90.33268699999999 38.893173000000004,-90.33209599999999 38.891653000000005,-90.332179 38.891635,-90.335139 38.891017000000005
145	781	0.0	977.5999999999999	0	0.0	-90.30426229999999 38.740312,-90.304351 38.740256,-90.3045604 38.740166,-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23234799999999 38.817492,-90.232632 38.818003000000004,-90.2332852 38.8189815,-90.2362014 38.821648100000004,-90.23631999999999 38.8217416,-90.24205169999999 38.8259739,-90.2473734 38.829959200000005,-90.247424 38.830000000000005,-90.24761889999999 38.830187,-90.2478919 38.830522,-90.2482117 38.8307646,-90.2507613 38.8327521,-90.2523896 38.834088400000006,-90.252668 38.834335,-90.25422929999999 38.8362446,-90.25427619999999 38.836381700000004,-90.2544046 38.8366666,-90.25459869999999 38.8385278,-90.25401 38.8401647,-90.2526833 38.8416535,-90.2485746 38.8437561,-90.24762399999999 38.844139000000006,-90.24527699999999 38.845049,-90.24365669999999 38.845667000000006,-90.2411626 38.8466486,-90.23744669999999 38.848109900000004,-90.2372882 38.848166500000005,-90.2315215 38.8504421,-90.2306734 38.8507994,-90.22954 38.851315,-90.228943 38.851584,-90.2275133 38.8522325,-90.22358159999999 38.854198800000006,-90.2233995 38.854295900000004,-90.2229287 38.8545529,-90.22101869999999 38.855608700000005,-90.22085369999999 38.8557022,-90.2202531 38.856042800000004,-90.2198054 38.856297000000005,-90.21937299999999 38.8564579,-90.2158731 38.8580728,-90.21542129999999 38.8582157,-90.2100981 38.8607917,-90.1999281 38.8651246,-90.198005 38.865831,-90.19601949999999 38.8665655,-90.19435619999999 38.867117300000004,-90.19229139999999 38.8677979,-90.19106699999999 38.868184,-90.190996 38.868209,-90.19092699999999 38.868234,-90.18975719999999 38.8687604,-90.1890239 38.8693474,-90.1888865 38.8695193,-90.1887886 38.8696672,-90.18848659999999 38.870360600000005,-90.1884568 38.8705711,-90.1887924 38.8719157,-90.18914129999999 38.872352,-90.19216999999999 38.876106,-90.19223389999999 38.8764794,-90.192251 38.876579,-90.192268 38.876688,-90.19229 38.876836000000004,-90.19284549999999 38.8798005,-90.1940348 38.8817092,-90.1947203 38.8822826,-90.196007 38.883023,-90.19741579999999 38.8836973,-90.19989489999999 38.885284500000004,-90.2004917 38.8861353,-90.200662 38.886376000000006,-90.20070319999999 38.886441700000006,-90.200746 38.88651,-90.201512 38.887909,-90.20200899999999 38.888878000000005,-90.202332 38.889457,-90.202107 38.889536,-90.201329 38.889781000000006,-90.201224 38.889825,-90.20069219999999 38.8901051,-90.20060799999999 38.890153000000005,-90.20000639999999 38.890501400000005,-90.19979239999999 38.8906253,-90.1996528 38.8907061,-90.1992676 38.8909291,-90.1987312 38.891247500000006,-90.1985165 38.8913346,-90.1977264 38.8915299,-90.1978192 38.891745500000006,-90.1982711 38.8927952,-90.1983916 38.893055600000004,-90.198448 38.8931763,-90.19851299999999 38.893311700000005,-90.1986209 38.8935527,-90.1987458 38.893836400000005,-90.19896449999999 38.8943208,-90.19908919999999 38.894583600000004,-90.1991537 38.8947194,-90.1991972 38.894811100000005,-90.1994641 38.895378300000004,-90.19964239999999 38.895765700000005,-90.1997291 38.895954,-90.1998838 38.89629,-90.2000477 38.896665500000005,-90.20008899999999 38.8967541,-90.20020769999999 38.8970226,-90.2003089 38.8972695,-90.20041219999999 38.897505300000006,-90.2005923 38.897862800000006,-90.2007062 38.8981356,-90.20073359999999 38.898196500000005,-90.2008147 38.898376600000006,-90.2009817 38.8987509,-90.2010785 38.898940700000004,-90.20112069999999 38.899027700000005,-90.20129999999999 38.8993976,-90.20143709999999 38.899766400000004,-90.2023244 38.899561500000004
