315	165	0.0	5.8	0	0.0	-90.6085485 38.6772199,-90.608542 38.676744
301	175	0.0	17.1	0	0.0	-90.6138426 38.6689506,-90.6135359 38.668562300000005
301	333	0.0	2.6	0	0.0	-90.6138426 38.6689506,-90.6140535 38.6692178
340	308	0.0	4.0	0	0.0	-90.6126095 38.669138000000004,-90.6127956 38.6690221,-90.6129349 38.6689371,-90.6129718 38.6689145
340	280	0.0	1.9	0	0.0	-90.6126095 38.669138000000004,-90.6123367 38.6693079
280	273	0.0	1.5	0	0.0	-90.6123367 38.6693079,-90.6121149 38.669447500000004
280	340	0.0	2.2	0	0.0	-90.6123367 38.6693079,-90.6126095 38.669138000000004
264	215	0.0	3.8	0	0.0	-90.6302361 38.677604599999995,-90.630211 38.677844
264	212	0.0	17.9	0	0.0	-90.6302361 38.677604599999995,-90.630273 38.677253,-90.630315 38.676955,-90.630356 38.676748,-90.630407 38.676586
258	3	0.0	7.9	0	0.0	-90.600888 38.674416,-90.600935 38.674745,-90.600959 38.674972,-90.600969 38.675200000000004,-90.600966 38.675426,-90.600955 38.675585
258	347	0.0	1707.1999999999996	0	0.0	-90.600888 38.674416,-90.60082 38.674124,-90.6007471 38.6738625,-90.6006973 38.673710400000004,-90.6004433 38.6731264,-90.600205 38.6727396,-90.598973 38.671114,-90.5980052 38.6674938,-90.5980008 38.6668038,-90.5980002 38.666700899999995,-90.597999 38.666505,-90.597998 38.6662668,-90.5979974 38.666135499999996,-90.597988 38.664715,-90.5979871 38.664423,-90.5979865 38.6641748,-90.597981 38.662124,-90.5979341 38.6600806,-90.5979159 38.6594184,-90.5979067 38.6590804,-90.597897 38.658451,-90.597932 38.657714,-90.5980729 38.656142599999995,-90.5980683 38.655512200000004,-90.5980481 38.6550871,-90.5980438 38.6549976,-90.597806 38.653538999999995,-90.5975129 38.6522959,-90.597282 38.65108,-90.5971868 38.6488377,-90.5971758 38.6485139,-90.5971707 38.6483643,-90.596989 38.643375,-90.5969229 38.6415715,-90.5968459 38.638379,-90.5968531 38.637982199999996,-90.5968665 38.6375371,-90.596871 38.637329,-90.5968343 38.6369598,-90.5968236 38.6351551,-90.5967485 38.6347097,-90.5967056 38.6345055,-90.5966037 38.6340834,-90.5964964 38.6337725,-90.5963944 38.633452399999996,-90.5961852 38.632946700000005,-90.5959224 38.632441,-90.5953699 38.6313971,-90.5952411 38.6311419,-90.5950587 38.63078,-90.59493 38.6305341,-90.5941108 38.6288924,-90.5933701 38.6271039,-90.5933471 38.627022100000005,-90.5933276 38.626947,-90.5933099 38.626879,-90.593286 38.6267844,-90.5932675 38.6267036,-90.5929211 38.624828699999995,-90.5926408 38.623342199999996,-90.5925915 38.6230662,-90.5925271 38.6227251,-90.5923453 38.6215596,-90.5922962 38.6200537,-90.5922915 38.6188372,-90.592291 38.6176294,-90.5923659 38.6163966,-90.592399 38.616197,-90.5926408 38.6145683,-90.5927076 38.6137262,-90.5926599 38.608509999999995,-90.5926755 38.6067218,-90.5927509 38.6060875,-90.5931431 38.6042247,-90.5936549 38.6020599,-90.5937147 38.6017918,-90.5939603 38.600691999999995,-90.594091 38.600077999999996,-90.5941115 38.599958900000004,-90.5941517 38.5997227,-90.5940377 38.5997234,-90.5937285 38.5997375,-90.5933454 38.5997469,-90.5932032 38.5997511,-90.5929105 38.599759899999995,-90.591397 38.599777,-90.5902592 38.5998122,-90.5901761 38.5998146,-90.589902 38.599811,-90.5868463 38.5998462,-90.586459 38.599851,-90.585652 38.599795,-90.585326 38.599744,-90.584428 38.599412,-90.5809463 38.596629899999996,-90.5808066 38.5965135,-90.5805734 38.5963191,-90.5802934 38.5960848,-90.5800315 38.5958639,-90.5797658 38.5956386,-90.5775193 38.5937388,-90.576814 38.593143999999995,-90.5754736 38.5920134,-90.575319 38.591882999999996,-90.574974 38.5916026,-90.574438 38.591167,-90.573974 38.59077,-90.5739076 38.5907142,-90.5736483 38.5904966,-90.572133 38.589224900000005,-90.5709267 38.5881936,-90.570861 38.588137,-90.570337 38.587705,-90.5693465 38.586844299999996,-90.565128 38.582589999999996,-90.5646753 38.5821275,-90.564572 38.582021999999995,-90.564461 38.581912,-90.5643528 38.5818134,-90.5642536 38.58173,-90.5640804 38.5815428,-90.564016 38.581482,-90.5638654 38.5813399,-90.562015 38.5797039,-90.561725 38.579457000000005,-90.5616191 38.5793703,-90.5586115 38.5767855,-90.5585946 38.5766984,-90.5581588 38.5762968,-90.5576505 38.5758825,-90.5573054 38.5756096,-90.5569661 38.5753558,-90.5567734 38.5752141,-90.5564502 38.575004,-90.556341 38.5750864,-90.5561702 38.5752152,-90.5560038 38.5753341,-90.5555751 38.5756192,-90.5527304 38.576796200000004,-90.5521984 38.576906199999996,-90.5518373 38.5769587,-90.5517412 38.5769721,-90.5490922 38.5771421,-90.5460342 38.5774375,-90.5452421 38.5774598,-90.5409766 38.578615299999996,-90.5380606 38.5814726,-90.5377316 38.581917700000005,-90.5309381 38.5860604,-90.5297745 38.5862765,-90.5294733 38.5863326,-90.5293942 38.586347,-90.5282751 38.5865551,-90.5270702 38.5868909,-90.5268252 38.586974,-90.5254659 38.5876065,-90.5253211 38.5876831,-90.5245471 38.5880605,-90.5242712 38.5881952,-90.519748 38.5904179,-90.5180496 38.591252600000004,-90.5170661 38.59174,-90.516184 38.5921738,-90.5141608 38.593156,-90.5134615 38.5934443,-90.5121629 38.5938332,-90.506828 38.5943503,-90.5066759 38.5943488,-90.5056981 38.5943389,-90.5048895 38.594334599999996,-90.5040325 38.5943261,-90.5011919 38.5943119,-90.4999943 38.5942922,-90.499884 38.5942898,-90.4998116 38.5942887,-90.498045 38.594267,-90.497406 38.59426,-90.4961764 38.5942398,-90.4932617 38.5942086,-90.4923408 38.594194200000004,-90.4912834 38.5941844,-90.477886 38.5925965,-90.4688719 38.5909977,-90.4652591 38.590354399999995,-90.463509 38.590061500000004,-90.4632276 38.590014499999995,-90.4630226 38.5899803,-90.4579526 38.5890578,-90.4573811 38.588957,-90.4571767 38.588921,-90.4509413 38.5878105,-90.4508334 38.5877909,-90.4506159 38.587757499999995,-90.4504443 38.5877264,-90.4490753 38.5876016,-90.448043 38.587668,-90.4473319 38.5877921,-90.4451791 38.5886358,-90.444321 38.589166,-90.4434917 38.5897854,-90.442254 38.5907318,-90.4417784 38.591060999999996,-90.4391792 38.592195700000005,-90.439019 38.5922348,-90.4368177 38.5925071,-90.4359147 38.592509199999995,-90.435867 38.5925093,-90.4357611 38.5925098,-90.4355908 38.592509,-90.4355002 38.5925084,-90.435398 38.5925074,-90.4351465 38.592509,-90.4348461 38.5925091,-90.4346178 38.5925091,-90.4342104 38.592509,-90.4335697 38.5925084,-90.4285147 38.5925083,-90.4282517 38.5925086,-90.4280535 38.5925058,-90.4277161 38.5925053,-90.425058 38.5925086,-90.4237172 38.5925085,-90.4218195 38.592486,-90.4208183 38.592472900000004,-90.4204816 38.5924914,-90.4203778 38.5924801,-90.4203174 38.5924735,-90.4200961 38.5924701,-90.4197391 38.5925039,-90.4188051 38.592667899999995,-90.4175655 38.592881899999995,-90.4172553 38.5929232,-90.414092 38.5909871,-90.413926 38.5902354,-90.4130475 38.587630399999995,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
259	330	0.0	8.7	0	0.0	-90.596887 38.681645,-90.596172 38.68273,-90.5959135 38.683135199999995
346	175	0.0	1563.6000000000008	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4366923 38.6106786,-90.4366698 38.610608,-90.4364724 38.6100841,-90.4364281 38.6099591,-90.4359502 38.6084971,-90.435772 38.6065774,-90.4357702 38.6062239,-90.4357625 38.605517500000005,-90.4357603 38.6053863,-90.4357482 38.604210699999996,-90.435744 38.603479,-90.4359211 38.6008715,-90.4358607 38.5976349,-90.4358722 38.5967286,-90.4358873 38.595844299999996,-90.4359004 38.595366999999996,-90.4359766 38.5947551,-90.4376437 38.593033399999996,-90.4390138 38.5926508,-90.4391743 38.5926076,-90.4393187 38.5925687,-90.4397919 38.5924261,-90.4412175 38.5918138,-90.4426155 38.590918200000004,-90.4444001 38.589451499999996,-90.444513 38.589369000000005,-90.4449152 38.5890877,-90.4472646 38.5880952,-90.4476264 38.5880191,-90.4484402 38.5878973,-90.4488487 38.5878682,-90.4490058 38.5878623,-90.4504387 38.5879495,-90.4505884 38.5879751,-90.4508053 38.5880096,-90.4532006 38.5884327,-90.4542669 38.588625199999996,-90.4571061 38.589128599999995,-90.4573252 38.589167599999996,-90.4575305 38.589203499999996,-90.4579502 38.5892767,-90.4632325 38.59021,-90.4648038 38.5904892,-90.4688605 38.591209899999996,-90.4707587 38.5915465,-90.4751771 38.5923381,-90.477886 38.5928214,-90.4871451 38.5942728,-90.4913669 38.5943901,-90.49427 38.5944335,-90.496185 38.594454,-90.4999957 38.5945138,-90.5005724 38.594525399999995,-90.5011826 38.594543900000005,-90.5015467 38.5945683,-90.5017103 38.5945718,-90.5018444 38.5945695,-90.5041345 38.5945594,-90.5049453 38.594549099999995,-90.5056906 38.5945531,-90.5066734 38.594563,-90.506827 38.5945646,-90.5122319 38.5940653,-90.5142695 38.593339,-90.5147109 38.593139699999995,-90.5158919 38.5925437,-90.5170732 38.5919858,-90.5201075 38.5905113,-90.521063 38.5900423,-90.5235757 38.589168799999996,-90.5237458 38.589080800000005,-90.5252641 38.5883259,-90.525592 38.588168100000004,-90.525742 38.5880933,-90.5259203 38.587996000000004,-90.5263297 38.587776500000004,-90.5268556 38.587537,-90.5272614 38.5873809,-90.5273746 38.5874844,-90.527657 38.587724800000004,-90.5279449 38.587975799999995,-90.5282062 38.5881326,-90.5282718 38.5882033,-90.5284467 38.5883917,-90.5288904 38.5888317,-90.5299413 38.589832900000005,-90.5312097 38.591041000000004,-90.5351503 38.594789500000005,-90.5357482 38.5953222,-90.5360808 38.5956185,-90.5364694 38.5959531,-90.5370187 38.596426,-90.5373838 38.5967404,-90.5388439 38.5979863,-90.5390371 38.598151200000004,-90.5393984 38.598459500000004,-90.53944 38.598495,-90.5397057 38.5987199,-90.5399269 38.598905,-90.53999 38.5989571,-90.5404167 38.5993104,-90.5405646 38.5994312,-90.5407568 38.5996001,-90.5410339 38.5998437,-90.5411178 38.5999133,-90.5416659 38.6003702,-90.5419404 38.600599,-90.5421698 38.6007903,-90.5426178 38.6011637,-90.54291 38.601407300000005,-90.544036 38.602396999999996,-90.544292 38.602659,-90.5446449 38.6029566,-90.5449449 38.603259,-90.5450973 38.6032771,-90.5455279 38.603332800000004,-90.5458452 38.6034011,-90.5472735 38.603667,-90.547477 38.603693,-90.5486556 38.603912,-90.5502429 38.6042087,-90.5568269 38.605405000000005,-90.5582962 38.6056661,-90.5617347 38.6062715,-90.5618056 38.606284200000005,-90.5694867 38.6076417,-90.5730473 38.6088277,-90.5763121 38.6106702,-90.5780321 38.611649799999995,-90.5782582 38.6117785,-90.5792562 38.6123467,-90.581077 38.613393,-90.582694 38.614301,-90.5827271 38.614319800000004,-90.5840726 38.615061499999996,-90.5857298 38.6159986,-90.5864878 38.6164203,-90.5891712 38.6179473,-90.589578 38.6181635,-90.5914637 38.6187703,-90.5916734 38.6188051,-90.5918467 38.6188274,-90.5919156 38.6164409,-90.5919459 38.6162019,-90.5922591 38.616187100000005,-90.5922281 38.6164151,-90.5921377 38.617634100000004,-90.592153 38.6188341,-90.5921653 38.6199816,-90.5922094 38.6215775,-90.5923983 38.622850400000004,-90.5924359 38.6230708,-90.5925378 38.6235268,-90.592595 38.6237754,-90.5928296 38.624828,-90.5932675 38.6267036,-90.593286 38.6267844,-90.5933099 38.626879,-90.5933276 38.626947,-90.5933471 38.627022100000005,-90.5933701 38.6271039,-90.5941108 38.6288924,-90.59493 38.6305341,-90.5950587 38.63078,-90.5952411 38.6311419,-90.5953699 38.6313971,-90.5959224 38.632441,-90.5961852 38.632946700000005,-90.5963944 38.633452399999996,-90.5964964 38.6337725,-90.5966037 38.6340834,-90.5967056 38.6345055,-90.5967485 38.6347097,-90.5968236 38.6351551,-90.5968343 38.6369598,-90.596871 38.637329,-90.5968665 38.6375371,-90.5968531 38.637982199999996,-90.5968459 38.638379,-90.5969229 38.6415715,-90.596989 38.643375,-90.5971707 38.6483643,-90.5971758 38.6485139,-90.5971868 38.6488377,-90.597282 38.65108,-90.5975129 38.6522959,-90.597806 38.653538999999995,-90.59797 38.654933,-90.597987 38.655509699999996,-90.5980683 38.655512200000004,-90.5984835 38.6555104,-90.600452 38.655488,-90.6039736 38.655443000000005,-90.6046007 38.655431,-90.6055713 38.655431,-90.6061451 38.655428,-90.606729 38.6554249,-90.6072077 38.655898,-90.6088671 38.6590978,-90.6092196 38.6596495,-90.6097123 38.6603804,-90.610393 38.66182,-90.611394 38.664474999999996,-90.6121007 38.6664623,-90.6129709 38.667929099999995,-90.6131481 38.668140199999996,-90.6132312 38.6682368,-90.6135359 38.668562300000005
346	258	0.0	1483.8999999999999	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4366923 38.6106786,-90.4366698 38.610608,-90.4364724 38.6100841,-90.4364281 38.6099591,-90.4359502 38.6084971,-90.435772 38.6065774,-90.4357702 38.6062239,-90.4357625 38.605517500000005,-90.4357603 38.6053863,-90.4357482 38.604210699999996,-90.435744 38.603479,-90.4359211 38.6008715,-90.4358607 38.5976349,-90.4358722 38.5967286,-90.4358873 38.595844299999996,-90.4359004 38.595366999999996,-90.4359766 38.5947551,-90.4376437 38.593033399999996,-90.4390138 38.5926508,-90.4391743 38.5926076,-90.4393187 38.5925687,-90.4397919 38.5924261,-90.4412175 38.5918138,-90.4426155 38.590918200000004,-90.4444001 38.589451499999996,-90.444513 38.589369000000005,-90.4449152 38.5890877,-90.4472646 38.5880952,-90.4476264 38.5880191,-90.4484402 38.5878973,-90.4488487 38.5878682,-90.4490058 38.5878623,-90.4504387 38.5879495,-90.4505884 38.5879751,-90.4508053 38.5880096,-90.4532006 38.5884327,-90.4542669 38.588625199999996,-90.4571061 38.589128599999995,-90.4573252 38.589167599999996,-90.4575305 38.589203499999996,-90.4579502 38.5892767,-90.4632325 38.59021,-90.4648038 38.5904892,-90.4688605 38.591209899999996,-90.4707587 38.5915465,-90.4751771 38.5923381,-90.477886 38.5928214,-90.4871451 38.5942728,-90.4913669 38.5943901,-90.49427 38.5944335,-90.496185 38.594454,-90.4999957 38.5945138,-90.5005724 38.594525399999995,-90.5011826 38.594543900000005,-90.5015467 38.5945683,-90.5017103 38.5945718,-90.5018444 38.5945695,-90.5041345 38.5945594,-90.5049453 38.594549099999995,-90.5056906 38.5945531,-90.5066734 38.594563,-90.506827 38.5945646,-90.5122319 38.5940653,-90.5142695 38.593339,-90.5147109 38.593139699999995,-90.5158919 38.5925437,-90.5170732 38.5919858,-90.5201075 38.5905113,-90.521063 38.5900423,-90.5235757 38.589168799999996,-90.5237458 38.589080800000005,-90.5252641 38.5883259,-90.525592 38.588168100000004,-90.525742 38.5880933,-90.5259203 38.587996000000004,-90.5263297 38.587776500000004,-90.5268556 38.587537,-90.5272614 38.5873809,-90.5273746 38.5874844,-90.527657 38.587724800000004,-90.5279449 38.587975799999995,-90.5282062 38.5881326,-90.5282718 38.5882033,-90.5284467 38.5883917,-90.5288904 38.5888317,-90.5299413 38.589832900000005,-90.5312097 38.591041000000004,-90.5351503 38.594789500000005,-90.5357482 38.5953222,-90.5360808 38.5956185,-90.5364694 38.5959531,-90.5370187 38.596426,-90.5373838 38.5967404,-90.5388439 38.5979863,-90.5390371 38.598151200000004,-90.5393984 38.598459500000004,-90.53944 38.598495,-90.5397057 38.5987199,-90.5399269 38.598905,-90.53999 38.5989571,-90.5404167 38.5993104,-90.5405646 38.5994312,-90.5407568 38.5996001,-90.5410339 38.5998437,-90.5411178 38.5999133,-90.5416659 38.6003702,-90.5419404 38.600599,-90.5421698 38.6007903,-90.5426178 38.6011637,-90.54291 38.601407300000005,-90.544036 38.602396999999996,-90.544292 38.602659,-90.5446449 38.6029566,-90.5449449 38.603259,-90.5450973 38.6032771,-90.5455279 38.603332800000004,-90.5458452 38.6034011,-90.5472735 38.603667,-90.547477 38.603693,-90.5486556 38.603912,-90.5502429 38.6042087,-90.5568269 38.605405000000005,-90.5582962 38.6056661,-90.5617347 38.6062715,-90.5618056 38.606284200000005,-90.5694867 38.6076417,-90.5730473 38.6088277,-90.5763121 38.6106702,-90.5780321 38.611649799999995,-90.5782582 38.6117785,-90.5792562 38.6123467,-90.581077 38.613393,-90.582694 38.614301,-90.5827271 38.614319800000004,-90.5840726 38.615061499999996,-90.5857298 38.6159986,-90.5864878 38.6164203,-90.5891712 38.6179473,-90.589578 38.6181635,-90.5914637 38.6187703,-90.5916734 38.6188051,-90.5918467 38.6188274,-90.5919156 38.6164409,-90.5919459 38.6162019,-90.5922591 38.616187100000005,-90.5922281 38.6164151,-90.5921377 38.617634100000004,-90.592153 38.6188341,-90.5921653 38.6199816,-90.5922094 38.6215775,-90.5923983 38.622850400000004,-90.5924359 38.6230708,-90.5925378 38.6235268,-90.592595 38.6237754,-90.5928296 38.624828,-90.5932675 38.6267036,-90.593286 38.6267844,-90.5933099 38.626879,-90.5933276 38.626947,-90.5933471 38.627022100000005,-90.5933701 38.6271039,-90.5941108 38.6288924,-90.59493 38.6305341,-90.5950587 38.63078,-90.5952411 38.6311419,-90.5953699 38.6313971,-90.5959224 38.632441,-90.5961852 38.632946700000005,-90.5963944 38.633452399999996,-90.5964964 38.6337725,-90.5966037 38.6340834,-90.5967056 38.6345055,-90.5967485 38.6347097,-90.5968236 38.6351551,-90.5968343 38.6369598,-90.596871 38.637329,-90.5968665 38.6375371,-90.5968531 38.637982199999996,-90.5968459 38.638379,-90.5969229 38.6415715,-90.596989 38.643375,-90.5971707 38.6483643,-90.5971758 38.6485139,-90.5971868 38.6488377,-90.597282 38.65108,-90.5975129 38.6522959,-90.597806 38.653538999999995,-90.59797 38.654933,-90.597987 38.655509699999996,-90.597978 38.656144999999995,-90.597973 38.65647,-90.597932 38.657714,-90.597897 38.658451,-90.5979067 38.6590804,-90.5979159 38.6594184,-90.5979341 38.6600806,-90.597981 38.662124,-90.5979865 38.6641748,-90.5979871 38.664423,-90.597988 38.664715,-90.5979974 38.666135499999996,-90.597998 38.6662668,-90.597999 38.666505,-90.5980002 38.666700899999995,-90.5980008 38.6668038,-90.5980052 38.6674938,-90.598973 38.671114,-90.600205 38.6727396,-90.6004433 38.6731264,-90.6006973 38.673710400000004,-90.6007471 38.6738625,-90.60082 38.674124,-90.600888 38.674416
